,sender,receiver,Time
0,74.0,8319.0,6
1,74.0,8514.0,1
2,74.0,15808.0,2
3,74.0,18550.0,5
4,74.0,25393.0,12
5,74.0,25747.0,1
6,74.0,120353.0,1
7,74.0,222220.0,7
8,3802.0,74.0,4
9,3802.0,8319.0,5
10,3802.0,15808.0,2
11,3802.0,18550.0,2
12,3802.0,25393.0,1
13,3802.0,25747.0,4
14,3802.0,120353.0,9
15,3802.0,222220.0,9
16,3802.0,257899.0,1
17,8319.0,74.0,9
18,8319.0,3802.0,3
19,8319.0,8514.0,1
20,8319.0,15808.0,1
21,8319.0,18550.0,4
22,8319.0,25393.0,6
23,8319.0,25747.0,6
24,8319.0,120353.0,5
25,8319.0,222220.0,10
26,8319.0,257899.0,1
27,8514.0,74.0,3
28,8514.0,3802.0,5
29,8514.0,8319.0,1
30,8514.0,15808.0,1
31,8514.0,25393.0,2
32,8514.0,120353.0,2
33,8514.0,222220.0,3
34,8514.0,257899.0,3
35,15808.0,74.0,3
36,15808.0,3802.0,4
37,15808.0,8319.0,3
38,15808.0,8514.0,1
39,15808.0,18550.0,1
40,15808.0,25393.0,3
41,15808.0,25747.0,2
42,15808.0,120353.0,2
43,15808.0,222220.0,4
44,15808.0,257899.0,3
45,18550.0,74.0,1
46,18550.0,3802.0,3
47,18550.0,8319.0,6
48,18550.0,8514.0,2
49,18550.0,15808.0,2
50,18550.0,25393.0,5
51,18550.0,25747.0,2
52,18550.0,120353.0,1
53,18550.0,222220.0,7
54,18550.0,257899.0,6
55,25393.0,74.0,7
56,25393.0,3802.0,4
57,25393.0,8319.0,4
58,25393.0,8514.0,5
59,25393.0,15808.0,2
60,25393.0,18550.0,2
61,25393.0,120353.0,1
62,25393.0,222220.0,3
63,25393.0,257899.0,11
64,25747.0,74.0,1
65,25747.0,3802.0,3
66,25747.0,8319.0,3
67,25747.0,15808.0,2
68,25747.0,18550.0,2
69,25747.0,25393.0,3
70,25747.0,120353.0,3
71,25747.0,222220.0,6
72,25747.0,257899.0,3
73,120353.0,3802.0,7
74,120353.0,8319.0,4
75,120353.0,8514.0,1
76,120353.0,15808.0,4
77,120353.0,18550.0,5
78,120353.0,25393.0,2
79,120353.0,25747.0,3
80,120353.0,257899.0,6
81,222220.0,74.0,6
82,222220.0,3802.0,3
83,222220.0,8319.0,10
84,222220.0,8514.0,7
85,222220.0,15808.0,5
86,222220.0,18550.0,9
87,222220.0,25393.0,2
88,222220.0,25747.0,6
89,222220.0,120353.0,2
90,257899.0,74.0,1
91,257899.0,3802.0,5
92,257899.0,8319.0,4
93,257899.0,8514.0,2
94,257899.0,15808.0,4
95,257899.0,18550.0,5
96,257899.0,25393.0,3
97,257899.0,25747.0,2
98,257899.0,120353.0,6
99,257899.0,222220.0,2
