,sender,receiver,Time
0,93.0,8125.0,4
1,93.0,8433.0,3
2,93.0,8643.0,14
3,93.0,8944.0,2
4,93.0,8980.0,2
5,93.0,9123.0,5
6,93.0,9433.0,2
7,93.0,9623.0,1
8,93.0,70092.0,10
9,8125.0,93.0,1
10,8125.0,8433.0,4
11,8125.0,8643.0,9
12,8125.0,8944.0,6
13,8125.0,8980.0,3
14,8125.0,9123.0,1
15,8125.0,9433.0,6
16,8125.0,9623.0,6
17,8125.0,12242.0,2
18,8125.0,70092.0,6
19,8433.0,93.0,2
20,8433.0,8125.0,3
21,8433.0,8944.0,7
22,8433.0,8980.0,5
23,8433.0,9123.0,2
24,8433.0,9623.0,12
25,8433.0,12242.0,3
26,8433.0,70092.0,3
27,8643.0,93.0,12
28,8643.0,8125.0,3
29,8643.0,8433.0,2
30,8643.0,8944.0,5
31,8643.0,8980.0,3
32,8643.0,9123.0,1
33,8643.0,9433.0,9
34,8643.0,9623.0,1
35,8643.0,12242.0,1
36,8643.0,70092.0,8
37,8944.0,93.0,2
38,8944.0,8125.0,6
39,8944.0,8433.0,5
40,8944.0,8643.0,4
41,8944.0,8980.0,6
42,8944.0,9433.0,9
43,8944.0,9623.0,4
44,8944.0,12242.0,3
45,8944.0,70092.0,9
46,8980.0,93.0,5
47,8980.0,8125.0,8
48,8980.0,8433.0,5
49,8980.0,8643.0,1
50,8980.0,8944.0,2
51,8980.0,9123.0,1
52,8980.0,9433.0,4
53,8980.0,9623.0,5
54,8980.0,70092.0,3
55,9123.0,93.0,3
56,9123.0,8125.0,1
57,9123.0,8433.0,2
58,9123.0,8643.0,1
59,9123.0,8980.0,3
60,9123.0,9623.0,2
61,9123.0,70092.0,1
62,9433.0,93.0,7
63,9433.0,8125.0,5
64,9433.0,8433.0,1
65,9433.0,8643.0,5
66,9433.0,8944.0,9
67,9433.0,8980.0,4
68,9433.0,9623.0,3
69,9433.0,12242.0,3
70,9433.0,70092.0,2
71,9623.0,93.0,3
72,9623.0,8125.0,7
73,9623.0,8433.0,10
74,9623.0,8643.0,1
75,9623.0,8944.0,7
76,9623.0,8980.0,4
77,9623.0,9123.0,1
78,9623.0,9433.0,1
79,9623.0,70092.0,6
80,12242.0,93.0,2
81,12242.0,8125.0,1
82,12242.0,8643.0,1
83,12242.0,8944.0,2
84,12242.0,8980.0,1
85,12242.0,9123.0,2
86,12242.0,9433.0,2
87,12242.0,70092.0,4
88,70092.0,93.0,6
89,70092.0,8125.0,6
90,70092.0,8433.0,5
91,70092.0,8643.0,9
92,70092.0,8944.0,8
93,70092.0,8980.0,2
94,70092.0,9123.0,1
95,70092.0,9433.0,6
96,70092.0,9623.0,6
97,70092.0,12242.0,3
