,sender,receiver,Time
0,3360.0,3429.0,1
1,3360.0,8032.0,4
2,3360.0,14748.0,4
3,3360.0,25553.0,2
4,3360.0,25707.0,8
5,3360.0,28291.0,8
6,3360.0,31528.0,2
7,3360.0,105333.0,1
8,3429.0,8032.0,2
9,3429.0,14748.0,9
10,3429.0,25553.0,8
11,3429.0,25707.0,1
12,3429.0,135103.0,3
13,8032.0,3360.0,4
14,8032.0,3429.0,1
15,8032.0,8625.0,1
16,8032.0,14748.0,10
17,8032.0,25553.0,5
18,8032.0,25707.0,10
19,8032.0,28291.0,13
20,8032.0,31528.0,5
21,8032.0,105333.0,3
22,8032.0,135103.0,7
23,8625.0,3360.0,5
24,8625.0,3429.0,2
25,8625.0,8032.0,2
26,8625.0,14748.0,1
27,8625.0,25553.0,10
28,8625.0,25707.0,7
29,8625.0,28291.0,6
30,8625.0,31528.0,16
31,8625.0,105333.0,5
32,8625.0,135103.0,2
33,14748.0,3360.0,5
34,14748.0,3429.0,3
35,14748.0,8032.0,13
36,14748.0,8625.0,2
37,14748.0,25553.0,2
38,14748.0,25707.0,8
39,14748.0,28291.0,16
40,14748.0,31528.0,13
41,14748.0,105333.0,4
42,14748.0,135103.0,10
43,25553.0,3429.0,5
44,25553.0,8032.0,2
45,25553.0,8625.0,13
46,25553.0,14748.0,8
47,25553.0,25707.0,5
48,25553.0,28291.0,4
49,25553.0,31528.0,16
50,25553.0,105333.0,3
51,25553.0,135103.0,15
52,25707.0,3360.0,4
53,25707.0,8032.0,8
54,25707.0,8625.0,12
55,25707.0,14748.0,3
56,25707.0,25553.0,8
57,25707.0,28291.0,9
58,25707.0,31528.0,5
59,25707.0,105333.0,9
60,25707.0,135103.0,4
61,28291.0,3360.0,5
62,28291.0,3429.0,2
63,28291.0,8032.0,13
64,28291.0,8625.0,2
65,28291.0,14748.0,17
66,28291.0,25553.0,5
67,28291.0,25707.0,7
68,28291.0,31528.0,10
69,28291.0,105333.0,3
70,28291.0,135103.0,3
71,31528.0,3360.0,4
72,31528.0,3429.0,1
73,31528.0,8032.0,4
74,31528.0,8625.0,17
75,31528.0,14748.0,2
76,31528.0,25553.0,13
77,31528.0,25707.0,10
78,31528.0,28291.0,7
79,31528.0,105333.0,5
80,31528.0,135103.0,11
81,105333.0,3360.0,2
82,105333.0,8032.0,5
83,105333.0,8625.0,8
84,105333.0,14748.0,4
85,105333.0,25553.0,4
86,105333.0,25707.0,4
87,105333.0,28291.0,2
88,105333.0,31528.0,4
89,105333.0,135103.0,1
90,135103.0,3360.0,1
91,135103.0,3429.0,7
92,135103.0,8032.0,6
93,135103.0,8625.0,1
94,135103.0,14748.0,18
95,135103.0,25553.0,15
96,135103.0,25707.0,2
97,135103.0,28291.0,2
98,135103.0,31528.0,3
99,135103.0,105333.0,1
