,sender,receiver,Time
0,20866.0,21842.0,16
1,20866.0,22380.0,7
2,20866.0,23705.0,6
3,20866.0,25541.0,12
4,20866.0,69400.0,15
5,20866.0,86328.0,12
6,20866.0,338249.0,2
7,20866.0,424241.0,7
8,20866.0,447804.0,4
9,21842.0,20866.0,13
10,21842.0,22380.0,2
11,21842.0,23705.0,1
12,21842.0,25541.0,16
13,21842.0,69400.0,13
14,21842.0,86328.0,1
15,21842.0,269152.0,1
16,21842.0,447804.0,6
17,22380.0,20866.0,4
18,22380.0,21842.0,5
19,22380.0,25541.0,2
20,22380.0,69400.0,10
21,22380.0,86328.0,6
22,22380.0,269152.0,2
23,22380.0,338249.0,4
24,22380.0,424241.0,6
25,22380.0,447804.0,2
26,23705.0,20866.0,5
27,23705.0,22380.0,2
28,23705.0,25541.0,2
29,23705.0,69400.0,1
30,23705.0,86328.0,1
31,23705.0,269152.0,1
32,23705.0,424241.0,3
33,25541.0,20866.0,14
34,25541.0,21842.0,10
35,25541.0,22380.0,9
36,25541.0,69400.0,14
37,25541.0,86328.0,7
38,25541.0,269152.0,1
39,25541.0,338249.0,3
40,25541.0,424241.0,5
41,25541.0,447804.0,5
42,69400.0,20866.0,22
43,69400.0,21842.0,14
44,69400.0,22380.0,6
45,69400.0,23705.0,1
46,69400.0,25541.0,13
47,69400.0,86328.0,13
48,69400.0,269152.0,1
49,69400.0,338249.0,3
50,69400.0,424241.0,6
51,69400.0,447804.0,4
52,86328.0,20866.0,13
53,86328.0,21842.0,1
54,86328.0,22380.0,4
55,86328.0,23705.0,3
56,86328.0,25541.0,11
57,86328.0,69400.0,5
58,86328.0,338249.0,1
59,86328.0,424241.0,28
60,86328.0,447804.0,2
61,269152.0,21842.0,1
62,269152.0,22380.0,1
63,269152.0,69400.0,2
64,269152.0,86328.0,1
65,269152.0,338249.0,3
66,269152.0,424241.0,1
67,269152.0,447804.0,1
68,338249.0,20866.0,3
69,338249.0,21842.0,1
70,338249.0,22380.0,6
71,338249.0,23705.0,1
72,338249.0,25541.0,1
73,338249.0,69400.0,3
74,338249.0,269152.0,1
75,338249.0,424241.0,3
76,338249.0,447804.0,2
77,424241.0,20866.0,4
78,424241.0,21842.0,1
79,424241.0,22380.0,3
80,424241.0,23705.0,3
81,424241.0,25541.0,9
82,424241.0,69400.0,13
83,424241.0,86328.0,21
84,424241.0,269152.0,2
85,424241.0,338249.0,3
86,424241.0,447804.0,3
87,447804.0,20866.0,3
88,447804.0,21842.0,4
89,447804.0,22380.0,1
90,447804.0,23705.0,1
91,447804.0,25541.0,1
92,447804.0,69400.0,7
93,447804.0,86328.0,6
94,447804.0,269152.0,1
95,447804.0,338249.0,2
96,447804.0,424241.0,3
