,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,14943.0,3
2,3318.0,20443.0,5
3,3318.0,20461.0,1
4,3318.0,20465.0,1
5,3318.0,20579.0,4
6,3318.0,70084.0,1
7,3318.0,246061.0,2
8,3323.0,14943.0,2
9,3323.0,20443.0,1
10,3323.0,20461.0,2
11,3323.0,20465.0,2
12,3323.0,20470.0,2
13,3323.0,20579.0,1
14,3323.0,70084.0,3
15,3323.0,246061.0,3
16,14943.0,3318.0,1
17,14943.0,3323.0,1
18,14943.0,20443.0,6
19,14943.0,20461.0,6
20,14943.0,20465.0,2
21,14943.0,20470.0,5
22,14943.0,20579.0,2
23,14943.0,70084.0,4
24,14943.0,246061.0,2
25,20443.0,3318.0,3
26,20443.0,3323.0,3
27,20443.0,14943.0,2
28,20443.0,20461.0,7
29,20443.0,20465.0,4
30,20443.0,20470.0,6
31,20443.0,20579.0,13
32,20443.0,70084.0,2
33,20455.0,20443.0,2
34,20455.0,20461.0,6
35,20455.0,20465.0,3
36,20455.0,20579.0,2
37,20455.0,70084.0,1
38,20461.0,3323.0,2
39,20461.0,14943.0,5
40,20461.0,20443.0,3
41,20461.0,20455.0,7
42,20461.0,20470.0,5
43,20461.0,20579.0,14
44,20461.0,70084.0,7
45,20465.0,3318.0,3
46,20465.0,3323.0,3
47,20465.0,14943.0,1
48,20465.0,20443.0,3
49,20465.0,20455.0,1
50,20465.0,20461.0,1
51,20465.0,20579.0,6
52,20465.0,70084.0,1
53,20465.0,246061.0,7
54,20470.0,3318.0,2
55,20470.0,3323.0,2
56,20470.0,14943.0,4
57,20470.0,20443.0,4
58,20470.0,20455.0,1
59,20470.0,20461.0,5
60,20470.0,20465.0,2
61,20470.0,20579.0,1
62,20470.0,70084.0,2
63,20470.0,246061.0,1
64,20579.0,3318.0,8
65,20579.0,3323.0,1
66,20579.0,14943.0,2
67,20579.0,20443.0,9
68,20579.0,20455.0,4
69,20579.0,20461.0,13
70,20579.0,20465.0,9
71,20579.0,20470.0,1
72,20579.0,70084.0,1
73,20579.0,246061.0,1
74,70084.0,3318.0,1
75,70084.0,3323.0,1
76,70084.0,14943.0,6
77,70084.0,20443.0,3
78,70084.0,20461.0,2
79,70084.0,20465.0,2
80,70084.0,20470.0,5
81,70084.0,20579.0,3
82,246061.0,3323.0,1
83,246061.0,14943.0,4
84,246061.0,20443.0,5
85,246061.0,20455.0,1
86,246061.0,20465.0,1
87,246061.0,20579.0,3
88,246061.0,70084.0,1
