,sender,receiver,Time
0,7870.0,7882.0,2
1,7870.0,14869.0,2
2,7870.0,20612.0,3
3,7870.0,25867.0,4
4,7870.0,49876.0,8
5,7870.0,105338.0,11
6,7870.0,230020.0,8
7,7870.0,279717.0,8
8,7870.0,370224.0,4
9,7882.0,7870.0,3
10,7882.0,14869.0,4
11,7882.0,20612.0,4
12,7882.0,49876.0,1
13,7882.0,105338.0,1
14,7882.0,370224.0,5
15,14869.0,7870.0,6
16,14869.0,20612.0,3
17,14869.0,25867.0,1
18,14869.0,49876.0,6
19,14869.0,105338.0,4
20,14869.0,230020.0,7
21,14869.0,279717.0,2
22,14869.0,370224.0,11
23,20612.0,7870.0,6
24,20612.0,7882.0,3
25,20612.0,14869.0,2
26,20612.0,25867.0,2
27,20612.0,49876.0,5
28,20612.0,105338.0,3
29,20612.0,279717.0,6
30,20612.0,370224.0,4
31,25867.0,7870.0,1
32,25867.0,7882.0,1
33,25867.0,14869.0,1
34,25867.0,20612.0,2
35,25867.0,49876.0,2
36,25867.0,105338.0,5
37,25867.0,230020.0,3
38,25867.0,279717.0,1
39,49876.0,7870.0,9
40,49876.0,7882.0,2
41,49876.0,14869.0,9
42,49876.0,20612.0,7
43,49876.0,25867.0,1
44,49876.0,105338.0,14
45,49876.0,230020.0,10
46,49876.0,279717.0,4
47,49876.0,370224.0,10
48,105338.0,7870.0,9
49,105338.0,7882.0,1
50,105338.0,14869.0,8
51,105338.0,20612.0,1
52,105338.0,25867.0,3
53,105338.0,49876.0,9
54,105338.0,230020.0,8
55,105338.0,279717.0,12
56,105338.0,370224.0,4
57,230020.0,7870.0,4
58,230020.0,7882.0,2
59,230020.0,14869.0,10
60,230020.0,20612.0,2
61,230020.0,25867.0,1
62,230020.0,49876.0,16
63,230020.0,105338.0,5
64,230020.0,279717.0,4
65,230020.0,370224.0,3
66,279717.0,7870.0,10
67,279717.0,7882.0,1
68,279717.0,20612.0,4
69,279717.0,25867.0,4
70,279717.0,49876.0,7
71,279717.0,105338.0,6
72,279717.0,230020.0,3
73,279717.0,370224.0,4
74,370224.0,7870.0,2
75,370224.0,7882.0,6
76,370224.0,14869.0,4
77,370224.0,20612.0,5
78,370224.0,49876.0,11
79,370224.0,105338.0,7
80,370224.0,230020.0,8
81,370224.0,279717.0,2
