,sender,receiver,Time
0,8488.0,8653.0,3
1,8488.0,12829.0,2
2,8488.0,14853.0,3
3,8488.0,26150.0,3
4,8488.0,70403.0,3
5,8488.0,93084.0,5
6,8488.0,149019.0,3
7,8488.0,285508.0,2
8,8488.0,419784.0,1
9,8653.0,8488.0,4
10,8653.0,14853.0,9
11,8653.0,26150.0,1
12,8653.0,70403.0,7
13,8653.0,93084.0,1
14,8653.0,149019.0,2
15,8653.0,277002.0,3
16,8653.0,285508.0,2
17,8653.0,419784.0,5
18,12829.0,8653.0,2
19,12829.0,14853.0,1
20,12829.0,93084.0,1
21,12829.0,277002.0,2
22,12829.0,285508.0,1
23,12829.0,419784.0,1
24,14853.0,8488.0,5
25,14853.0,8653.0,5
26,14853.0,12829.0,1
27,14853.0,26150.0,3
28,14853.0,70403.0,7
29,14853.0,93084.0,5
30,14853.0,277002.0,7
31,14853.0,285508.0,3
32,14853.0,419784.0,8
33,26150.0,8488.0,1
34,26150.0,8653.0,3
35,26150.0,12829.0,1
36,26150.0,14853.0,5
37,26150.0,70403.0,8
38,26150.0,93084.0,1
39,26150.0,149019.0,2
40,26150.0,277002.0,3
41,26150.0,285508.0,3
42,26150.0,419784.0,2
43,70403.0,8488.0,3
44,70403.0,8653.0,4
45,70403.0,14853.0,6
46,70403.0,26150.0,11
47,70403.0,93084.0,1
48,70403.0,149019.0,2
49,70403.0,277002.0,3
50,70403.0,285508.0,5
51,70403.0,419784.0,4
52,93084.0,8488.0,2
53,93084.0,8653.0,4
54,93084.0,14853.0,3
55,93084.0,70403.0,2
56,93084.0,149019.0,3
57,93084.0,277002.0,1
58,93084.0,419784.0,1
59,149019.0,8488.0,4
60,149019.0,8653.0,3
61,149019.0,12829.0,1
62,149019.0,14853.0,2
63,149019.0,26150.0,2
64,149019.0,70403.0,3
65,149019.0,285508.0,1
66,149019.0,419784.0,2
67,277002.0,8488.0,4
68,277002.0,8653.0,2
69,277002.0,12829.0,1
70,277002.0,14853.0,7
71,277002.0,26150.0,1
72,277002.0,70403.0,5
73,277002.0,149019.0,3
74,277002.0,285508.0,2
75,277002.0,419784.0,2
76,285508.0,8653.0,1
77,285508.0,12829.0,1
78,285508.0,14853.0,1
79,285508.0,26150.0,7
80,285508.0,70403.0,3
81,285508.0,149019.0,1
82,285508.0,277002.0,4
83,285508.0,419784.0,2
84,419784.0,8488.0,2
85,419784.0,8653.0,7
86,419784.0,12829.0,1
87,419784.0,14853.0,7
88,419784.0,26150.0,2
89,419784.0,70403.0,1
90,419784.0,93084.0,1
91,419784.0,149019.0,2
92,419784.0,277002.0,4
93,419784.0,285508.0,1
