,sender,receiver,Time
0,7941.0,8126.0,2
1,7941.0,8553.0,3
2,7941.0,8582.0,1
3,7941.0,8677.0,3
4,7941.0,20620.0,4
5,7941.0,37725.0,4
6,7970.0,8005.0,2
7,7970.0,8126.0,2
8,7970.0,8313.0,1
9,7970.0,8553.0,2
10,7970.0,8582.0,3
11,7970.0,20620.0,2
12,7970.0,37725.0,1
13,8005.0,7941.0,1
14,8005.0,7970.0,2
15,8005.0,8126.0,5
16,8005.0,8301.0,4
17,8005.0,8553.0,7
18,8005.0,8582.0,13
19,8005.0,8677.0,3
20,8005.0,20620.0,8
21,8005.0,37725.0,2
22,8126.0,7941.0,4
23,8126.0,7970.0,2
24,8126.0,8005.0,9
25,8126.0,8301.0,5
26,8126.0,8313.0,14
27,8126.0,8553.0,16
28,8126.0,8582.0,2
29,8126.0,8677.0,4
30,8126.0,20620.0,11
31,8126.0,37725.0,5
32,8301.0,7970.0,4
33,8301.0,8005.0,3
34,8301.0,8126.0,6
35,8301.0,8313.0,2
36,8301.0,8582.0,1
37,8301.0,8677.0,2
38,8301.0,20620.0,3
39,8301.0,37725.0,1
40,8313.0,7970.0,1
41,8313.0,8005.0,1
42,8313.0,8126.0,7
43,8313.0,8301.0,2
44,8313.0,8553.0,10
45,8313.0,8582.0,3
46,8313.0,8677.0,2
47,8313.0,20620.0,6
48,8313.0,37725.0,10
49,8553.0,7941.0,1
50,8553.0,8005.0,13
51,8553.0,8126.0,25
52,8553.0,8301.0,4
53,8553.0,8313.0,8
54,8553.0,8582.0,1
55,8553.0,8677.0,1
56,8553.0,20620.0,2
57,8553.0,37725.0,3
58,8582.0,7941.0,2
59,8582.0,7970.0,2
60,8582.0,8005.0,5
61,8582.0,8126.0,2
62,8582.0,8301.0,5
63,8582.0,8313.0,1
64,8582.0,8553.0,3
65,8582.0,8677.0,5
66,8582.0,20620.0,8
67,8582.0,37725.0,6
68,8677.0,7941.0,1
69,8677.0,8005.0,2
70,8677.0,8126.0,4
71,8677.0,8313.0,3
72,8677.0,8553.0,4
73,8677.0,8582.0,2
74,8677.0,20620.0,5
75,8677.0,37725.0,5
76,20620.0,7941.0,4
77,20620.0,7970.0,1
78,20620.0,8005.0,3
79,20620.0,8126.0,12
80,20620.0,8301.0,1
81,20620.0,8313.0,7
82,20620.0,8553.0,8
83,20620.0,8582.0,6
84,20620.0,8677.0,5
85,20620.0,37725.0,9
86,37725.0,7941.0,4
87,37725.0,7970.0,1
88,37725.0,8005.0,6
89,37725.0,8126.0,8
90,37725.0,8301.0,1
91,37725.0,8313.0,6
92,37725.0,8553.0,5
93,37725.0,8582.0,7
94,37725.0,8677.0,1
95,37725.0,20620.0,7
