,sender,receiver,Time
0,466.0,8086.0,3
1,466.0,8242.0,2
2,466.0,8416.0,2
3,466.0,9097.0,3
4,466.0,15526.0,2
5,466.0,20855.0,2
6,466.0,26495.0,2
7,466.0,91381.0,5
8,8086.0,466.0,3
9,8086.0,8242.0,4
10,8086.0,9097.0,2
11,8086.0,15526.0,3
12,8086.0,20855.0,5
13,8086.0,26495.0,2
14,8086.0,61390.0,1
15,8086.0,247248.0,4
16,8242.0,8086.0,1
17,8242.0,8416.0,2
18,8242.0,9097.0,3
19,8242.0,15526.0,1
20,8242.0,20855.0,5
21,8242.0,26495.0,2
22,8242.0,61390.0,4
23,8242.0,91381.0,1
24,8242.0,247248.0,2
25,8416.0,466.0,2
26,8416.0,8086.0,4
27,8416.0,8242.0,1
28,8416.0,15526.0,3
29,8416.0,20855.0,1
30,8416.0,26495.0,2
31,8416.0,61390.0,1
32,8416.0,91381.0,2
33,8416.0,247248.0,2
34,9097.0,466.0,4
35,9097.0,8086.0,1
36,9097.0,8242.0,5
37,9097.0,8416.0,1
38,9097.0,20855.0,1
39,9097.0,26495.0,1
40,9097.0,61390.0,4
41,15526.0,466.0,2
42,15526.0,8086.0,2
43,15526.0,8242.0,1
44,15526.0,8416.0,3
45,15526.0,9097.0,2
46,15526.0,20855.0,2
47,15526.0,26495.0,1
48,15526.0,91381.0,4
49,15526.0,247248.0,5
50,20855.0,8086.0,2
51,20855.0,8242.0,2
52,20855.0,8416.0,3
53,20855.0,9097.0,2
54,20855.0,15526.0,3
55,20855.0,26495.0,2
56,20855.0,61390.0,2
57,20855.0,91381.0,2
58,20855.0,247248.0,6
59,26495.0,466.0,2
60,26495.0,8086.0,5
61,26495.0,9097.0,1
62,26495.0,15526.0,4
63,26495.0,20855.0,1
64,26495.0,61390.0,1
65,26495.0,91381.0,2
66,26495.0,247248.0,2
67,61390.0,8086.0,1
68,61390.0,8242.0,1
69,61390.0,8416.0,6
70,61390.0,15526.0,1
71,61390.0,20855.0,1
72,61390.0,26495.0,1
73,61390.0,91381.0,2
74,61390.0,247248.0,2
75,91381.0,466.0,5
76,91381.0,8086.0,1
77,91381.0,8242.0,1
78,91381.0,9097.0,1
79,91381.0,15526.0,1
80,91381.0,20855.0,4
81,91381.0,26495.0,4
82,91381.0,247248.0,1
83,247248.0,466.0,3
84,247248.0,8086.0,5
85,247248.0,8242.0,3
86,247248.0,8416.0,1
87,247248.0,9097.0,3
88,247248.0,15526.0,4
89,247248.0,20855.0,2
90,247248.0,26495.0,1
91,247248.0,61390.0,2
