,sender,receiver,Time
0,20460.0,20536.0,1
1,20460.0,20935.0,14
2,20460.0,21298.0,8
3,20460.0,22093.0,7
4,20460.0,22381.0,9
5,20460.0,26373.0,3
6,20460.0,328336.0,3
7,20460.0,343925.0,2
8,20536.0,20460.0,3
9,20536.0,22381.0,4
10,20536.0,26373.0,1
11,20536.0,328336.0,1
12,20536.0,343925.0,2
13,20935.0,20460.0,9
14,20935.0,20536.0,3
15,20935.0,21298.0,3
16,20935.0,22093.0,1
17,20935.0,22381.0,5
18,20935.0,26373.0,1
19,20935.0,328336.0,5
20,20935.0,343925.0,1
21,21298.0,20460.0,5
22,21298.0,20536.0,1
23,21298.0,20935.0,4
24,21298.0,22093.0,4
25,21298.0,22381.0,2
26,21298.0,26373.0,1
27,21298.0,328336.0,11
28,22093.0,20460.0,10
29,22093.0,21298.0,5
30,22093.0,22381.0,3
31,22093.0,26373.0,6
32,22093.0,328336.0,2
33,22381.0,20460.0,8
34,22381.0,20536.0,4
35,22381.0,20935.0,6
36,22381.0,21298.0,4
37,22381.0,22093.0,4
38,22381.0,26373.0,4
39,22381.0,328336.0,7
40,22381.0,343925.0,6
41,26373.0,20460.0,1
42,26373.0,20935.0,2
43,26373.0,21298.0,6
44,26373.0,22093.0,5
45,26373.0,22381.0,6
46,26373.0,328336.0,6
47,328336.0,20460.0,6
48,328336.0,20536.0,2
49,328336.0,20935.0,2
50,328336.0,21298.0,3
51,328336.0,22093.0,5
52,328336.0,22381.0,9
53,328336.0,26373.0,8
54,328336.0,343925.0,4
55,343925.0,20460.0,5
56,343925.0,22381.0,4
57,343925.0,26373.0,2
58,343925.0,328336.0,4
