,sender,receiver,Time
0,20495.0,20638.0,4
1,20495.0,20653.0,9
2,20495.0,20929.0,5
3,20495.0,21291.0,4
4,20495.0,21564.0,5
5,20495.0,24964.0,2
6,20495.0,86301.0,3
7,20633.0,20653.0,4
8,20633.0,20929.0,5
9,20633.0,21607.0,2
10,20633.0,24964.0,2
11,20633.0,86301.0,2
12,20638.0,20495.0,2
13,20638.0,20633.0,6
14,20638.0,20653.0,3
15,20638.0,20929.0,8
16,20638.0,21291.0,5
17,20638.0,21438.0,2
18,20638.0,21564.0,9
19,20638.0,21607.0,9
20,20638.0,86301.0,8
21,20653.0,20495.0,6
22,20653.0,20633.0,1
23,20653.0,20638.0,5
24,20653.0,20929.0,8
25,20653.0,21291.0,17
26,20653.0,21438.0,1
27,20653.0,21564.0,15
28,20653.0,21607.0,6
29,20653.0,24964.0,2
30,20653.0,86301.0,16
31,20929.0,20495.0,6
32,20929.0,20633.0,1
33,20929.0,20638.0,15
34,20929.0,20653.0,9
35,20929.0,21291.0,2
36,20929.0,21564.0,7
37,20929.0,24964.0,2
38,20929.0,86301.0,2
39,21291.0,20495.0,4
40,21291.0,20638.0,6
41,21291.0,20653.0,18
42,21291.0,20929.0,6
43,21291.0,21438.0,3
44,21291.0,21564.0,9
45,21291.0,21607.0,9
46,21291.0,24964.0,3
47,21291.0,86301.0,7
48,21438.0,20495.0,2
49,21438.0,20638.0,1
50,21438.0,20929.0,3
51,21438.0,21291.0,1
52,21438.0,21564.0,1
53,21438.0,21607.0,1
54,21564.0,20495.0,6
55,21564.0,20633.0,2
56,21564.0,20638.0,2
57,21564.0,20653.0,19
58,21564.0,20929.0,4
59,21564.0,21291.0,14
60,21564.0,21438.0,2
61,21564.0,21607.0,12
62,21564.0,24964.0,3
63,21564.0,86301.0,12
64,21607.0,20495.0,2
65,21607.0,20633.0,5
66,21607.0,20638.0,10
67,21607.0,20653.0,8
68,21607.0,20929.0,2
69,21607.0,21291.0,5
70,21607.0,21564.0,15
71,21607.0,24964.0,2
72,21607.0,86301.0,6
73,24964.0,20495.0,1
74,24964.0,20653.0,2
75,24964.0,21291.0,5
76,24964.0,21564.0,1
77,24964.0,21607.0,3
78,24964.0,86301.0,4
79,86301.0,20495.0,4
80,86301.0,20638.0,8
81,86301.0,20653.0,5
82,86301.0,20929.0,3
83,86301.0,21291.0,12
84,86301.0,21438.0,1
85,86301.0,21564.0,14
86,86301.0,21607.0,13
