,sender,receiver,Time
0,20483.0,20707.0,6
1,20483.0,20796.0,1
2,20483.0,21296.0,1
3,20483.0,21306.0,6
4,20483.0,22377.0,8
5,20483.0,90268.0,1
6,20483.0,232822.0,2
7,20529.0,20483.0,1
8,20529.0,20707.0,2
9,20529.0,21123.0,5
10,20529.0,21296.0,1
11,20529.0,21306.0,6
12,20529.0,22377.0,8
13,20529.0,90268.0,6
14,20529.0,232822.0,1
15,20707.0,20483.0,6
16,20707.0,20529.0,2
17,20707.0,20796.0,1
18,20707.0,21296.0,1
19,20707.0,21306.0,15
20,20707.0,22377.0,2
21,20707.0,90268.0,4
22,20707.0,232822.0,28
23,20707.0,295273.0,4
24,20796.0,20707.0,1
25,20796.0,21123.0,4
26,20796.0,21296.0,2
27,20796.0,21306.0,1
28,20796.0,22377.0,1
29,20796.0,90268.0,2
30,20796.0,232822.0,4
31,20796.0,295273.0,1
32,21123.0,20483.0,1
33,21123.0,20529.0,6
34,21123.0,20707.0,3
35,21123.0,20796.0,2
36,21123.0,21296.0,3
37,21123.0,21306.0,2
38,21123.0,22377.0,7
39,21123.0,90268.0,6
40,21123.0,232822.0,9
41,21123.0,295273.0,4
42,21296.0,20529.0,2
43,21296.0,20707.0,4
44,21296.0,20796.0,2
45,21296.0,21123.0,1
46,21296.0,22377.0,3
47,21296.0,90268.0,2
48,21296.0,232822.0,10
49,21296.0,295273.0,8
50,21306.0,20483.0,3
51,21306.0,20707.0,18
52,21306.0,21123.0,6
53,21306.0,21296.0,1
54,21306.0,22377.0,30
55,21306.0,90268.0,1
56,21306.0,232822.0,5
57,22377.0,20483.0,6
58,22377.0,20529.0,8
59,22377.0,20707.0,5
60,22377.0,20796.0,3
61,22377.0,21123.0,19
62,22377.0,21296.0,1
63,22377.0,21306.0,13
64,22377.0,90268.0,5
65,22377.0,232822.0,4
66,22377.0,295273.0,3
67,90268.0,20529.0,5
68,90268.0,20707.0,6
69,90268.0,20796.0,1
70,90268.0,21123.0,5
71,90268.0,21306.0,7
72,90268.0,22377.0,3
73,90268.0,232822.0,10
74,90268.0,295273.0,5
75,232822.0,20483.0,6
76,232822.0,20529.0,4
77,232822.0,20707.0,14
78,232822.0,20796.0,5
79,232822.0,21123.0,1
80,232822.0,21296.0,17
81,232822.0,21306.0,10
82,232822.0,22377.0,2
83,232822.0,90268.0,10
84,232822.0,295273.0,7
85,295273.0,20483.0,2
86,295273.0,20529.0,3
87,295273.0,20707.0,4
88,295273.0,20796.0,1
89,295273.0,21123.0,2
90,295273.0,21296.0,5
91,295273.0,21306.0,4
92,295273.0,22377.0,3
93,295273.0,90268.0,4
94,295273.0,232822.0,4
