,sender,receiver,Time
0,20472.0,20850.0,3
1,20472.0,21639.0,1
2,20472.0,22732.0,9
3,20472.0,50073.0,5
4,20472.0,116171.0,2
5,20472.0,220359.0,1
6,20472.0,283832.0,2
7,20472.0,286223.0,2
8,20850.0,20472.0,3
9,20850.0,21639.0,5
10,20850.0,22732.0,4
11,20850.0,22933.0,3
12,20850.0,50073.0,3
13,20850.0,116171.0,1
14,20850.0,220359.0,6
15,20850.0,283832.0,3
16,20850.0,286223.0,5
17,21639.0,20472.0,2
18,21639.0,20850.0,5
19,21639.0,22732.0,9
20,21639.0,22933.0,1
21,21639.0,50073.0,1
22,21639.0,220359.0,3
23,21639.0,283832.0,5
24,21639.0,286223.0,5
25,22732.0,20472.0,8
26,22732.0,20850.0,3
27,22732.0,21639.0,5
28,22732.0,22933.0,3
29,22732.0,50073.0,3
30,22732.0,116171.0,2
31,22732.0,220359.0,2
32,22732.0,283832.0,1
33,22732.0,286223.0,4
34,22933.0,20472.0,2
35,22933.0,20850.0,5
36,22933.0,21639.0,2
37,22933.0,22732.0,2
38,22933.0,50073.0,2
39,22933.0,116171.0,1
40,22933.0,283832.0,2
41,22933.0,286223.0,4
42,50073.0,20472.0,3
43,50073.0,20850.0,5
44,50073.0,22732.0,1
45,50073.0,22933.0,3
46,50073.0,116171.0,2
47,50073.0,220359.0,2
48,50073.0,283832.0,3
49,50073.0,286223.0,4
50,116171.0,20472.0,2
51,116171.0,20850.0,4
52,116171.0,21639.0,1
53,116171.0,22732.0,1
54,116171.0,22933.0,1
55,116171.0,50073.0,2
56,220359.0,20472.0,2
57,220359.0,20850.0,1
58,220359.0,21639.0,4
59,220359.0,22933.0,2
60,220359.0,50073.0,4
61,220359.0,116171.0,1
62,220359.0,283832.0,4
63,220359.0,286223.0,5
64,283832.0,20472.0,1
65,283832.0,20850.0,2
66,283832.0,21639.0,6
67,283832.0,22732.0,3
68,283832.0,22933.0,2
69,283832.0,50073.0,1
70,283832.0,220359.0,4
71,283832.0,286223.0,3
72,286223.0,20472.0,2
73,286223.0,20850.0,5
74,286223.0,21639.0,6
75,286223.0,22732.0,2
76,286223.0,22933.0,5
77,286223.0,50073.0,2
78,286223.0,116171.0,2
79,286223.0,220359.0,6
80,286223.0,283832.0,2
