time,invasion
0.05233491666666623,0.01
0.2038097833333334,0.255
0.6619474166666663,0.33666666666666667
1.3742582166666666,0.3775
1.391145183333333,0.40199999999999997
1.4169974500000004,0.4683333333333333
1.44832195,0.5157142857142858
1.9043627500000004,0.45125000000000004
1.9809551666666665,0.40111111111111114
1.997251966666667,0.36100000000000004
2.0160909000000005,0.37363636363636366
2.0855094333333333,0.3841666666666667
2.1323752000000002,0.35461538461538467
2.1590728833333332,0.36500000000000005
2.4228728333333334,0.374
3.0175550833333338,0.35125
3.1028253166666664,0.3311764705882353
3.1400904166666663,0.3133333333333333
3.8269040166666666,0.29684210526315785
4.0349109499999996,0.28250000000000003
4.1079607833333345,0.29285714285714287
4.247652049999999,0.28
4.385785283333333,0.28956521739130436
4.4839660666666665,0.29833333333333334
4.508670116666667,0.2868
4.568304549999999,0.295
5.705898033333333,0.28444444444444444
5.743412050000001,0.31
6.1847631666666665,0.31655172413793103
6.334545083333334,0.32266666666666666
6.592636616666666,0.32838709677419353
6.6923410500000005,0.33375
7.073128266666667,0.3387878787878788
8.397365816666667,0.34352941176470586
8.802460683333333,0.3337142857142857
8.974332416666666,0.3383333333333333
9.092174400000001,0.3294594594594594
9.2826924,0.3207894736842105
9.545752266666666,0.3128205128205128
9.710820866666667,0.30524999999999997
10.0786535,0.2980487804878049
10.964318433333334,0.29095238095238096
11.010967849999998,0.2844186046511628
11.084717133333333,0.2781818181818182
11.275303916666667,0.2722222222222222
11.3390708,0.26652173913043475
11.356844566666666,0.261063829787234
11.388010183333334,0.2558333333333333
11.820096916666667,0.25081632653061225
12.085785983333333,0.24600000000000002
12.14611045,0.2411764705882353
12.175650450000001,0.23673076923076924
12.224921516666665,0.23226415094339622
12.887999233333336,0.23722222222222222
13.265670266666666,0.23290909090909093
13.4845475,0.23767857142857143
13.519334433333333,0.23350877192982458
13.603886900000001,0.22948275862068968
13.636574183333334,0.2340677966101695
14.155784516666666,0.23016666666666669
14.241771266666667,0.22655737704918033
14.540428383333335,0.22306451612903225
14.5580028,0.21968253968253967
14.603514299999999,0.2240625
15.59336045,0.2206153846153846
15.843718633333333,0.21727272727272728
16.130489283333336,0.2143283582089552
16.163375916666666,0.2111764705882353
16.8378144,0.2084057971014493
16.926155116666667,0.21257142857142858
17.374390983333335,0.21661971830985915
17.445958283333333,0.2136111111111111
17.990920333333335,0.21068493150684933
18.1889911,0.2145945945945946
18.982550916666664,0.212
19.218703216666665,0.20934210526315788
19.2554932,0.21311688311688312
19.326745083333332,0.2103846153846154
19.42891385,0.2079746835443038
19.547201116666667,0.205625
20.232327483333332,0.2033333333333333
20.30981693333333,0.2069512195121951
20.3147687,0.21048192771084337
20.388779333333332,0.2139285714285714
20.595380083333335,0.21141176470588233
20.747169766666666,0.20895348837209302
21.260180616666666,0.21229885057471262
21.302249716666665,0.2155681818181818
21.62639765,0.21314606741573033
22.3360253,0.2108888888888889
22.429957833333333,0.21406593406593408
22.67559745,0.21173913043478262
22.720631166666667,0.21483870967741936
22.797876016666667,0.2178723404255319
22.828508616666667,0.2208421052631579
24.768226733333332,0.21854166666666666
25.203748583333333,0.21628865979381443
25.502813399999997,0.21408163265306124
25.57792615,0.21696969696969698
25.91475665,0.215
26.1469549,0.21782178217821782
26.15996885,0.2157843137254902
26.218713766666667,0.21854368932038837
26.4266285,0.2164423076923077
26.5442469,0.21914285714285717
26.55688425,0.2217924528301887
26.582251083333333,0.224392523364486
27.30423845,0.22231481481481483
27.589573916666666,0.22486238532110092
28.23120971666667,0.23190909090909093
28.310474366666664,0.2299099099099099
28.33391245,0.23232142857142857
28.465457133333334,0.23035398230088497
28.585015300000002,0.22842105263157894
28.730737066666666,0.23078260869565217
28.920727483333334,0.2289655172413793
29.06094095,0.22717948717948716
29.092893583333332,0.233728813559322
29.233441583333335,0.2319327731092437
29.723239883333335,0.2341666666666667
30.64022016666667,0.2322314049586777
30.97787665,0.23040983606557378
31.30722481666667,0.2286178861788618
31.36895691666667,0.2267741935483871
31.64130951666667,0.22896
32.02748116666667,0.22722222222222221
32.11539213333333,0.22937007874015747
33.94840036666667,0.231484375
34.1240136,0.22984496124031006
34.33799441666667,0.2319230769230769
34.63223873333333,0.23778625954198473
34.684205766666665,0.23977272727272725
34.79676463333333,0.24172932330827065
35.03874363333333,0.24365671641791042
35.130130816666664,0.2419259259259259
35.296811133333335,0.2438235294117647
35.391471700000004,0.2421167883211679
35.441291650000004,0.24036231884057974
35.61371928333333,0.2443884892086331
36.042485733333336,0.24264285714285713
36.257808133333334,0.24446808510638296
36.325748366666666,0.24626760563380282
36.5649816,0.24454545454545454
36.696341133333334,0.24291666666666664
37.482831016666665,0.24131034482758623
37.86666581666667,0.23965753424657535
37.92043031666666,0.23809523809523808
37.96767365,0.23655405405405405
38.11040868333334,0.2351006711409396
38.75960895,0.23686666666666667
38.825358666666666,0.23536423841059603
39.06134973333334,0.23710526315789474
39.096238666666665,0.23555555555555555
39.13553773333333,0.23409090909090907
39.281852083333334,0.2326451612903226
39.66389938333334,0.23115384615384618
39.79609176666667,0.23286624203821657
39.96379293333334,0.23145569620253165
40.040587466666665,0.23314465408805032
40.32392278333334,0.23174999999999998
40.53539973333333,0.23037267080745344
40.61904678333334,0.23203703703703707
40.70845056666667,0.23368098159509204
41.22150536666666,0.23231707317073172
41.31874855,0.23096969696969696
41.75783718333333,0.22957831325301203
41.792011466666665,0.2282634730538922
41.811908949999996,0.22696428571428573
42.04062301666667,0.22562130177514794
42.21689253333333,0.22429411764705884
42.29080403333333,0.2229824561403509
42.316461483333335,0.22174418604651164
42.5575185,0.22335260115606936
42.89246781666667,0.2249425287356322
43.27760573333333,0.2237714285714286
43.300460199999996,0.22818181818181815
43.761704933333334,0.22700564971751414
44.10961845,0.22853932584269662
44.132490866666664,0.22731843575418992
44.15186216666667,0.22611111111111112
44.18467786666667,0.22486187845303868
44.4971776,0.2263736263736264
44.80609906666667,0.22513661202185795
44.846612566666664,0.22391304347826088
45.33011105,0.22275675675675677
46.05459268333333,0.22424731182795699
46.083028683333325,0.22572192513368985
46.14027306666666,0.2271808510638298
46.14345658333333,0.22862433862433862
46.191987866666665,0.2274736842105263
46.228995016666666,0.22890052356020943
46.474587066666665,0.22776041666666666
46.6058586,0.226580310880829
46.6578455,0.22546391752577322
46.84023575,0.22435897435897437
47.425273616666665,0.22576530612244897
48.00400801666667,0.2246700507614213
48.087800949999995,0.22606060606060605
48.117071249999995,0.22492462311557787
48.572285816666664,0.2238
48.695726933333326,0.2227860696517413
48.788426433333335,0.22178217821782176
49.19064998333333,0.22078817733990147
49.2325865,0.21970588235294117
49.400688583333334,0.22107317073170732
49.92796506666666,0.22
50.46433763333333,0.21893719806763284
50.477553433333334,0.2178846153846154
50.558656083333325,0.2168421052631579
50.59595686666667,0.2158095238095238
51.51772093333333,0.2171563981042654
51.89619668333333,0.21622641509433965
52.2372781,0.2175586854460094
52.37278323333333,0.2188785046728972
52.420428066666666,0.22018604651162793
52.487552349999994,0.21921296296296297
52.746305416666665,0.22281105990783412
53.999357383333326,0.22408256880733946
54.020383966666664,0.22534246575342468
54.31894395,0.22431818181818183
54.44955816666666,0.2242727272727273
54.49867348333333,0.222
54.5492534,0.222
54.5781951,0.2197727272727273
54.61866439999999,0.21754545454545454
54.66006118333333,0.21390909090909088
55.219204866666665,0.21027272727272725
56.02805758333333,0.21254545454545454
56.70180128333333,0.2148181818181818
56.749613716666666,0.21709090909090908
57.56871961666666,0.21709090909090908
57.915425066666664,0.21709090909090908
57.984652950000005,0.21936363636363634
58.419696099999996,0.21709090909090908
58.7615497,0.21709090909090908
58.97381015,0.21704545454545454
59.1106013,0.21699999999999997
59.2604231,0.21695454545454543
59.32114371666667,0.21695454545454543
59.36245361666666,0.21918181818181817
60.25154753333333,0.21918181818181817
60.66124128333333,0.22140909090909092
60.74227008333333,0.2214090909090909
61.14126675,0.21922727272727272
61.28735021666667,0.21927272727272729
61.303802399999995,0.21709090909090908
61.354221700000004,0.21709090909090908
61.40174143333333,0.2125909090909091
61.92060011666667,0.2125909090909091
62.390119166666665,0.21031818181818182
63.0226603,0.20813636363636362
63.25185711666667,0.2059090909090909
63.26023528333333,0.20363636363636362
63.336697316666665,0.20363636363636362
63.587169599999996,0.2059090909090909
63.958583483333335,0.2059090909090909
63.98733154999999,0.20813636363636362
64.38507136666666,0.2104090909090909
64.5648485,0.21036363636363634
64.69582506666667,0.2104090909090909
64.70102221666667,0.214
67.39661353333334,0.21854545454545454
67.74580125,0.2185909090909091
67.95018346666667,0.2230909090909091
68.50973613333332,0.2275909090909091
68.57151129999998,0.2320909090909091
69.1741918,0.23209090909090907
69.43886135,0.2320909090909091
69.52721246666667,0.2320909090909091
69.57954476666667,0.2320909090909091
69.61737403333333,0.23436363636363639
69.65016781666667,0.23659090909090907
69.75053178333334,0.23886363636363636
70.04394641666667,0.23886363636363636
70.43189283333335,0.24113636363636362
70.85668016666665,0.23886363636363636
71.29131973333332,0.23890909090909088
71.33519246666665,0.24118181818181816
71.74834698333333,0.24118181818181816
71.82163153333335,0.24345454545454542
71.85441168333334,0.24568181818181817
72.12344233333333,0.24572727272727274
72.50495853333332,0.24577272727272728
72.56568605,0.24577272727272728
72.61933419999998,0.24804545454545454
72.6905075,0.25031818181818183
73.39265060000001,0.25386363636363635
74.66938171666668,0.2539090909090909
74.69822563333334,0.2560909090909091
74.73343466666665,0.25386363636363635
75.66154630000001,0.25386363636363635
75.69011938333333,0.25386363636363635
75.94544011666667,0.25386363636363635
76.23040676666666,0.2515909090909091
76.32937643333335,0.2515
76.46548491666665,0.2550909090909091
77.30154343333334,0.25281818181818183
77.46173185,0.25281818181818183
78.02162428333334,0.255
78.35046966666665,0.2571818181818182
78.99769284999999,0.25936363636363635
79.07272373333332,0.25713636363636366
79.17021994999999,0.25486363636363635
79.19026471666666,0.2525909090909091
80.22363240000001,0.25486363636363635
81.16214773333334,0.2549545454545455
81.21889173333332,0.25722727272727275
81.31154984999999,0.2549545454545455
81.90075596666665,0.2549545454545455
82.60684953333333,0.25718181818181823
83.44198136666667,0.255
83.54346936666667,0.2550909090909091
83.56751225000001,0.2529090909090909
84.04912556666665,0.25063636363636366
84.1006239,0.24836363636363637
84.31675401666668,0.24845454545454548
84.84115006666667,0.25072727272727274
85.08229474999999,0.25527272727272726
85.31082598333333,0.25527272727272726
85.46715993333333,0.25972727272727275
85.54948993333333,0.2610909090909091
86.07616320000001,0.2610909090909091
86.26493323333334,0.2610909090909091
86.62809866666666,0.2610909090909091
86.79953941666666,0.25881818181818184
87.41603994999998,0.2610909090909091
87.5154233,0.26245454545454544
87.57086108333333,0.26472727272727276
88.04682576666667,0.26245454545454544
89.33954116666668,0.2601818181818182
89.40197328333333,0.2601818181818182
89.45280890000001,0.25790909090909087
89.6157758,0.2601363636363636
89.99702153333334,0.26013636363636367
90.46183403333335,0.26013636363636367
90.51765234999999,0.26231818181818184
92.25958468333332,0.2645
92.34563644999999,0.26
92.40304489999998,0.25995454545454544
92.56397243333335,0.25995454545454544
93.0714806,0.25999999999999995
93.08518713333333,0.25995454545454544
93.51079219999998,0.2599545454545455
93.785046,0.26222727272727275
93.89408395000001,0.26
93.91691486666666,0.25999999999999995
94.41278069999998,0.2577272727272727
94.93158663333334,0.25545454545454543
95.13020635,0.2554545454545455
95.29798021666666,0.25322727272727275
95.38512623333332,0.24877272727272728
95.4075469,0.24659090909090908
0.05233491666666623,0.2443636363636364
0.2038097833333334,0.2443636363636364
0.6619474166666663,0.24659090909090908
1.3742582166666666,0.24659090909090908
1.391145183333333,0.24881818181818183
1.4169974500000004,0.25245454545454543
1.44832195,0.25245454545454543
1.9043627500000004,0.25245454545454543
1.9809551666666665,0.25018181818181817
1.997251966666667,0.2479090909090909
2.0160909000000005,0.25018181818181817
2.0855094333333333,0.2524090909090909
2.1323752000000002,0.25236363636363635
2.1590728833333332,0.2546363636363636
2.4228728333333334,0.25686363636363635
3.0175550833333338,0.2568636363636364
3.1028253166666664,0.25681818181818183
3.1400904166666663,0.2545909090909091
3.8269040166666666,0.2545454545454545
4.0349109499999996,0.25231818181818183
4.1079607833333345,0.2545909090909091
4.247652049999999,0.2545909090909091
4.385785283333333,0.25681818181818183
4.4839660666666665,0.2590909090909091
4.508670116666667,0.25686363636363635
4.568304549999999,0.2590909090909091
5.705898033333333,0.25686363636363635
5.743412050000001,0.26136363636363635
6.1847631666666665,0.26359090909090904
6.334545083333334,0.26359090909090904
6.592636616666666,0.26359090909090904
6.6923410500000005,0.2658181818181818
7.073128266666667,0.26804545454545453
8.397365816666667,0.2703181818181818
8.802460683333333,0.2702727272727273
8.974332416666666,0.27249999999999996
9.092174400000001,0.27254545454545454
9.2826924,0.27254545454545454
9.545752266666666,0.2725909090909091
9.710820866666667,0.2725909090909091
10.0786535,0.27036363636363636
10.964318433333334,0.2680909090909091
11.010967849999998,0.26804545454545453
11.084717133333333,0.2635454545454545
11.275303916666667,0.2635
11.3390708,0.26127272727272727
11.356844566666666,0.26127272727272727
11.388010183333334,0.26127272727272727
11.820096916666667,0.2613181818181818
12.085785983333333,0.2590909090909091
12.14611045,0.2590909090909091
12.175650450000001,0.2591363636363636
12.224921516666665,0.2590909090909091
12.887999233333336,0.2590909090909091
13.265670266666666,0.25681818181818183
13.4845475,0.25681818181818183
13.519334433333333,0.2545454545454545
13.603886900000001,0.2545
13.636574183333334,0.2545
14.155784516666666,0.2544545454545455
14.241771266666667,0.2545
14.540428383333335,0.2545
14.5580028,0.2545
14.603514299999999,0.2545
15.59336045,0.2544545454545455
15.843718633333333,0.2521818181818182
16.130489283333336,0.25227272727272726
16.163375916666666,0.25227272727272726
16.8378144,0.25227272727272726
16.926155116666667,0.2544545454545455
17.374390983333335,0.25663636363636366
17.445958283333333,0.25663636363636366
17.990920333333335,0.25436363636363635
18.1889911,0.25663636363636366
18.982550916666664,0.25672727272727275
19.218703216666665,0.25677272727272726
19.2554932,0.2590454545454546
19.326745083333332,0.2590454545454546
19.42891385,0.25686363636363635
19.547201116666667,0.25686363636363635
20.232327483333332,0.2546818181818182
20.30981693333333,0.2546818181818182
20.3147687,0.2546818181818182
20.388779333333332,0.25690909090909086
20.595380083333335,0.25236363636363635
20.747169766666666,0.2500909090909091
21.260180616666666,0.2500909090909091
21.302249716666665,0.25236363636363635
21.62639765,0.25236363636363635
22.3360253,0.2524090909090909
22.429957833333333,0.2524090909090909
22.67559745,0.2523636363636364
22.720631166666667,0.2545909090909091
22.797876016666667,0.2568636363636364
22.828508616666667,0.25913636363636366
24.768226733333332,0.2568636363636364
25.203748583333333,0.2545909090909091
25.502813399999997,0.25231818181818183
25.57792615,0.25231818181818183
25.91475665,0.25013636363636366
26.1469549,0.25013636363636366
26.15996885,0.2501818181818182
26.218713766666667,0.2501818181818182
26.4266285,0.2501818181818182
26.5442469,0.2524545454545455
26.55688425,0.25472727272727275
26.582251083333333,0.257
27.30423845,0.25472727272727275
27.589573916666666,0.25472727272727275
28.23120971666667,0.257
28.310474366666664,0.2547727272727273
28.33391245,0.25695454545454544
28.465457133333334,0.25690909090909086
28.585015300000002,0.25686363636363635
28.730737066666666,0.2590909090909091
28.920727483333334,0.2591363636363636
29.06094095,0.25695454545454544
29.092893583333332,0.2615
29.233441583333335,0.2615
29.723239883333335,0.2637272727272727
30.64022016666667,0.2637272727272727
30.97787665,0.26149999999999995
31.30722481666667,0.25927272727272727
31.36895691666667,0.257
31.64130951666667,0.257
32.02748116666667,0.25477272727272726
32.11539213333333,0.2570454545454545
33.94840036666667,0.25922727272727275
34.1240136,0.25568181818181823
34.33799441666667,0.2534090909090909
34.63223873333333,0.2578636363636364
34.684205766666665,0.2555909090909091
34.79676463333333,0.25331818181818183
35.03874363333333,0.25104545454545457
35.130130816666664,0.25104545454545457
35.296811133333335,0.25327272727272726
35.391471700000004,0.25327272727272726
35.441291650000004,0.25322727272727275
35.61371928333333,0.2545909090909091
36.042485733333336,0.25231818181818183
36.257808133333334,0.25231818181818183
36.325748366666666,0.25231818181818183
36.5649816,0.25004545454545457
36.696341133333334,0.2500909090909091
37.482831016666665,0.2500909090909091
37.86666581666667,0.24781818181818183
37.92043031666666,0.2455909090909091
37.96767365,0.2433636363636364
38.11040868333334,0.2411818181818182
38.75960895,0.24336363636363637
38.825358666666666,0.2433181818181818
39.06134973333334,0.2433181818181818
39.096238666666665,0.2410454545454545
39.13553773333333,0.23881818181818182
39.281852083333334,0.23522727272727273
39.66389938333334,0.2351818181818182
39.79609176666667,0.2351818181818182
39.96379293333334,0.23518181818181816
40.040587466666665,0.23518181818181816
40.32392278333334,0.23522727272727273
40.53539973333333,0.23527272727272727
40.61904678333334,0.23754545454545453
40.70845056666667,0.23981818181818182
41.22150536666666,0.23622727272727273
41.31874855,0.23627272727272725
41.75783718333333,0.23627272727272725
41.792011466666665,0.23404545454545456
41.811908949999996,0.2318181818181818
42.04062301666667,0.22954545454545455
42.21689253333333,0.2295
42.29080403333333,0.2295
42.316461483333335,0.22954545454545455
42.5575185,0.22954545454545455
42.89246781666667,0.23172727272727273
43.27760573333333,0.22727272727272727
43.300460199999996,0.2318181818181818
43.761704933333334,0.2319090909090909
44.10961845,0.2319090909090909
44.132490866666664,0.23186363636363638
44.15186216666667,0.2318181818181818
44.18467786666667,0.23172727272727275
44.4971776,0.234
44.80609906666667,0.234
44.846612566666664,0.2339090909090909
45.33011105,0.23168181818181818
46.05459268333333,0.2294090909090909
46.083028683333325,0.2294090909090909
46.14027306666666,0.22713636363636364
46.14345658333333,0.2257727272727273
46.191987866666665,0.2257727272727273
46.228995016666666,0.2257727272727273
46.474587066666665,0.2258181818181818
46.6058586,0.2258181818181818
46.6578455,0.2213181818181818
46.84023575,0.2177272727272727
47.425273616666665,0.2177272727272727
48.00400801666667,0.21777272727272728
48.087800949999995,0.21777272727272728
48.117071249999995,0.21772727272727274
48.572285816666664,0.21772727272727274
48.695726933333326,0.21554545454545454
48.788426433333335,0.21559090909090908
49.19064998333333,0.21340909090909088
49.2325865,0.21113636363636362
49.400688583333334,0.21113636363636362
49.92796506666666,0.21109090909090908
50.46433763333333,0.21104545454545454
50.477553433333334,0.20877272727272728
50.558656083333325,0.2087272727272727
50.59595686666667,0.2087272727272727
51.51772093333333,0.21095454545454545
51.89619668333333,0.20877272727272728
52.2372781,0.21100000000000002
52.37278323333333,0.21322727272727274
52.420428066666666,0.21550000000000002
52.487552349999994,0.21554545454545454
52.746305416666665,0.22
53.999357383333326,0.22222727272727272
54.020383966666664,0.2244090909090909
54.31894395,0.22431818181818183
54.44955816666666,0.22427272727272726
54.49867348333333,0.22199999999999998
54.5492534,0.22199999999999998
54.5781951,0.21977272727272726
54.61866439999999,0.21754545454545454
54.66006118333333,0.2139090909090909
55.219204866666665,0.2102727272727273
56.02805758333333,0.21254545454545457
56.70180128333333,0.21481818181818185
56.749613716666666,0.2170909090909091
57.56871961666666,0.2170909090909091
57.915425066666664,0.2170909090909091
57.984652950000005,0.2193636363636364
58.419696099999996,0.2170909090909091
58.7615497,0.2170909090909091
58.97381015,0.21704545454545454
