,sender,receiver,Time
0,20663.0,20866.0,4
1,20663.0,21842.0,1
2,20663.0,22380.0,2
3,20663.0,25541.0,2
4,20663.0,69400.0,3
5,20663.0,86328.0,1
6,20663.0,447804.0,1
7,20866.0,21842.0,9
8,20866.0,22380.0,5
9,20866.0,23705.0,2
10,20866.0,25541.0,16
11,20866.0,69400.0,9
12,20866.0,86328.0,5
13,20866.0,269152.0,1
14,20866.0,447804.0,2
15,21842.0,20663.0,5
16,21842.0,20866.0,7
17,21842.0,22380.0,1
18,21842.0,23705.0,1
19,21842.0,25541.0,10
20,21842.0,69400.0,2
21,21842.0,86328.0,2
22,21842.0,269152.0,2
23,21842.0,447804.0,3
24,22380.0,20866.0,2
25,22380.0,21842.0,1
26,22380.0,23705.0,2
27,22380.0,25541.0,2
28,22380.0,69400.0,5
29,22380.0,86328.0,3
30,22380.0,447804.0,2
31,23705.0,20866.0,2
32,23705.0,21842.0,2
33,23705.0,22380.0,1
34,23705.0,25541.0,3
35,23705.0,69400.0,2
36,23705.0,86328.0,1
37,25541.0,20663.0,3
38,25541.0,20866.0,10
39,25541.0,21842.0,10
40,25541.0,22380.0,5
41,25541.0,23705.0,2
42,25541.0,69400.0,8
43,25541.0,86328.0,11
44,25541.0,269152.0,3
45,25541.0,447804.0,3
46,69400.0,20663.0,3
47,69400.0,20866.0,10
48,69400.0,21842.0,5
49,69400.0,22380.0,2
50,69400.0,23705.0,1
51,69400.0,25541.0,8
52,69400.0,86328.0,2
53,69400.0,269152.0,1
54,69400.0,447804.0,6
55,86328.0,20663.0,2
56,86328.0,20866.0,9
57,86328.0,21842.0,3
58,86328.0,23705.0,3
59,86328.0,25541.0,6
60,86328.0,69400.0,3
61,86328.0,269152.0,1
62,86328.0,447804.0,2
63,269152.0,20663.0,1
64,269152.0,20866.0,2
65,269152.0,25541.0,2
66,269152.0,69400.0,3
67,269152.0,86328.0,1
68,447804.0,20866.0,3
69,447804.0,21842.0,2
70,447804.0,22380.0,1
71,447804.0,25541.0,6
72,447804.0,69400.0,2
73,447804.0,86328.0,4
74,447804.0,269152.0,1
