,sender,receiver,Time
0,93.0,8125.0,8
1,93.0,8433.0,3
2,93.0,8643.0,5
3,93.0,8925.0,2
4,93.0,8980.0,4
5,93.0,9433.0,2
6,93.0,10108.0,3
7,8125.0,93.0,8
8,8125.0,8284.0,2
9,8125.0,8433.0,4
10,8125.0,8643.0,2
11,8125.0,8925.0,12
12,8125.0,8980.0,6
13,8125.0,9127.0,1
14,8125.0,9433.0,5
15,8125.0,10108.0,4
16,8125.0,12242.0,5
17,8284.0,8125.0,4
18,8284.0,8643.0,4
19,8284.0,8980.0,2
20,8284.0,9433.0,1
21,8284.0,10108.0,1
22,8433.0,93.0,4
23,8433.0,8125.0,4
24,8433.0,8284.0,1
25,8433.0,8643.0,1
26,8433.0,8925.0,4
27,8433.0,8980.0,6
28,8433.0,9433.0,4
29,8433.0,10108.0,2
30,8433.0,12242.0,1
31,8643.0,93.0,5
32,8643.0,8125.0,8
33,8643.0,8284.0,3
34,8643.0,8925.0,4
35,8643.0,8980.0,4
36,8643.0,9127.0,1
37,8643.0,9433.0,5
38,8643.0,10108.0,6
39,8643.0,12242.0,2
40,8925.0,93.0,3
41,8925.0,8125.0,4
42,8925.0,8284.0,3
43,8925.0,8433.0,3
44,8925.0,8643.0,10
45,8925.0,8980.0,4
46,8925.0,9127.0,1
47,8925.0,9433.0,5
48,8925.0,10108.0,8
49,8925.0,12242.0,2
50,8980.0,93.0,6
51,8980.0,8125.0,3
52,8980.0,8284.0,1
53,8980.0,8433.0,8
54,8980.0,8643.0,6
55,8980.0,8925.0,4
56,8980.0,9433.0,2
57,8980.0,10108.0,6
58,9127.0,8433.0,1
59,9127.0,8643.0,2
60,9127.0,8980.0,2
61,9127.0,12242.0,1
62,9433.0,8125.0,8
63,9433.0,8284.0,1
64,9433.0,8433.0,7
65,9433.0,8643.0,1
66,9433.0,8925.0,9
67,9433.0,8980.0,2
68,9433.0,10108.0,6
69,9433.0,12242.0,1
70,10108.0,8125.0,6
71,10108.0,8284.0,1
72,10108.0,8643.0,5
73,10108.0,8925.0,7
74,10108.0,8980.0,3
75,10108.0,9127.0,1
76,10108.0,9433.0,10
77,10108.0,12242.0,4
78,12242.0,93.0,1
79,12242.0,8125.0,4
80,12242.0,8433.0,1
81,12242.0,8643.0,2
82,12242.0,8925.0,1
83,12242.0,8980.0,3
84,12242.0,9127.0,2
85,12242.0,9433.0,1
