,sender,receiver,Time
0,284.0,7847.0,4
1,284.0,8192.0,1
2,284.0,10252.0,10
3,284.0,25571.0,1
4,284.0,61962.0,6
5,284.0,61979.0,9
6,284.0,77552.0,5
7,284.0,246866.0,3
8,284.0,288865.0,2
9,7847.0,284.0,3
10,7847.0,8192.0,2
11,7847.0,8976.0,2
12,7847.0,10252.0,2
13,7847.0,25571.0,2
14,7847.0,61962.0,1
15,7847.0,61979.0,6
16,7847.0,77552.0,2
17,7847.0,246866.0,6
18,7847.0,288865.0,1
19,8192.0,284.0,2
20,8192.0,7847.0,2
21,8192.0,8976.0,5
22,8192.0,10252.0,9
23,8192.0,25571.0,1
24,8192.0,61962.0,4
25,8192.0,61979.0,3
26,8192.0,77552.0,2
27,8192.0,246866.0,5
28,8192.0,288865.0,1
29,8976.0,8192.0,4
30,8976.0,10252.0,8
31,8976.0,25571.0,4
32,8976.0,61962.0,5
33,8976.0,77552.0,3
34,8976.0,246866.0,2
35,8976.0,288865.0,1
36,10252.0,284.0,5
37,10252.0,7847.0,2
38,10252.0,8192.0,4
39,10252.0,8976.0,5
40,10252.0,25571.0,2
41,10252.0,61962.0,9
42,10252.0,61979.0,14
43,10252.0,77552.0,6
44,10252.0,246866.0,13
45,10252.0,288865.0,2
46,25571.0,284.0,2
47,25571.0,8192.0,5
48,25571.0,8976.0,5
49,25571.0,10252.0,3
50,25571.0,61962.0,1
51,25571.0,61979.0,2
52,25571.0,77552.0,3
53,25571.0,246866.0,1
54,61962.0,284.0,4
55,61962.0,7847.0,2
56,61962.0,8192.0,7
57,61962.0,8976.0,5
58,61962.0,10252.0,6
59,61962.0,25571.0,4
60,61962.0,61979.0,11
61,61962.0,77552.0,5
62,61962.0,246866.0,9
63,61979.0,284.0,11
64,61979.0,7847.0,7
65,61979.0,8192.0,2
66,61979.0,8976.0,1
67,61979.0,10252.0,5
68,61979.0,25571.0,1
69,61979.0,61962.0,8
70,61979.0,77552.0,5
71,61979.0,246866.0,16
72,61979.0,288865.0,1
73,77552.0,284.0,8
74,77552.0,7847.0,3
75,77552.0,8192.0,3
76,77552.0,10252.0,6
77,77552.0,25571.0,3
78,77552.0,61962.0,3
79,77552.0,61979.0,1
80,77552.0,246866.0,1
81,77552.0,288865.0,4
82,246866.0,284.0,2
83,246866.0,7847.0,7
84,246866.0,8192.0,5
85,246866.0,8976.0,3
86,246866.0,10252.0,8
87,246866.0,25571.0,2
88,246866.0,61962.0,16
89,246866.0,61979.0,11
90,246866.0,288865.0,3
91,288865.0,284.0,4
92,288865.0,8192.0,1
93,288865.0,8976.0,1
94,288865.0,10252.0,5
95,288865.0,25571.0,3
96,288865.0,77552.0,1
97,288865.0,246866.0,1
