,sender,receiver,Time
0,3531.0,20390.0,13
1,3531.0,20459.0,7
2,3531.0,37732.0,7
3,3531.0,105376.0,2
4,3531.0,135927.0,1
5,3531.0,146588.0,7
6,3531.0,285109.0,5
7,3531.0,350999.0,2
8,14922.0,3531.0,2
9,14922.0,15524.0,3
10,14922.0,20390.0,1
11,14922.0,20459.0,1
12,14922.0,37732.0,5
13,14922.0,135927.0,2
14,14922.0,146588.0,9
15,14922.0,285109.0,2
16,14922.0,350999.0,2
17,15524.0,3531.0,2
18,15524.0,14922.0,4
19,15524.0,20390.0,3
20,15524.0,20459.0,3
21,15524.0,37732.0,13
22,15524.0,105376.0,1
23,15524.0,135927.0,4
24,15524.0,146588.0,5
25,15524.0,285109.0,1
26,15524.0,350999.0,1
27,20390.0,3531.0,7
28,20390.0,14922.0,2
29,20390.0,15524.0,1
30,20390.0,20459.0,1
31,20390.0,37732.0,3
32,20390.0,135927.0,4
33,20390.0,146588.0,2
34,20390.0,285109.0,20
35,20390.0,350999.0,1
36,20459.0,3531.0,8
37,20459.0,14922.0,2
38,20459.0,15524.0,1
39,20459.0,20390.0,2
40,20459.0,37732.0,3
41,20459.0,105376.0,1
42,20459.0,135927.0,3
43,20459.0,146588.0,8
44,20459.0,285109.0,4
45,20459.0,350999.0,3
46,37732.0,3531.0,6
47,37732.0,14922.0,5
48,37732.0,15524.0,11
49,37732.0,20390.0,5
50,37732.0,20459.0,4
51,37732.0,105376.0,3
52,37732.0,135927.0,5
53,37732.0,146588.0,17
54,37732.0,285109.0,16
55,37732.0,350999.0,6
56,105376.0,14922.0,1
57,105376.0,15524.0,1
58,105376.0,20390.0,2
59,105376.0,37732.0,2
60,105376.0,135927.0,5
61,105376.0,146588.0,1
62,105376.0,285109.0,4
63,135927.0,3531.0,2
64,135927.0,14922.0,6
65,135927.0,15524.0,6
66,135927.0,20390.0,4
67,135927.0,20459.0,1
68,135927.0,37732.0,8
69,135927.0,105376.0,3
70,135927.0,146588.0,2
71,135927.0,285109.0,4
72,146588.0,3531.0,5
73,146588.0,14922.0,4
74,146588.0,15524.0,10
75,146588.0,20459.0,9
76,146588.0,37732.0,12
77,146588.0,105376.0,3
78,146588.0,135927.0,4
79,146588.0,285109.0,4
80,146588.0,350999.0,8
81,285109.0,3531.0,6
82,285109.0,14922.0,2
83,285109.0,15524.0,4
84,285109.0,20390.0,11
85,285109.0,20459.0,3
86,285109.0,37732.0,20
87,285109.0,105376.0,2
88,285109.0,135927.0,7
89,285109.0,146588.0,6
90,350999.0,3531.0,6
91,350999.0,14922.0,1
92,350999.0,20459.0,6
93,350999.0,37732.0,5
94,350999.0,135927.0,1
95,350999.0,146588.0,2
96,350999.0,285109.0,2
