,sender,receiver,Time
0,20448.0,20661.0,1
1,20448.0,20723.0,9
2,20448.0,20928.0,6
3,20448.0,21098.0,3
4,20448.0,21114.0,5
5,20448.0,22864.0,4
6,20448.0,134435.0,6
7,20448.0,146590.0,3
8,20448.0,226200.0,6
9,20448.0,263432.0,6
10,20661.0,20448.0,2
11,20661.0,20723.0,1
12,20661.0,134435.0,1
13,20661.0,146590.0,1
14,20661.0,226200.0,1
15,20661.0,263432.0,2
16,20723.0,20448.0,4
17,20723.0,20661.0,3
18,20723.0,20928.0,1
19,20723.0,21098.0,2
20,20723.0,21114.0,2
21,20723.0,22864.0,1
22,20723.0,134435.0,5
23,20723.0,226200.0,11
24,20723.0,263432.0,8
25,20928.0,20448.0,5
26,20928.0,20661.0,1
27,20928.0,20723.0,2
28,20928.0,21098.0,3
29,20928.0,21114.0,1
30,20928.0,22864.0,4
31,20928.0,134435.0,1
32,20928.0,146590.0,7
33,20928.0,226200.0,1
34,20928.0,263432.0,3
35,21098.0,20448.0,4
36,21098.0,20661.0,1
37,21098.0,20723.0,3
38,21098.0,20928.0,2
39,21098.0,134435.0,1
40,21098.0,226200.0,2
41,21098.0,263432.0,2
42,21114.0,20448.0,6
43,21114.0,20928.0,3
44,21114.0,21098.0,1
45,21114.0,22864.0,1
46,21114.0,134435.0,1
47,21114.0,146590.0,1
48,21114.0,226200.0,3
49,21114.0,263432.0,2
50,22864.0,20448.0,4
51,22864.0,20723.0,2
52,22864.0,21114.0,1
53,22864.0,146590.0,6
54,22864.0,226200.0,1
55,22864.0,263432.0,3
56,134435.0,20448.0,6
57,134435.0,20723.0,4
58,134435.0,20928.0,2
59,134435.0,21098.0,1
60,134435.0,226200.0,6
61,134435.0,263432.0,2
62,146590.0,20448.0,5
63,146590.0,20928.0,4
64,146590.0,21098.0,2
65,146590.0,21114.0,2
66,146590.0,22864.0,2
67,146590.0,226200.0,1
68,146590.0,263432.0,10
69,226200.0,20448.0,5
70,226200.0,20661.0,1
71,226200.0,20723.0,7
72,226200.0,20928.0,3
73,226200.0,21098.0,2
74,226200.0,21114.0,3
75,226200.0,22864.0,3
76,226200.0,134435.0,4
77,226200.0,146590.0,2
78,226200.0,263432.0,5
79,263432.0,20448.0,8
80,263432.0,20661.0,1
81,263432.0,20723.0,9
82,263432.0,20928.0,7
83,263432.0,21098.0,1
84,263432.0,21114.0,3
85,263432.0,22864.0,2
86,263432.0,134435.0,2
87,263432.0,146590.0,6
88,263432.0,226200.0,4
