,sender,receiver,Time
0,8148.0,14903.0,5
1,8148.0,21234.0,2
2,8148.0,21279.0,1
3,8148.0,21507.0,5
4,8148.0,25558.0,2
5,8148.0,101742.0,2
6,8148.0,283062.0,2
7,8148.0,289827.0,1
8,14903.0,8148.0,1
9,14903.0,20927.0,7
10,14903.0,21234.0,2
11,14903.0,21507.0,4
12,14903.0,101742.0,3
13,14903.0,283062.0,1
14,14903.0,289827.0,3
15,14903.0,339791.0,4
16,20927.0,8148.0,3
17,20927.0,14903.0,1
18,20927.0,21234.0,2
19,20927.0,21279.0,3
20,20927.0,21507.0,1
21,20927.0,283062.0,2
22,20927.0,289827.0,6
23,20927.0,339791.0,1
24,21234.0,14903.0,5
25,21234.0,20927.0,3
26,21234.0,21279.0,2
27,21234.0,21507.0,4
28,21234.0,25558.0,2
29,21234.0,101742.0,4
30,21234.0,289827.0,1
31,21234.0,339791.0,1
32,21279.0,8148.0,1
33,21279.0,14903.0,1
34,21279.0,21234.0,1
35,21279.0,21507.0,5
36,21279.0,25558.0,6
37,21279.0,101742.0,3
38,21279.0,283062.0,4
39,21279.0,289827.0,4
40,21279.0,339791.0,6
41,21507.0,8148.0,2
42,21507.0,14903.0,3
43,21507.0,20927.0,2
44,21507.0,21234.0,5
45,21507.0,21279.0,2
46,21507.0,25558.0,4
47,21507.0,101742.0,2
48,21507.0,283062.0,2
49,21507.0,289827.0,3
50,21507.0,339791.0,5
51,25558.0,8148.0,3
52,25558.0,14903.0,1
53,25558.0,20927.0,1
54,25558.0,21234.0,1
55,25558.0,21279.0,8
56,25558.0,283062.0,10
57,25558.0,289827.0,3
58,25558.0,339791.0,4
59,101742.0,8148.0,1
60,101742.0,14903.0,1
61,101742.0,21234.0,6
62,101742.0,21279.0,4
63,101742.0,21507.0,5
64,101742.0,25558.0,1
65,101742.0,283062.0,2
66,101742.0,289827.0,2
67,101742.0,339791.0,4
68,283062.0,8148.0,3
69,283062.0,14903.0,4
70,283062.0,20927.0,3
71,283062.0,21279.0,5
72,283062.0,21507.0,2
73,283062.0,25558.0,6
74,283062.0,101742.0,1
75,283062.0,289827.0,8
76,283062.0,339791.0,1
77,289827.0,8148.0,5
78,289827.0,20927.0,4
79,289827.0,21279.0,2
80,289827.0,21507.0,2
81,289827.0,25558.0,8
82,289827.0,101742.0,2
83,289827.0,283062.0,8
84,289827.0,339791.0,1
85,339791.0,8148.0,1
86,339791.0,14903.0,4
87,339791.0,21234.0,3
88,339791.0,21279.0,4
89,339791.0,21507.0,2
90,339791.0,25558.0,2
91,339791.0,101742.0,9
92,339791.0,283062.0,1
93,339791.0,289827.0,1
