,sender,receiver,Time
0,20749.0,21468.0,4
1,20749.0,22381.0,8
2,20749.0,70974.0,3
3,20749.0,115933.0,3
4,20749.0,116269.0,13
5,20749.0,206318.0,8
6,20749.0,345740.0,8
7,20749.0,349102.0,6
8,20749.0,413041.0,10
9,21468.0,20749.0,1
10,21468.0,22381.0,1
11,21468.0,70974.0,2
12,21468.0,115933.0,1
13,21468.0,116269.0,3
14,21468.0,206318.0,6
15,21468.0,345740.0,5
16,21468.0,349102.0,2
17,21468.0,413041.0,6
18,22381.0,20749.0,7
19,22381.0,21468.0,2
20,22381.0,70974.0,2
21,22381.0,116269.0,7
22,22381.0,206318.0,2
23,22381.0,345740.0,8
24,22381.0,349102.0,2
25,22381.0,413041.0,2
26,70974.0,20749.0,6
27,70974.0,21468.0,1
28,70974.0,22381.0,1
29,70974.0,115933.0,1
30,70974.0,116269.0,8
31,70974.0,206318.0,6
32,70974.0,345740.0,5
33,70974.0,349102.0,12
34,70974.0,413041.0,4
35,115933.0,20749.0,2
36,115933.0,21468.0,1
37,115933.0,22381.0,1
38,115933.0,70974.0,1
39,115933.0,116269.0,2
40,115933.0,206318.0,2
41,115933.0,413041.0,1
42,116269.0,20749.0,9
43,116269.0,21468.0,2
44,116269.0,22381.0,12
45,116269.0,70974.0,4
46,116269.0,115933.0,2
47,116269.0,206318.0,3
48,116269.0,345740.0,1
49,116269.0,349102.0,3
50,116269.0,413041.0,9
51,206318.0,20749.0,6
52,206318.0,21468.0,7
53,206318.0,22381.0,2
54,206318.0,70974.0,6
55,206318.0,345740.0,14
56,206318.0,349102.0,6
57,206318.0,413041.0,6
58,345740.0,20749.0,5
59,345740.0,21468.0,4
60,345740.0,22381.0,3
61,345740.0,70974.0,18
62,345740.0,115933.0,2
63,345740.0,116269.0,2
64,345740.0,206318.0,7
65,345740.0,349102.0,11
66,345740.0,413041.0,6
67,349102.0,20749.0,13
68,349102.0,21468.0,1
69,349102.0,22381.0,1
70,349102.0,70974.0,7
71,349102.0,115933.0,1
72,349102.0,116269.0,2
73,349102.0,206318.0,4
74,349102.0,345740.0,11
75,349102.0,413041.0,4
76,413041.0,20749.0,14
77,413041.0,21468.0,5
78,413041.0,22381.0,3
79,413041.0,116269.0,8
80,413041.0,206318.0,9
81,413041.0,345740.0,7
82,413041.0,349102.0,2
