,sender,receiver,Time
0,93.0,8125.0,6
1,93.0,8433.0,1
2,93.0,8516.0,5
3,93.0,8944.0,1
4,93.0,8980.0,1
5,93.0,9206.0,4
6,93.0,9433.0,2
7,93.0,9623.0,2
8,93.0,12242.0,1
9,93.0,70092.0,2
10,8125.0,93.0,4
11,8125.0,8433.0,3
12,8125.0,8516.0,3
13,8125.0,8944.0,5
14,8125.0,8980.0,1
15,8125.0,9206.0,4
16,8125.0,9433.0,4
17,8125.0,9623.0,5
18,8125.0,12242.0,2
19,8125.0,70092.0,5
20,8433.0,93.0,5
21,8433.0,8125.0,2
22,8433.0,8944.0,5
23,8433.0,9206.0,4
24,8433.0,9433.0,2
25,8433.0,9623.0,9
26,8433.0,12242.0,5
27,8433.0,70092.0,2
28,8516.0,93.0,6
29,8516.0,8125.0,7
30,8516.0,8433.0,1
31,8516.0,8944.0,1
32,8516.0,8980.0,3
33,8516.0,9206.0,1
34,8516.0,9433.0,6
35,8516.0,70092.0,6
36,8944.0,93.0,1
37,8944.0,8125.0,3
38,8944.0,8433.0,5
39,8944.0,8980.0,1
40,8944.0,9206.0,2
41,8944.0,9433.0,6
42,8944.0,9623.0,4
43,8944.0,12242.0,2
44,8944.0,70092.0,6
45,8980.0,8125.0,4
46,8980.0,8433.0,2
47,8980.0,8516.0,2
48,8980.0,8944.0,3
49,8980.0,9206.0,1
50,8980.0,9623.0,3
51,8980.0,70092.0,1
52,9206.0,93.0,2
53,9206.0,8125.0,1
54,9206.0,8433.0,4
55,9206.0,8516.0,4
56,9206.0,8944.0,1
57,9206.0,8980.0,1
58,9206.0,9433.0,3
59,9206.0,9623.0,4
60,9206.0,12242.0,2
61,9206.0,70092.0,3
62,9433.0,93.0,2
63,9433.0,8125.0,4
64,9433.0,8433.0,1
65,9433.0,8516.0,6
66,9433.0,8944.0,8
67,9433.0,8980.0,1
68,9433.0,9206.0,1
69,9433.0,9623.0,2
70,9433.0,12242.0,6
71,9433.0,70092.0,2
72,9623.0,93.0,1
73,9623.0,8125.0,5
74,9623.0,8433.0,9
75,9623.0,8516.0,2
76,9623.0,8944.0,2
77,9623.0,8980.0,3
78,9623.0,9206.0,6
79,9623.0,9433.0,4
80,9623.0,12242.0,1
81,9623.0,70092.0,1
82,12242.0,93.0,2
83,12242.0,8125.0,1
84,12242.0,8433.0,2
85,12242.0,8516.0,2
86,12242.0,8944.0,1
87,12242.0,8980.0,2
88,12242.0,9206.0,1
89,12242.0,9433.0,3
90,12242.0,9623.0,3
91,12242.0,70092.0,4
92,70092.0,93.0,2
93,70092.0,8125.0,3
94,70092.0,8433.0,6
95,70092.0,8516.0,7
96,70092.0,8944.0,3
97,70092.0,8980.0,3
98,70092.0,9206.0,1
99,70092.0,9433.0,2
100,70092.0,9623.0,3
101,70092.0,12242.0,2
