time,invasion
0.056874433333333245,0.0
0.2910108666666668,0.005
0.6644803,0.0033333333333333335
0.9746257166666671,0.0075
1.6652488500000004,0.20600000000000002
2.219392916666666,0.305
2.5926762166666664,0.3757142857142857
3.5281993999999997,0.33
3.5820826,0.3488888888888889
4.007745900000001,0.364
4.24292975,0.3318181818181818
4.468047816666667,0.3458333333333334
4.494428650000001,0.3576923076923077
4.754650783333333,0.33285714285714285
4.8913728,0.34400000000000003
5.010983216666667,0.3725
5.294521433333333,0.35117647058823526
5.344200483333333,0.33166666666666667
5.455764633333333,0.34052631578947373
5.6222311833333345,0.324
5.897237316666667,0.3085714285714286
6.000384066666667,0.3172727272727273
6.179587716666666,0.34695652173913044
6.590204233333333,0.35333333333333333
6.713649066666666,0.3592
6.768952400000001,0.3453846153846154
6.889899883333333,0.3333333333333333
7.524350816666667,0.32142857142857145
7.632189733333333,0.3103448275862069
7.763540966666667,0.30033333333333334
8.2650381,0.29096774193548386
8.351926366666667,0.28250000000000003
8.630928533333334,0.273939393939394
8.72342705,0.2661764705882353
8.740888483333332,0.2585714285714286
8.951380433333332,0.2791666666666667
8.98718795,0.2716216216216216
9.1145533,0.2855263157894737
9.277119083333334,0.2987179487179487
9.7406004,0.29125
9.830965566666666,0.28414634146341466
10.30177475,0.2773809523809524
10.817957150000002,0.2709302325581395
10.942189416666668,0.26477272727272727
10.972095733333333,0.27
11.121703533333335,0.2643478260869565
11.397263233333332,0.28
11.462392366666668,0.28458333333333335
11.489392133333332,0.29918367346938773
11.547613533333333,0.2934
11.67073215,0.2880392156862745
11.915135633333334,0.2825
12.052843983333334,0.28660377358490563
12.541853716666667,0.29055555555555557
12.638773250000002,0.2943636363636364
12.9757686,0.2980357142857143
13.543336133333334,0.2931578947368421
13.586537783333334,0.28844827586206895
13.627721216666666,0.2838983050847458
13.684672883333333,0.29250000000000004
13.717500900000001,0.2959016393442623
14.141607400000002,0.2914516129032258
14.192310366666668,0.286984126984127
14.404512716666666,0.2828125
14.799758883333334,0.2786153846153846
15.161583900000002,0.281969696969697
15.364524966666666,0.2926865671641791
15.393838966666666,0.30308823529411766
16.219399950000003,0.29869565217391303
16.625570883333335,0.2945714285714286
