,sender,receiver,Time
0,466.0,8086.0,5
1,466.0,8242.0,2
2,466.0,8416.0,5
3,466.0,9097.0,4
4,466.0,15526.0,5
5,466.0,20855.0,2
6,466.0,61390.0,1
7,466.0,91381.0,5
8,466.0,247248.0,2
9,8086.0,466.0,8
10,8086.0,8242.0,9
11,8086.0,8416.0,3
12,8086.0,9097.0,3
13,8086.0,15526.0,6
14,8086.0,20855.0,9
15,8086.0,26495.0,3
16,8086.0,61390.0,3
17,8086.0,91381.0,3
18,8086.0,247248.0,5
19,8242.0,466.0,5
20,8242.0,8086.0,7
21,8242.0,9097.0,1
22,8242.0,20855.0,2
23,8242.0,26495.0,1
24,8242.0,61390.0,3
25,8242.0,247248.0,3
26,8416.0,466.0,3
27,8416.0,8086.0,3
28,8416.0,8242.0,2
29,8416.0,15526.0,3
30,8416.0,26495.0,3
31,8416.0,91381.0,2
32,8416.0,247248.0,3
33,9097.0,466.0,2
34,9097.0,8086.0,4
35,9097.0,15526.0,1
36,9097.0,20855.0,1
37,9097.0,26495.0,2
38,9097.0,61390.0,3
39,9097.0,91381.0,2
40,15526.0,466.0,2
41,15526.0,8086.0,5
42,15526.0,8242.0,1
43,15526.0,8416.0,2
44,15526.0,20855.0,6
45,15526.0,26495.0,2
46,15526.0,91381.0,5
47,15526.0,247248.0,5
48,20855.0,466.0,4
49,20855.0,8086.0,11
50,20855.0,8242.0,1
51,20855.0,8416.0,1
52,20855.0,9097.0,2
53,20855.0,15526.0,1
54,20855.0,26495.0,1
55,20855.0,61390.0,1
56,20855.0,91381.0,2
57,20855.0,247248.0,5
58,26495.0,466.0,3
59,26495.0,8416.0,1
60,26495.0,9097.0,1
61,26495.0,15526.0,2
62,26495.0,20855.0,1
63,26495.0,61390.0,2
64,26495.0,91381.0,3
65,26495.0,247248.0,3
66,61390.0,466.0,2
67,61390.0,8242.0,3
68,61390.0,8416.0,2
69,61390.0,9097.0,1
70,61390.0,20855.0,2
71,61390.0,26495.0,1
72,61390.0,91381.0,2
73,61390.0,247248.0,2
74,91381.0,466.0,2
75,91381.0,8086.0,8
76,91381.0,8242.0,1
77,91381.0,8416.0,1
78,91381.0,9097.0,2
79,91381.0,15526.0,7
80,91381.0,20855.0,2
81,91381.0,26495.0,3
82,91381.0,61390.0,1
83,91381.0,247248.0,1
84,247248.0,466.0,1
85,247248.0,8086.0,9
86,247248.0,8242.0,3
87,247248.0,8416.0,4
88,247248.0,9097.0,1
89,247248.0,15526.0,3
90,247248.0,20855.0,4
91,247248.0,61390.0,1
92,247248.0,91381.0,4
