,sender,receiver,Time
0,107.0,8094.0,5
1,107.0,8731.0,2
2,107.0,15198.0,4
3,107.0,25854.0,22
4,107.0,49872.0,1
5,107.0,49971.0,4
6,107.0,77548.0,10
7,107.0,207164.0,6
8,8094.0,8731.0,5
9,8094.0,15054.0,2
10,8094.0,15198.0,1
11,8094.0,25854.0,10
12,8094.0,49971.0,1
13,8094.0,77548.0,4
14,8094.0,207164.0,2
15,8731.0,107.0,2
16,8731.0,8094.0,4
17,8731.0,15054.0,6
18,8731.0,15198.0,1
19,8731.0,25854.0,8
20,8731.0,49872.0,3
21,8731.0,49971.0,5
22,8731.0,77548.0,7
23,8731.0,207164.0,1
24,15054.0,107.0,1
25,15054.0,8731.0,4
26,15054.0,25854.0,2
27,15054.0,49872.0,6
28,15054.0,49971.0,3
29,15054.0,77548.0,2
30,15198.0,107.0,7
31,15198.0,8731.0,3
32,15198.0,25854.0,2
33,15198.0,77548.0,1
34,15198.0,207164.0,3
35,25854.0,107.0,19
36,25854.0,8094.0,9
37,25854.0,8731.0,6
38,25854.0,15054.0,2
39,25854.0,15198.0,3
40,25854.0,49872.0,3
41,25854.0,49971.0,2
42,25854.0,77548.0,6
43,25854.0,207164.0,5
44,49872.0,107.0,5
45,49872.0,8731.0,5
46,49872.0,15054.0,1
47,49872.0,15198.0,4
48,49872.0,25854.0,2
49,49872.0,49971.0,4
50,49872.0,77548.0,12
51,49872.0,207164.0,7
52,49971.0,107.0,2
53,49971.0,8094.0,4
54,49971.0,8731.0,5
55,49971.0,15198.0,1
56,49971.0,25854.0,6
57,49971.0,49872.0,4
58,49971.0,77548.0,8
59,49971.0,207164.0,3
60,77548.0,107.0,10
61,77548.0,8094.0,2
62,77548.0,8731.0,3
63,77548.0,15054.0,4
64,77548.0,25854.0,2
65,77548.0,49872.0,13
66,77548.0,49971.0,13
67,77548.0,207164.0,9
68,207164.0,107.0,8
69,207164.0,8094.0,1
70,207164.0,8731.0,4
71,207164.0,15054.0,3
72,207164.0,15198.0,2
73,207164.0,25854.0,2
74,207164.0,49872.0,9
75,207164.0,49971.0,1
76,207164.0,77548.0,6
