,sender,receiver,Time
0,114.0,3463.0,8
1,114.0,8306.0,5
2,114.0,8327.0,1
3,114.0,20879.0,3
4,114.0,22566.0,12
5,114.0,92966.0,9
6,114.0,214220.0,1
7,114.0,328333.0,7
8,114.0,340019.0,8
9,3463.0,114.0,9
10,3463.0,8306.0,13
11,3463.0,20879.0,8
12,3463.0,22566.0,2
13,3463.0,92966.0,4
14,3463.0,214220.0,9
15,3463.0,328333.0,4
16,3463.0,340019.0,1
17,8306.0,114.0,8
18,8306.0,3463.0,14
19,8306.0,8327.0,2
20,8306.0,20879.0,7
21,8306.0,22566.0,3
22,8306.0,92966.0,1
23,8306.0,214220.0,4
24,8306.0,328333.0,4
25,8306.0,340019.0,10
26,8327.0,114.0,2
27,8327.0,8306.0,2
28,8327.0,20418.0,1
29,8327.0,20879.0,1
30,8327.0,22566.0,1
31,8327.0,92966.0,3
32,8327.0,214220.0,1
33,8327.0,328333.0,1
34,8327.0,340019.0,3
35,20418.0,114.0,3
36,20418.0,3463.0,1
37,20418.0,8306.0,1
38,20418.0,8327.0,2
39,20418.0,20879.0,2
40,20418.0,22566.0,5
41,20418.0,92966.0,1
42,20418.0,214220.0,2
43,20418.0,328333.0,2
44,20418.0,340019.0,1
45,20879.0,114.0,3
46,20879.0,3463.0,5
47,20879.0,8306.0,9
48,20879.0,8327.0,3
49,20879.0,20418.0,2
50,20879.0,22566.0,4
51,20879.0,92966.0,2
52,20879.0,214220.0,1
53,20879.0,328333.0,2
54,20879.0,340019.0,2
55,22566.0,114.0,12
56,22566.0,3463.0,3
57,22566.0,8306.0,1
58,22566.0,8327.0,2
59,22566.0,20418.0,6
60,22566.0,92966.0,6
61,22566.0,214220.0,9
62,22566.0,328333.0,9
63,22566.0,340019.0,2
64,92966.0,114.0,3
65,92966.0,3463.0,6
66,92966.0,8306.0,1
67,92966.0,8327.0,2
68,92966.0,20418.0,1
69,92966.0,20879.0,2
70,92966.0,22566.0,10
71,92966.0,214220.0,8
72,92966.0,340019.0,2
73,214220.0,114.0,5
74,214220.0,3463.0,9
75,214220.0,8306.0,8
76,214220.0,8327.0,1
77,214220.0,20418.0,2
78,214220.0,20879.0,2
79,214220.0,22566.0,3
80,214220.0,92966.0,4
81,214220.0,328333.0,1
82,214220.0,340019.0,2
83,328333.0,114.0,4
84,328333.0,3463.0,1
85,328333.0,8306.0,4
86,328333.0,20418.0,7
87,328333.0,20879.0,4
88,328333.0,22566.0,5
89,328333.0,92966.0,4
90,328333.0,214220.0,2
91,328333.0,340019.0,2
92,340019.0,114.0,5
93,340019.0,3463.0,2
94,340019.0,8306.0,10
95,340019.0,8327.0,2
96,340019.0,20418.0,1
97,340019.0,20879.0,4
98,340019.0,22566.0,5
99,340019.0,92966.0,1
100,340019.0,328333.0,3
