,sender,receiver,Time
0,3431.0,3543.0,11
1,3431.0,7982.0,7
2,3431.0,14812.0,3
3,3431.0,20556.0,1
4,3431.0,20571.0,2
5,3431.0,116349.0,3
6,3431.0,135903.0,7
7,3431.0,138408.0,13
8,3431.0,206314.0,1
9,3543.0,3431.0,11
10,3543.0,7982.0,8
11,3543.0,14812.0,9
12,3543.0,20556.0,1
13,3543.0,20571.0,2
14,3543.0,116349.0,7
15,3543.0,135903.0,10
16,3543.0,138408.0,9
17,3543.0,206314.0,2
18,7982.0,3431.0,11
19,7982.0,3543.0,5
20,7982.0,14812.0,2
21,7982.0,20571.0,5
22,7982.0,116349.0,4
23,7982.0,135903.0,1
24,7982.0,138408.0,4
25,14812.0,3431.0,1
26,14812.0,3543.0,6
27,14812.0,7982.0,6
28,14812.0,20556.0,1
29,14812.0,116349.0,3
30,14812.0,135903.0,5
31,14812.0,138408.0,4
32,14812.0,206314.0,1
33,20556.0,3431.0,1
34,20556.0,3543.0,4
35,20556.0,7982.0,2
36,20556.0,20571.0,1
37,20556.0,116349.0,3
38,20556.0,135903.0,15
39,20556.0,138408.0,3
40,20556.0,206314.0,1
41,20571.0,3431.0,1
42,20571.0,3543.0,4
43,20571.0,7982.0,2
44,20571.0,20556.0,2
45,20571.0,116349.0,3
46,20571.0,135903.0,3
47,20571.0,138408.0,6
48,116349.0,3431.0,1
49,116349.0,3543.0,8
50,116349.0,7982.0,3
51,116349.0,14812.0,4
52,116349.0,20556.0,7
53,116349.0,20571.0,3
54,116349.0,135903.0,13
55,116349.0,138408.0,8
56,135903.0,3431.0,6
57,135903.0,3543.0,14
58,135903.0,7982.0,4
59,135903.0,14812.0,5
60,135903.0,20556.0,12
61,135903.0,20571.0,3
62,135903.0,116349.0,17
63,135903.0,138408.0,13
64,135903.0,206314.0,1
65,138408.0,3431.0,16
66,138408.0,3543.0,8
67,138408.0,14812.0,3
68,138408.0,20556.0,6
69,138408.0,20571.0,5
70,138408.0,116349.0,5
71,138408.0,135903.0,19
72,206314.0,14812.0,1
73,206314.0,116349.0,1
74,206314.0,135903.0,2
75,206314.0,138408.0,2
