,sender,receiver,Time
0,466.0,8086.0,2
1,466.0,8242.0,2
2,466.0,8416.0,2
3,466.0,9097.0,3
4,466.0,15526.0,2
5,466.0,20855.0,4
6,466.0,25950.0,2
7,466.0,26495.0,6
8,466.0,61390.0,1
9,466.0,91381.0,5
10,8086.0,466.0,5
11,8086.0,8242.0,3
12,8086.0,8416.0,3
13,8086.0,9097.0,2
14,8086.0,15526.0,2
15,8086.0,20855.0,1
16,8086.0,25950.0,3
17,8086.0,26495.0,6
18,8086.0,91381.0,3
19,8242.0,466.0,3
20,8242.0,8086.0,1
21,8242.0,8416.0,1
22,8242.0,20855.0,3
23,8242.0,25950.0,3
24,8242.0,61390.0,3
25,8416.0,466.0,4
26,8416.0,8086.0,4
27,8416.0,9097.0,3
28,8416.0,15526.0,2
29,8416.0,20855.0,1
30,8416.0,25950.0,2
31,8416.0,26495.0,2
32,8416.0,61390.0,1
33,8416.0,91381.0,3
34,9097.0,466.0,2
35,9097.0,8086.0,3
36,9097.0,8242.0,1
37,9097.0,8416.0,2
38,9097.0,15526.0,1
39,9097.0,20855.0,2
40,9097.0,25950.0,1
41,9097.0,26495.0,2
42,9097.0,61390.0,2
43,15526.0,466.0,5
44,15526.0,8086.0,4
45,15526.0,8242.0,2
46,15526.0,8416.0,2
47,15526.0,9097.0,1
48,15526.0,20855.0,1
49,15526.0,25950.0,4
50,15526.0,26495.0,2
51,15526.0,61390.0,1
52,15526.0,91381.0,1
53,20855.0,8086.0,1
54,20855.0,8242.0,2
55,20855.0,15526.0,3
56,20855.0,25950.0,7
57,20855.0,26495.0,2
58,20855.0,91381.0,2
59,25950.0,466.0,2
60,25950.0,8086.0,5
61,25950.0,8242.0,1
62,25950.0,8416.0,4
63,25950.0,9097.0,2
64,25950.0,15526.0,5
65,25950.0,20855.0,4
66,25950.0,26495.0,2
67,25950.0,61390.0,1
68,25950.0,91381.0,1
69,26495.0,466.0,4
70,26495.0,8086.0,7
71,26495.0,8416.0,5
72,26495.0,9097.0,3
73,26495.0,15526.0,2
74,26495.0,25950.0,4
75,26495.0,91381.0,3
76,61390.0,8416.0,2
77,61390.0,9097.0,2
78,61390.0,15526.0,2
79,61390.0,20855.0,1
80,61390.0,26495.0,2
81,91381.0,466.0,4
82,91381.0,8086.0,1
83,91381.0,8242.0,3
84,91381.0,8416.0,2
85,91381.0,15526.0,3
86,91381.0,25950.0,1
87,91381.0,26495.0,4
