,sender,receiver,Time
0,3319.0,7855.0,5
1,3319.0,7873.0,10
2,3319.0,7882.0,2
3,3319.0,14869.0,7
4,3319.0,20612.0,8
5,3319.0,25867.0,3
6,3319.0,49876.0,14
7,3319.0,105338.0,9
8,3319.0,171283.0,2
9,3319.0,230020.0,14
10,7855.0,3319.0,3
11,7855.0,7873.0,5
12,7855.0,7882.0,5
13,7855.0,14869.0,9
14,7855.0,20612.0,18
15,7855.0,25867.0,1
16,7855.0,49876.0,10
17,7855.0,105338.0,2
18,7855.0,171283.0,2
19,7855.0,230020.0,2
20,7873.0,3319.0,15
21,7873.0,7855.0,3
22,7873.0,14869.0,6
23,7873.0,20612.0,4
24,7873.0,25867.0,3
25,7873.0,49876.0,19
26,7873.0,105338.0,5
27,7873.0,171283.0,5
28,7873.0,230020.0,2
29,7882.0,3319.0,2
30,7882.0,7855.0,4
31,7882.0,7873.0,1
32,7882.0,20612.0,6
33,7882.0,25867.0,1
34,7882.0,49876.0,3
35,7882.0,105338.0,1
36,7882.0,171283.0,3
37,14869.0,3319.0,9
38,14869.0,7855.0,9
39,14869.0,7873.0,5
40,14869.0,20612.0,1
41,14869.0,25867.0,1
42,14869.0,49876.0,7
43,14869.0,105338.0,2
44,14869.0,230020.0,7
45,20612.0,3319.0,8
46,20612.0,7855.0,15
47,20612.0,7873.0,8
48,20612.0,7882.0,8
49,20612.0,25867.0,2
50,20612.0,49876.0,15
51,20612.0,105338.0,4
52,20612.0,171283.0,8
53,20612.0,230020.0,2
54,25867.0,3319.0,3
55,25867.0,7855.0,1
56,25867.0,7873.0,2
57,25867.0,14869.0,3
58,25867.0,20612.0,1
59,25867.0,49876.0,3
60,25867.0,105338.0,1
61,25867.0,171283.0,2
62,49876.0,3319.0,16
63,49876.0,7855.0,13
64,49876.0,7873.0,15
65,49876.0,7882.0,3
66,49876.0,14869.0,10
67,49876.0,20612.0,15
68,49876.0,25867.0,1
69,49876.0,105338.0,9
70,49876.0,171283.0,3
71,49876.0,230020.0,5
72,105338.0,3319.0,10
73,105338.0,7855.0,1
74,105338.0,7873.0,9
75,105338.0,7882.0,2
76,105338.0,14869.0,2
77,105338.0,20612.0,6
78,105338.0,25867.0,1
79,105338.0,49876.0,7
80,105338.0,171283.0,4
81,105338.0,230020.0,3
82,171283.0,3319.0,1
83,171283.0,7855.0,1
84,171283.0,7873.0,2
85,171283.0,7882.0,1
86,171283.0,20612.0,8
87,171283.0,25867.0,2
88,171283.0,49876.0,5
89,171283.0,105338.0,8
90,171283.0,230020.0,2
91,230020.0,3319.0,7
92,230020.0,7855.0,4
93,230020.0,7873.0,5
94,230020.0,7882.0,1
95,230020.0,14869.0,4
96,230020.0,20612.0,3
97,230020.0,25867.0,1
98,230020.0,49876.0,7
99,230020.0,105338.0,4
100,230020.0,171283.0,1
