,sender,receiver,Time
0,8296.0,8351.0,1
1,8296.0,9637.0,4
2,8296.0,134102.0,1
3,8351.0,8296.0,2
4,8351.0,8726.0,1
5,8351.0,8959.0,1
6,8351.0,9277.0,4
7,8351.0,9279.0,6
8,8351.0,9285.0,11
9,8351.0,9637.0,3
10,8351.0,62224.0,11
11,8351.0,134102.0,5
12,8351.0,302518.0,15
13,8726.0,8351.0,4
14,8726.0,8959.0,2
15,8726.0,9277.0,2
16,8726.0,9279.0,1
17,8726.0,9285.0,2
18,8726.0,62224.0,1
19,8959.0,8351.0,3
20,8959.0,9277.0,2
21,8959.0,9279.0,5
22,8959.0,9285.0,1
23,8959.0,9637.0,2
24,8959.0,62224.0,1
25,8959.0,134102.0,1
26,8959.0,302518.0,4
27,9277.0,8351.0,3
28,9277.0,8726.0,2
29,9277.0,8959.0,4
30,9277.0,9279.0,11
31,9277.0,9637.0,3
32,9277.0,62224.0,1
33,9277.0,134102.0,5
34,9277.0,302518.0,3
35,9279.0,8296.0,1
36,9279.0,8351.0,3
37,9279.0,8726.0,1
38,9279.0,8959.0,6
39,9279.0,9277.0,5
40,9279.0,9285.0,3
41,9279.0,9637.0,6
42,9279.0,62224.0,2
43,9279.0,134102.0,1
44,9279.0,302518.0,10
45,9285.0,8296.0,1
46,9285.0,8351.0,15
47,9285.0,8726.0,4
48,9285.0,8959.0,1
49,9285.0,9277.0,3
50,9285.0,9279.0,1
51,9285.0,9637.0,4
52,9285.0,62224.0,15
53,9285.0,134102.0,9
54,9285.0,302518.0,2
55,9637.0,8351.0,13
56,9637.0,8959.0,3
57,9637.0,9279.0,4
58,9637.0,9285.0,6
59,9637.0,62224.0,5
60,9637.0,134102.0,2
61,9637.0,302518.0,1
62,62224.0,8296.0,2
63,62224.0,8351.0,6
64,62224.0,8726.0,1
65,62224.0,8959.0,2
66,62224.0,9277.0,3
67,62224.0,9285.0,16
68,62224.0,9637.0,7
69,62224.0,134102.0,5
70,62224.0,302518.0,5
71,134102.0,8351.0,8
72,134102.0,9277.0,12
73,134102.0,9279.0,1
74,134102.0,9285.0,8
75,134102.0,9637.0,1
76,134102.0,62224.0,5
77,134102.0,302518.0,3
78,302518.0,8351.0,4
79,302518.0,8726.0,3
80,302518.0,9277.0,1
81,302518.0,9279.0,9
82,302518.0,9285.0,8
83,302518.0,9637.0,3
84,302518.0,62224.0,6
85,302518.0,134102.0,9
