,sender,receiver,Time
0,3431.0,3543.0,5
1,3431.0,14812.0,9
2,3431.0,20517.0,3
3,3431.0,20556.0,2
4,3431.0,20571.0,7
5,3431.0,21094.0,2
6,3431.0,116349.0,10
7,3431.0,138408.0,12
8,3431.0,206314.0,2
9,3431.0,241676.0,8
10,3543.0,3431.0,8
11,3543.0,14812.0,4
12,3543.0,20517.0,2
13,3543.0,20556.0,4
14,3543.0,21094.0,10
15,3543.0,116349.0,6
16,3543.0,138408.0,8
17,3543.0,206314.0,1
18,3543.0,241676.0,7
19,14812.0,3431.0,5
20,14812.0,3543.0,7
21,14812.0,20517.0,6
22,14812.0,20556.0,2
23,14812.0,20571.0,1
24,14812.0,21094.0,5
25,14812.0,116349.0,5
26,14812.0,138408.0,3
27,14812.0,206314.0,1
28,14812.0,241676.0,1
29,20517.0,3431.0,5
30,20517.0,3543.0,3
31,20517.0,14812.0,4
32,20517.0,20556.0,3
33,20517.0,20571.0,1
34,20517.0,116349.0,2
35,20517.0,138408.0,2
36,20517.0,241676.0,2
37,20556.0,3431.0,4
38,20556.0,3543.0,7
39,20556.0,14812.0,2
40,20556.0,20517.0,3
41,20556.0,20571.0,1
42,20556.0,21094.0,9
43,20556.0,116349.0,8
44,20556.0,138408.0,4
45,20556.0,206314.0,4
46,20556.0,241676.0,1
47,20571.0,3431.0,6
48,20571.0,14812.0,2
49,20571.0,20556.0,1
50,20571.0,21094.0,2
51,20571.0,138408.0,2
52,21094.0,3431.0,3
53,21094.0,3543.0,11
54,21094.0,14812.0,4
55,21094.0,20517.0,1
56,21094.0,20556.0,20
57,21094.0,20571.0,2
58,21094.0,116349.0,8
59,21094.0,138408.0,3
60,21094.0,206314.0,2
61,21094.0,241676.0,2
62,116349.0,3431.0,11
63,116349.0,3543.0,8
64,116349.0,14812.0,3
65,116349.0,20517.0,1
66,116349.0,20556.0,5
67,116349.0,21094.0,13
68,116349.0,138408.0,6
69,116349.0,206314.0,1
70,116349.0,241676.0,6
71,138408.0,3431.0,10
72,138408.0,3543.0,5
73,138408.0,14812.0,4
74,138408.0,20517.0,2
75,138408.0,20556.0,5
76,138408.0,20571.0,1
77,138408.0,21094.0,11
78,138408.0,116349.0,5
79,138408.0,206314.0,1
80,138408.0,241676.0,3
81,206314.0,3543.0,4
82,206314.0,20517.0,1
83,206314.0,21094.0,1
84,206314.0,116349.0,4
85,206314.0,138408.0,1
86,206314.0,241676.0,2
87,241676.0,3431.0,8
88,241676.0,14812.0,4
89,241676.0,20517.0,3
90,241676.0,20556.0,1
91,241676.0,21094.0,3
92,241676.0,116349.0,6
93,241676.0,138408.0,6
94,241676.0,206314.0,1
