,sender,receiver,Time
0,8148.0,14903.0,3
1,8148.0,20429.0,1
2,8148.0,20525.0,2
3,8148.0,20927.0,8
4,8148.0,20941.0,7
5,8148.0,21234.0,3
6,8148.0,21507.0,10
7,8148.0,25421.0,1
8,8148.0,25558.0,2
9,8148.0,101742.0,2
10,14903.0,8148.0,2
11,14903.0,20429.0,4
12,14903.0,20525.0,4
13,14903.0,20927.0,7
14,14903.0,20941.0,1
15,14903.0,21234.0,2
16,14903.0,21507.0,1
17,14903.0,25421.0,6
18,14903.0,25558.0,6
19,14903.0,101742.0,9
20,20429.0,14903.0,6
21,20429.0,20525.0,1
22,20429.0,20927.0,5
23,20429.0,20941.0,4
24,20429.0,21234.0,1
25,20429.0,25421.0,4
26,20429.0,25558.0,1
27,20429.0,101742.0,11
28,20525.0,8148.0,1
29,20525.0,14903.0,5
30,20525.0,20429.0,1
31,20525.0,20941.0,3
32,20525.0,21234.0,3
33,20525.0,21507.0,1
34,20525.0,25558.0,3
35,20525.0,101742.0,3
36,20927.0,8148.0,18
37,20927.0,14903.0,4
38,20927.0,20429.0,1
39,20927.0,20941.0,4
40,20927.0,21234.0,2
41,20927.0,21507.0,5
42,20927.0,25421.0,1
43,20927.0,25558.0,14
44,20927.0,101742.0,2
45,20941.0,8148.0,5
46,20941.0,14903.0,3
47,20941.0,20429.0,1
48,20941.0,20525.0,4
49,20941.0,20927.0,6
50,20941.0,21234.0,2
51,20941.0,21507.0,5
52,20941.0,25421.0,3
53,20941.0,25558.0,3
54,20941.0,101742.0,2
55,21234.0,8148.0,2
56,21234.0,14903.0,5
57,21234.0,20429.0,1
58,21234.0,20525.0,1
59,21234.0,20927.0,1
60,21234.0,20941.0,2
61,21234.0,21507.0,2
62,21234.0,25558.0,1
63,21234.0,101742.0,2
64,21507.0,8148.0,1
65,21507.0,14903.0,5
66,21507.0,20429.0,1
67,21507.0,20525.0,2
68,21507.0,20927.0,6
69,21507.0,20941.0,6
70,21507.0,21234.0,2
71,21507.0,25421.0,2
72,21507.0,25558.0,5
73,21507.0,101742.0,4
74,25421.0,8148.0,1
75,25421.0,14903.0,3
76,25421.0,20429.0,1
77,25421.0,20927.0,8
78,25421.0,20941.0,1
79,25421.0,21234.0,1
80,25421.0,21507.0,2
81,25421.0,25558.0,5
82,25421.0,101742.0,5
83,25558.0,8148.0,5
84,25558.0,14903.0,2
85,25558.0,20429.0,14
86,25558.0,20525.0,3
87,25558.0,20927.0,8
88,25558.0,21507.0,5
89,25558.0,25421.0,7
90,101742.0,8148.0,4
91,101742.0,14903.0,6
92,101742.0,20429.0,8
93,101742.0,20525.0,3
94,101742.0,20927.0,2
95,101742.0,20941.0,6
96,101742.0,21507.0,4
97,101742.0,25421.0,3
98,101742.0,25558.0,4
