,sender,receiver,Time
0,116.0,4908.0,4
1,116.0,7964.0,2
2,116.0,8514.0,3
3,116.0,14870.0,6
4,116.0,15808.0,4
5,116.0,18550.0,1
6,116.0,25393.0,1
7,116.0,25747.0,2
8,116.0,120353.0,4
9,116.0,346101.0,10
10,4908.0,116.0,3
11,4908.0,7964.0,7
12,4908.0,14870.0,2
13,4908.0,15808.0,1
14,4908.0,18550.0,4
15,4908.0,25393.0,14
16,4908.0,25747.0,6
17,4908.0,120353.0,1
18,4908.0,346101.0,2
19,7964.0,116.0,3
20,7964.0,4908.0,5
21,7964.0,8514.0,3
22,7964.0,14870.0,14
23,7964.0,15808.0,4
24,7964.0,18550.0,3
25,7964.0,25393.0,8
26,7964.0,25747.0,4
27,7964.0,120353.0,4
28,7964.0,346101.0,9
29,8514.0,116.0,3
30,8514.0,4908.0,1
31,8514.0,7964.0,6
32,8514.0,14870.0,4
33,8514.0,15808.0,1
34,8514.0,18550.0,2
35,8514.0,25393.0,8
36,8514.0,25747.0,2
37,8514.0,120353.0,1
38,8514.0,346101.0,2
39,14870.0,116.0,4
40,14870.0,7964.0,12
41,14870.0,8514.0,10
42,14870.0,15808.0,4
43,14870.0,18550.0,2
44,14870.0,25393.0,8
45,14870.0,25747.0,2
46,14870.0,120353.0,2
47,14870.0,346101.0,8
48,15808.0,116.0,3
49,15808.0,4908.0,3
50,15808.0,7964.0,4
51,15808.0,8514.0,1
52,15808.0,14870.0,2
53,15808.0,18550.0,3
54,15808.0,25393.0,5
55,15808.0,25747.0,2
56,15808.0,120353.0,2
57,18550.0,116.0,3
58,18550.0,4908.0,6
59,18550.0,7964.0,3
60,18550.0,8514.0,2
61,18550.0,14870.0,10
62,18550.0,15808.0,3
63,18550.0,25393.0,4
64,18550.0,25747.0,4
65,18550.0,346101.0,3
66,25393.0,116.0,4
67,25393.0,4908.0,17
68,25393.0,7964.0,7
69,25393.0,8514.0,3
70,25393.0,14870.0,6
71,25393.0,15808.0,2
72,25393.0,18550.0,13
73,25393.0,25747.0,1
74,25393.0,346101.0,2
75,25747.0,116.0,2
76,25747.0,4908.0,4
77,25747.0,7964.0,4
78,25747.0,8514.0,1
79,25747.0,14870.0,3
80,25747.0,15808.0,4
81,25747.0,18550.0,5
82,25747.0,25393.0,1
83,25747.0,120353.0,1
84,25747.0,346101.0,4
85,120353.0,116.0,6
86,120353.0,7964.0,2
87,120353.0,8514.0,1
88,120353.0,15808.0,1
89,120353.0,18550.0,1
90,120353.0,25747.0,2
91,120353.0,346101.0,5
92,346101.0,116.0,6
93,346101.0,4908.0,1
94,346101.0,7964.0,10
95,346101.0,8514.0,6
96,346101.0,14870.0,5
97,346101.0,15808.0,1
98,346101.0,18550.0,4
99,346101.0,25393.0,5
100,346101.0,25747.0,4
101,346101.0,120353.0,3
