,sender,receiver,Time
0,3351.0,7888.0,3
1,3351.0,7929.0,4
2,3351.0,8266.0,3
3,3351.0,8272.0,6
4,3351.0,21160.0,1
5,3351.0,28292.0,9
6,3351.0,32968.0,6
7,7888.0,3351.0,2
8,7888.0,8266.0,3
9,7888.0,8272.0,3
10,7888.0,21160.0,2
11,7888.0,28292.0,8
12,7888.0,32968.0,3
13,7888.0,92899.0,1
14,7929.0,3351.0,6
15,7929.0,7888.0,2
16,7929.0,8266.0,3
17,7929.0,8272.0,2
18,7929.0,20505.0,1
19,7929.0,21160.0,5
20,7929.0,28292.0,11
21,7929.0,32968.0,6
22,7929.0,92899.0,2
23,8266.0,3351.0,7
24,8266.0,7888.0,1
25,8266.0,7929.0,6
26,8266.0,8272.0,2
27,8266.0,20505.0,1
28,8266.0,21160.0,4
29,8266.0,28292.0,3
30,8266.0,32968.0,1
31,8266.0,92899.0,3
32,8272.0,3351.0,6
33,8272.0,7888.0,1
34,8272.0,7929.0,4
35,8272.0,8266.0,6
36,8272.0,20505.0,3
37,8272.0,21160.0,6
38,8272.0,28292.0,11
39,8272.0,32968.0,2
40,8272.0,92899.0,3
41,20505.0,7888.0,1
42,20505.0,7929.0,6
43,20505.0,8272.0,1
44,20505.0,28292.0,1
45,20505.0,32968.0,2
46,21160.0,7888.0,2
47,21160.0,7929.0,1
48,21160.0,8266.0,7
49,21160.0,8272.0,10
50,21160.0,20505.0,1
51,21160.0,28292.0,6
52,21160.0,32968.0,1
53,21160.0,92899.0,10
54,28292.0,3351.0,8
55,28292.0,7888.0,4
56,28292.0,7929.0,8
57,28292.0,8266.0,2
58,28292.0,8272.0,11
59,28292.0,20505.0,5
60,28292.0,21160.0,14
61,28292.0,32968.0,4
62,28292.0,92899.0,6
63,32968.0,3351.0,3
64,32968.0,7888.0,1
65,32968.0,7929.0,6
66,32968.0,8266.0,2
67,32968.0,8272.0,4
68,32968.0,21160.0,3
69,32968.0,28292.0,5
70,32968.0,92899.0,3
71,92899.0,7888.0,6
72,92899.0,7929.0,3
73,92899.0,8266.0,2
74,92899.0,8272.0,3
75,92899.0,21160.0,4
76,92899.0,28292.0,8
77,92899.0,32968.0,2
