,sender,receiver,Time
0,74.0,116.0,4
1,74.0,7964.0,5
2,74.0,8319.0,11
3,74.0,14870.0,18
4,74.0,15808.0,5
5,74.0,25747.0,5
6,74.0,222220.0,24
7,74.0,257899.0,6
8,116.0,74.0,2
9,116.0,7964.0,4
10,116.0,8319.0,2
11,116.0,14870.0,2
12,116.0,15808.0,3
13,116.0,25747.0,1
14,116.0,222220.0,8
15,116.0,257899.0,6
16,7907.0,74.0,3
17,7907.0,116.0,1
18,7907.0,8319.0,5
19,7907.0,14870.0,2
20,7907.0,25747.0,4
21,7907.0,222220.0,2
22,7907.0,257899.0,1
23,7964.0,74.0,8
24,7964.0,116.0,6
25,7964.0,7907.0,1
26,7964.0,8319.0,11
27,7964.0,8514.0,2
28,7964.0,14870.0,8
29,7964.0,15808.0,6
30,7964.0,25747.0,7
31,7964.0,222220.0,11
32,7964.0,257899.0,13
33,8319.0,74.0,20
34,8319.0,7907.0,5
35,8319.0,7964.0,9
36,8319.0,8514.0,2
37,8319.0,14870.0,5
38,8319.0,15808.0,8
39,8319.0,25747.0,11
40,8319.0,222220.0,31
41,8319.0,257899.0,11
42,8514.0,74.0,4
43,8514.0,7964.0,3
44,8514.0,8319.0,1
45,8514.0,14870.0,2
46,8514.0,25747.0,1
47,8514.0,222220.0,2
48,8514.0,257899.0,3
49,14870.0,74.0,13
50,14870.0,116.0,2
51,14870.0,7907.0,2
52,14870.0,7964.0,6
53,14870.0,8319.0,12
54,14870.0,8514.0,4
55,14870.0,15808.0,3
56,14870.0,25747.0,1
57,14870.0,222220.0,4
58,14870.0,257899.0,13
59,15808.0,74.0,3
60,15808.0,116.0,4
61,15808.0,7907.0,2
62,15808.0,7964.0,9
63,15808.0,8319.0,10
64,15808.0,14870.0,4
65,15808.0,25747.0,7
66,15808.0,222220.0,6
67,15808.0,257899.0,2
68,25747.0,74.0,4
69,25747.0,116.0,3
70,25747.0,7964.0,6
71,25747.0,8319.0,13
72,25747.0,14870.0,1
73,25747.0,15808.0,5
74,25747.0,222220.0,12
75,25747.0,257899.0,6
76,222220.0,74.0,18
77,222220.0,116.0,4
78,222220.0,7907.0,7
79,222220.0,7964.0,15
80,222220.0,8319.0,27
81,222220.0,8514.0,5
82,222220.0,14870.0,3
83,222220.0,15808.0,11
84,222220.0,25747.0,8
85,222220.0,257899.0,4
86,257899.0,74.0,3
87,257899.0,116.0,4
88,257899.0,7907.0,1
89,257899.0,7964.0,16
90,257899.0,8319.0,10
91,257899.0,8514.0,2
92,257899.0,14870.0,15
93,257899.0,15808.0,6
94,257899.0,25747.0,5
95,257899.0,222220.0,3
