,sender,receiver,Time
0,93.0,8125.0,1
1,93.0,8433.0,1
2,93.0,8643.0,9
3,93.0,8944.0,1
4,93.0,9206.0,1
5,93.0,9433.0,1
6,93.0,12242.0,1
7,93.0,70092.0,2
8,8125.0,93.0,5
9,8125.0,8433.0,3
10,8125.0,8643.0,4
11,8125.0,8944.0,7
12,8125.0,9127.0,1
13,8125.0,9206.0,3
14,8125.0,9433.0,1
15,8125.0,9623.0,3
16,8125.0,70092.0,4
17,8433.0,8125.0,6
18,8433.0,8643.0,2
19,8433.0,8944.0,6
20,8433.0,9127.0,2
21,8433.0,9206.0,2
22,8433.0,9433.0,1
23,8433.0,9623.0,4
24,8433.0,12242.0,1
25,8433.0,70092.0,2
26,8643.0,93.0,1
27,8643.0,8125.0,4
28,8643.0,8433.0,3
29,8643.0,8944.0,4
30,8643.0,9127.0,1
31,8643.0,9206.0,4
32,8643.0,9433.0,3
33,8643.0,9623.0,1
34,8643.0,70092.0,5
35,8944.0,93.0,1
36,8944.0,8125.0,7
37,8944.0,8433.0,7
38,8944.0,9206.0,4
39,8944.0,9433.0,1
40,8944.0,9623.0,2
41,8944.0,12242.0,1
42,8944.0,70092.0,2
43,9127.0,93.0,3
44,9127.0,9206.0,2
45,9127.0,9433.0,1
46,9127.0,70092.0,2
47,9206.0,93.0,4
48,9206.0,8125.0,4
49,9206.0,8433.0,2
50,9206.0,8643.0,2
51,9206.0,8944.0,3
52,9206.0,9623.0,4
53,9206.0,12242.0,1
54,9206.0,70092.0,1
55,9433.0,8125.0,2
56,9433.0,8643.0,1
57,9433.0,9127.0,1
58,9433.0,9206.0,1
59,9433.0,9623.0,2
60,9433.0,70092.0,5
61,9623.0,8125.0,4
62,9623.0,8433.0,8
63,9623.0,8643.0,1
64,9623.0,9127.0,1
65,9623.0,9433.0,2
66,9623.0,70092.0,2
67,12242.0,8433.0,1
68,12242.0,8643.0,1
69,12242.0,9127.0,1
70,12242.0,9206.0,1
71,12242.0,70092.0,2
72,70092.0,93.0,3
73,70092.0,8125.0,2
74,70092.0,8433.0,1
75,70092.0,8643.0,6
76,70092.0,8944.0,4
77,70092.0,9127.0,1
78,70092.0,9206.0,4
79,70092.0,9433.0,2
80,70092.0,9623.0,2
81,70092.0,12242.0,2
