,sender,receiver,Time
0,394.0,20663.0,2
1,394.0,21314.0,3
2,394.0,22677.0,12
3,394.0,134508.0,2
4,394.0,213948.0,1
5,394.0,239288.0,3
6,394.0,354547.0,6
7,394.0,388398.0,12
8,20663.0,394.0,1
9,20663.0,21314.0,5
10,20663.0,22677.0,1
11,20663.0,25885.0,4
12,20663.0,134508.0,3
13,20663.0,213948.0,6
14,20663.0,333913.0,1
15,20663.0,354547.0,8
16,20663.0,388398.0,5
17,21314.0,394.0,6
18,21314.0,20663.0,5
19,21314.0,22677.0,7
20,21314.0,134508.0,9
21,21314.0,213948.0,1
22,21314.0,333913.0,1
23,21314.0,354547.0,13
24,21314.0,388398.0,12
25,22677.0,394.0,12
26,22677.0,20663.0,5
27,22677.0,21314.0,5
28,22677.0,25885.0,7
29,22677.0,134508.0,4
30,22677.0,213948.0,3
31,22677.0,239288.0,6
32,22677.0,333913.0,3
33,22677.0,354547.0,4
34,22677.0,388398.0,8
35,25885.0,20663.0,2
36,25885.0,22677.0,8
37,25885.0,134508.0,3
38,25885.0,213948.0,9
39,25885.0,239288.0,1
40,25885.0,388398.0,1
41,134508.0,394.0,5
42,134508.0,21314.0,9
43,134508.0,22677.0,6
44,134508.0,25885.0,2
45,134508.0,213948.0,7
46,134508.0,354547.0,5
47,134508.0,388398.0,3
48,213948.0,394.0,1
49,213948.0,20663.0,8
50,213948.0,21314.0,5
51,213948.0,22677.0,6
52,213948.0,25885.0,6
53,213948.0,134508.0,4
54,213948.0,239288.0,1
55,213948.0,333913.0,2
56,213948.0,354547.0,1
57,213948.0,388398.0,3
58,239288.0,21314.0,1
59,239288.0,22677.0,3
60,239288.0,25885.0,2
61,239288.0,134508.0,3
62,239288.0,333913.0,2
63,239288.0,388398.0,3
64,333913.0,21314.0,3
65,333913.0,22677.0,1
66,333913.0,25885.0,1
67,333913.0,134508.0,1
68,333913.0,239288.0,1
69,333913.0,354547.0,3
70,333913.0,388398.0,2
71,354547.0,394.0,7
72,354547.0,20663.0,5
73,354547.0,21314.0,9
74,354547.0,22677.0,5
75,354547.0,25885.0,2
76,354547.0,134508.0,1
77,354547.0,213948.0,7
78,354547.0,239288.0,1
79,354547.0,333913.0,2
80,354547.0,388398.0,11
81,388398.0,394.0,8
82,388398.0,20663.0,7
83,388398.0,21314.0,14
84,388398.0,22677.0,9
85,388398.0,134508.0,7
86,388398.0,213948.0,3
87,388398.0,239288.0,1
88,388398.0,333913.0,1
89,388398.0,354547.0,10
