,sender,receiver,Time
0,20495.0,20638.0,1
1,20495.0,20653.0,7
2,20495.0,20929.0,5
3,20495.0,21291.0,3
4,20495.0,21438.0,4
5,20495.0,21564.0,8
6,20495.0,21607.0,1
7,20495.0,24964.0,3
8,20495.0,86301.0,6
9,20638.0,20653.0,2
10,20638.0,20929.0,5
11,20638.0,21291.0,2
12,20638.0,21438.0,3
13,20638.0,21564.0,2
14,20638.0,21607.0,2
15,20638.0,86301.0,3
16,20653.0,20495.0,5
17,20653.0,20638.0,3
18,20653.0,20929.0,4
19,20653.0,21291.0,4
20,20653.0,21438.0,4
21,20653.0,21564.0,5
22,20653.0,21607.0,8
23,20653.0,86301.0,8
24,20929.0,20495.0,11
25,20929.0,20638.0,1
26,20929.0,20653.0,2
27,20929.0,21291.0,4
28,20929.0,21438.0,1
29,20929.0,21564.0,5
30,20929.0,21607.0,2
31,21291.0,20495.0,3
32,21291.0,20638.0,1
33,21291.0,20653.0,10
34,21291.0,20929.0,2
35,21291.0,21438.0,3
36,21291.0,21564.0,7
37,21291.0,21607.0,16
38,21291.0,24964.0,5
39,21291.0,86301.0,13
40,21438.0,20495.0,2
41,21438.0,20653.0,4
42,21438.0,20929.0,1
43,21438.0,21291.0,2
44,21438.0,21564.0,1
45,21438.0,21607.0,6
46,21438.0,24964.0,1
47,21438.0,86301.0,9
48,21564.0,20495.0,5
49,21564.0,20638.0,3
50,21564.0,20653.0,6
51,21564.0,20929.0,3
52,21564.0,21291.0,9
53,21564.0,21438.0,3
54,21564.0,21607.0,8
55,21564.0,24964.0,1
56,21564.0,86301.0,14
57,21607.0,20495.0,4
58,21607.0,20638.0,6
59,21607.0,20653.0,4
60,21607.0,20929.0,2
61,21607.0,21291.0,17
62,21607.0,21438.0,3
63,21607.0,21564.0,10
64,21607.0,24964.0,4
65,21607.0,86301.0,6
66,24964.0,20495.0,4
67,24964.0,20653.0,1
68,24964.0,21291.0,7
69,24964.0,21438.0,1
70,24964.0,21564.0,1
71,24964.0,21607.0,4
72,24964.0,86301.0,2
73,86301.0,20495.0,5
74,86301.0,20638.0,4
75,86301.0,20653.0,5
76,86301.0,20929.0,4
77,86301.0,21291.0,12
78,86301.0,21438.0,4
79,86301.0,21564.0,12
80,86301.0,21607.0,9
81,86301.0,24964.0,6
