,sender,receiver,Time
0,3431.0,3543.0,10
1,3431.0,14812.0,2
2,3431.0,20517.0,8
3,3431.0,20571.0,7
4,3431.0,69968.0,8
5,3431.0,116349.0,10
6,3431.0,138408.0,10
7,3431.0,206314.0,1
8,3543.0,3431.0,4
9,3543.0,14812.0,5
10,3543.0,20517.0,2
11,3543.0,20556.0,8
12,3543.0,20571.0,1
13,3543.0,21094.0,8
14,3543.0,69968.0,3
15,3543.0,116349.0,16
16,3543.0,138408.0,5
17,14812.0,3431.0,6
18,14812.0,3543.0,5
19,14812.0,20517.0,6
20,14812.0,20556.0,3
21,14812.0,20571.0,1
22,14812.0,69968.0,6
23,14812.0,116349.0,6
24,20517.0,3431.0,8
25,20517.0,3543.0,3
26,20517.0,14812.0,3
27,20517.0,20556.0,1
28,20517.0,21094.0,2
29,20517.0,69968.0,3
30,20517.0,116349.0,5
31,20517.0,138408.0,1
32,20517.0,206314.0,3
33,20556.0,3431.0,5
34,20556.0,3543.0,8
35,20556.0,14812.0,7
36,20556.0,20517.0,3
37,20556.0,20571.0,2
38,20556.0,21094.0,14
39,20556.0,69968.0,2
40,20556.0,116349.0,12
41,20556.0,138408.0,5
42,20571.0,3431.0,9
43,20571.0,3543.0,1
44,20571.0,14812.0,1
45,20571.0,20517.0,1
46,20571.0,20556.0,3
47,20571.0,21094.0,2
48,20571.0,69968.0,1
49,20571.0,138408.0,7
50,21094.0,3431.0,2
51,21094.0,3543.0,5
52,21094.0,14812.0,4
53,21094.0,20556.0,19
54,21094.0,20571.0,1
55,21094.0,69968.0,2
56,21094.0,116349.0,9
57,21094.0,138408.0,6
58,69968.0,3431.0,3
59,69968.0,3543.0,3
60,69968.0,14812.0,6
61,69968.0,20517.0,4
62,69968.0,20556.0,5
63,69968.0,20571.0,3
64,69968.0,21094.0,3
65,69968.0,116349.0,3
66,69968.0,138408.0,2
67,116349.0,3431.0,9
68,116349.0,3543.0,10
69,116349.0,14812.0,3
70,116349.0,20517.0,3
71,116349.0,20556.0,14
72,116349.0,20571.0,3
73,116349.0,21094.0,15
74,116349.0,69968.0,2
75,116349.0,138408.0,11
76,116349.0,206314.0,1
77,138408.0,3431.0,10
78,138408.0,3543.0,5
79,138408.0,14812.0,2
80,138408.0,20517.0,1
81,138408.0,20556.0,5
82,138408.0,20571.0,6
83,138408.0,21094.0,4
84,138408.0,69968.0,4
85,138408.0,116349.0,8
86,138408.0,206314.0,2
87,206314.0,3543.0,2
88,206314.0,20571.0,1
89,206314.0,69968.0,1
90,206314.0,116349.0,3
