,sender,receiver,Time
0,20748.0,20866.0,5
1,20748.0,22380.0,4
2,20748.0,23705.0,4
3,20748.0,25541.0,5
4,20748.0,26518.0,6
5,20748.0,44510.0,8
6,20748.0,116225.0,1
7,20748.0,149076.0,4
8,20748.0,338249.0,19
9,20866.0,20748.0,4
10,20866.0,23705.0,4
11,20866.0,25541.0,14
12,20866.0,26518.0,9
13,20866.0,44510.0,7
14,20866.0,116225.0,4
15,20866.0,149076.0,7
16,20866.0,338249.0,2
17,22380.0,20748.0,4
18,22380.0,20866.0,3
19,22380.0,25541.0,3
20,22380.0,44510.0,1
21,22380.0,116225.0,1
22,22380.0,149076.0,4
23,22380.0,338249.0,6
24,23705.0,20748.0,3
25,23705.0,20866.0,3
26,23705.0,25541.0,5
27,23705.0,26518.0,3
28,23705.0,44510.0,5
29,23705.0,338249.0,3
30,25541.0,20748.0,2
31,25541.0,20866.0,4
32,25541.0,22380.0,4
33,25541.0,23705.0,2
34,25541.0,26518.0,9
35,25541.0,44510.0,6
36,25541.0,116225.0,12
37,25541.0,149076.0,10
38,25541.0,338249.0,5
39,26518.0,20748.0,6
40,26518.0,20866.0,12
41,26518.0,22380.0,2
42,26518.0,23705.0,2
43,26518.0,25541.0,7
44,26518.0,44510.0,3
45,26518.0,116225.0,3
46,26518.0,149076.0,7
47,26518.0,338249.0,5
48,44510.0,20748.0,12
49,44510.0,20866.0,8
50,44510.0,22380.0,2
51,44510.0,23705.0,6
52,44510.0,25541.0,3
53,44510.0,26518.0,4
54,44510.0,116225.0,2
55,44510.0,149076.0,1
56,44510.0,338249.0,1
57,116225.0,20748.0,2
58,116225.0,20866.0,10
59,116225.0,23705.0,2
60,116225.0,25541.0,5
61,116225.0,44510.0,3
62,116225.0,149076.0,9
63,116225.0,338249.0,2
64,149076.0,20748.0,4
65,149076.0,20866.0,4
66,149076.0,22380.0,5
67,149076.0,23705.0,1
68,149076.0,25541.0,8
69,149076.0,26518.0,5
70,149076.0,44510.0,1
71,149076.0,116225.0,10
72,149076.0,338249.0,10
73,338249.0,20748.0,19
74,338249.0,20866.0,2
75,338249.0,22380.0,5
76,338249.0,23705.0,1
77,338249.0,25541.0,4
78,338249.0,26518.0,11
79,338249.0,44510.0,5
80,338249.0,149076.0,6
