,sender,receiver,Time
0,7873.0,7882.0,1
1,7873.0,7945.0,7
2,7873.0,20612.0,5
3,7873.0,25413.0,8
4,7873.0,49876.0,15
5,7873.0,167145.0,4
6,7873.0,171283.0,5
7,7873.0,230020.0,8
8,7873.0,279717.0,5
9,7873.0,370224.0,11
10,7882.0,7873.0,2
11,7882.0,7945.0,1
12,7882.0,20612.0,4
13,7882.0,49876.0,3
14,7882.0,167145.0,3
15,7882.0,171283.0,2
16,7882.0,230020.0,1
17,7882.0,279717.0,4
18,7882.0,370224.0,3
19,7945.0,7873.0,2
20,7945.0,7882.0,1
21,7945.0,20612.0,3
22,7945.0,25413.0,3
23,7945.0,49876.0,4
24,7945.0,167145.0,1
25,7945.0,171283.0,1
26,7945.0,230020.0,3
27,7945.0,279717.0,7
28,7945.0,370224.0,1
29,20612.0,7873.0,9
30,20612.0,7882.0,6
31,20612.0,7945.0,1
32,20612.0,49876.0,5
33,20612.0,167145.0,6
34,20612.0,171283.0,2
35,20612.0,230020.0,5
36,20612.0,279717.0,1
37,20612.0,370224.0,4
38,25413.0,7873.0,5
39,25413.0,7945.0,2
40,25413.0,20612.0,4
41,25413.0,49876.0,4
42,25413.0,167145.0,4
43,25413.0,171283.0,1
44,25413.0,230020.0,6
45,25413.0,279717.0,2
46,25413.0,370224.0,4
47,49876.0,7873.0,16
48,49876.0,7882.0,2
49,49876.0,7945.0,6
50,49876.0,20612.0,5
51,49876.0,25413.0,7
52,49876.0,167145.0,6
53,49876.0,171283.0,6
54,49876.0,230020.0,5
55,49876.0,279717.0,6
56,49876.0,370224.0,8
57,167145.0,7873.0,10
58,167145.0,20612.0,2
59,167145.0,25413.0,4
60,167145.0,49876.0,11
61,167145.0,171283.0,7
62,167145.0,230020.0,11
63,167145.0,279717.0,1
64,167145.0,370224.0,2
65,171283.0,7873.0,3
66,171283.0,7882.0,7
67,171283.0,20612.0,5
68,171283.0,49876.0,8
69,171283.0,167145.0,6
70,171283.0,230020.0,4
71,171283.0,370224.0,2
72,230020.0,7873.0,11
73,230020.0,7945.0,1
74,230020.0,20612.0,1
75,230020.0,25413.0,3
76,230020.0,49876.0,7
77,230020.0,167145.0,13
78,230020.0,171283.0,6
79,230020.0,279717.0,3
80,279717.0,7873.0,4
81,279717.0,7882.0,4
82,279717.0,7945.0,6
83,279717.0,20612.0,4
84,279717.0,25413.0,4
85,279717.0,49876.0,4
86,279717.0,167145.0,1
87,279717.0,171283.0,2
88,279717.0,230020.0,2
89,279717.0,370224.0,8
90,370224.0,7873.0,7
91,370224.0,7882.0,2
92,370224.0,7945.0,2
93,370224.0,20612.0,6
94,370224.0,25413.0,2
95,370224.0,49876.0,7
96,370224.0,167145.0,4
97,370224.0,171283.0,3
98,370224.0,279717.0,10
