,sender,receiver,Time
0,7941.0,8553.0,4
1,7941.0,8561.0,1
2,7941.0,8582.0,1
3,7941.0,20620.0,3
4,7941.0,25572.0,1
5,7941.0,37725.0,4
6,7941.0,41174.0,1
7,8301.0,8553.0,6
8,8301.0,8561.0,2
9,8301.0,8582.0,2
10,8301.0,20620.0,2
11,8301.0,21100.0,5
12,8301.0,25572.0,5
13,8301.0,37725.0,3
14,8301.0,41174.0,3
15,8553.0,7941.0,1
16,8553.0,8301.0,7
17,8553.0,8561.0,5
18,8553.0,8582.0,1
19,8553.0,20620.0,7
20,8553.0,21100.0,7
21,8553.0,25572.0,1
22,8553.0,37725.0,8
23,8553.0,41174.0,8
24,8561.0,7941.0,1
25,8561.0,8301.0,5
26,8561.0,8553.0,5
27,8561.0,8582.0,5
28,8561.0,20620.0,6
29,8561.0,21100.0,4
30,8561.0,25572.0,4
31,8561.0,37725.0,5
32,8561.0,41174.0,3
33,8582.0,8301.0,4
34,8582.0,8553.0,5
35,8582.0,8561.0,4
36,8582.0,20620.0,7
37,8582.0,21100.0,6
38,8582.0,37725.0,2
39,8582.0,41174.0,10
40,20620.0,7941.0,1
41,20620.0,8301.0,4
42,20620.0,8553.0,7
43,20620.0,8561.0,2
44,20620.0,8582.0,3
45,20620.0,21100.0,6
46,20620.0,25572.0,6
47,20620.0,37725.0,3
48,20620.0,41174.0,11
49,21100.0,7941.0,3
50,21100.0,8301.0,3
51,21100.0,8553.0,2
52,21100.0,8561.0,5
53,21100.0,8582.0,14
54,21100.0,20620.0,1
55,21100.0,25572.0,1
56,21100.0,37725.0,3
57,21100.0,41174.0,4
58,25572.0,7941.0,2
59,25572.0,8301.0,1
60,25572.0,8553.0,2
61,25572.0,8561.0,5
62,25572.0,20620.0,4
63,25572.0,21100.0,3
64,25572.0,37725.0,7
65,25572.0,41174.0,2
66,37725.0,7941.0,2
67,37725.0,8301.0,4
68,37725.0,8553.0,6
69,37725.0,8561.0,10
70,37725.0,8582.0,1
71,37725.0,20620.0,5
72,37725.0,21100.0,1
73,37725.0,25572.0,5
74,37725.0,41174.0,3
75,41174.0,7941.0,5
76,41174.0,8553.0,8
77,41174.0,8561.0,3
78,41174.0,8582.0,11
79,41174.0,20620.0,8
80,41174.0,21100.0,4
81,41174.0,25572.0,4
82,41174.0,37725.0,2
