,sender,receiver,Time
0,74.0,116.0,3
1,74.0,4908.0,17
2,74.0,8514.0,3
3,74.0,14870.0,23
4,74.0,15808.0,4
5,74.0,18550.0,2
6,74.0,25747.0,4
7,74.0,257899.0,3
8,116.0,74.0,4
9,116.0,4908.0,1
10,116.0,7868.0,6
11,116.0,14870.0,3
12,116.0,15808.0,2
13,116.0,18550.0,13
14,116.0,25747.0,3
15,116.0,120353.0,1
16,116.0,257899.0,11
17,4908.0,74.0,12
18,4908.0,116.0,2
19,4908.0,7868.0,1
20,4908.0,8514.0,4
21,4908.0,14870.0,5
22,4908.0,15808.0,4
23,4908.0,18550.0,10
24,4908.0,25747.0,3
25,7868.0,74.0,2
26,7868.0,116.0,2
27,7868.0,4908.0,4
28,7868.0,8514.0,1
29,7868.0,14870.0,2
30,7868.0,15808.0,2
31,7868.0,18550.0,5
32,7868.0,25747.0,2
33,7868.0,120353.0,2
34,7868.0,257899.0,5
35,8514.0,74.0,5
36,8514.0,7868.0,1
37,8514.0,14870.0,2
38,8514.0,18550.0,3
39,8514.0,120353.0,2
40,8514.0,257899.0,5
41,14870.0,74.0,21
42,14870.0,116.0,2
43,14870.0,4908.0,4
44,14870.0,7868.0,3
45,14870.0,8514.0,4
46,14870.0,15808.0,4
47,14870.0,18550.0,4
48,14870.0,25747.0,2
49,14870.0,120353.0,3
50,14870.0,257899.0,9
51,15808.0,74.0,3
52,15808.0,116.0,8
53,15808.0,4908.0,2
54,15808.0,7868.0,2
55,15808.0,14870.0,2
56,15808.0,18550.0,5
57,15808.0,25747.0,2
58,15808.0,120353.0,3
59,15808.0,257899.0,1
60,18550.0,74.0,7
61,18550.0,116.0,9
62,18550.0,4908.0,7
63,18550.0,7868.0,2
64,18550.0,8514.0,3
65,18550.0,14870.0,6
66,18550.0,15808.0,3
67,18550.0,25747.0,5
68,18550.0,120353.0,3
69,18550.0,257899.0,9
70,25747.0,74.0,3
71,25747.0,116.0,5
72,25747.0,4908.0,5
73,25747.0,14870.0,1
74,25747.0,15808.0,3
75,25747.0,18550.0,5
76,25747.0,120353.0,2
77,25747.0,257899.0,3
78,120353.0,74.0,2
79,120353.0,116.0,1
80,120353.0,4908.0,1
81,120353.0,7868.0,4
82,120353.0,14870.0,2
83,120353.0,15808.0,3
84,120353.0,18550.0,4
85,120353.0,25747.0,3
86,120353.0,257899.0,1
87,257899.0,116.0,12
88,257899.0,7868.0,8
89,257899.0,8514.0,3
90,257899.0,14870.0,10
91,257899.0,15808.0,3
92,257899.0,18550.0,4
93,257899.0,25747.0,3
94,257899.0,120353.0,4
