,sender,receiver,Time
0,8148.0,14745.0,2
1,8148.0,14903.0,3
2,8148.0,20429.0,5
3,8148.0,20927.0,2
4,8148.0,21019.0,11
5,8148.0,21234.0,3
6,8148.0,21507.0,1
7,8148.0,25421.0,1
8,8148.0,339791.0,2
9,14745.0,8148.0,1
10,14745.0,14903.0,2
11,14745.0,20429.0,9
12,14745.0,20927.0,2
13,14745.0,21019.0,6
14,14745.0,21234.0,4
15,14745.0,21507.0,6
16,14745.0,25421.0,1
17,14745.0,25558.0,1
18,14745.0,339791.0,5
19,14903.0,8148.0,5
20,14903.0,14745.0,1
21,14903.0,20429.0,2
22,14903.0,20927.0,5
23,14903.0,21019.0,1
24,14903.0,21234.0,2
25,14903.0,21507.0,4
26,14903.0,25421.0,1
27,14903.0,25558.0,1
28,14903.0,339791.0,1
29,20429.0,14745.0,19
30,20429.0,14903.0,3
31,20429.0,20927.0,3
32,20429.0,21019.0,4
33,20429.0,21234.0,1
34,20429.0,21507.0,1
35,20429.0,25421.0,3
36,20429.0,25558.0,4
37,20429.0,339791.0,3
38,20927.0,8148.0,7
39,20927.0,14745.0,2
40,20927.0,14903.0,9
41,20927.0,20429.0,2
42,20927.0,21019.0,11
43,20927.0,21234.0,2
44,20927.0,21507.0,5
45,20927.0,25558.0,9
46,20927.0,339791.0,2
47,21019.0,8148.0,6
48,21019.0,14745.0,3
49,21019.0,14903.0,2
50,21019.0,20429.0,7
51,21019.0,20927.0,15
52,21019.0,21234.0,3
53,21019.0,21507.0,5
54,21019.0,25421.0,1
55,21019.0,25558.0,9
56,21019.0,339791.0,3
57,21234.0,8148.0,1
58,21234.0,14745.0,2
59,21234.0,14903.0,1
60,21234.0,20429.0,1
61,21234.0,20927.0,3
62,21234.0,21019.0,3
63,21234.0,21507.0,5
64,21234.0,25421.0,2
65,21234.0,25558.0,2
66,21234.0,339791.0,3
67,21507.0,8148.0,1
68,21507.0,14745.0,3
69,21507.0,14903.0,1
70,21507.0,20429.0,2
71,21507.0,20927.0,8
72,21507.0,21019.0,7
73,21507.0,21234.0,5
74,21507.0,25421.0,1
75,21507.0,25558.0,3
76,21507.0,339791.0,2
77,25421.0,8148.0,2
78,25421.0,14903.0,1
79,25421.0,20429.0,6
80,25421.0,25558.0,4
81,25558.0,8148.0,3
82,25558.0,14745.0,1
83,25558.0,14903.0,1
84,25558.0,20429.0,7
85,25558.0,20927.0,9
86,25558.0,21019.0,3
87,25558.0,21234.0,1
88,25558.0,21507.0,1
89,25558.0,25421.0,3
90,25558.0,339791.0,4
91,339791.0,8148.0,4
92,339791.0,14745.0,4
93,339791.0,20429.0,1
94,339791.0,20927.0,2
95,339791.0,21019.0,7
96,339791.0,21234.0,2
97,339791.0,21507.0,5
