,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,7965.0,6
2,130.0,20550.0,8
3,130.0,20561.0,5
4,130.0,21350.0,3
5,130.0,166534.0,9
6,130.0,228928.0,2
7,130.0,265865.0,2
8,3484.0,130.0,7
9,3484.0,7965.0,2
10,3484.0,20550.0,2
11,3484.0,20561.0,3
12,3484.0,21350.0,6
13,3484.0,228928.0,9
14,3484.0,265865.0,6
15,7965.0,130.0,5
16,7965.0,3484.0,7
17,7965.0,20550.0,6
18,7965.0,20561.0,2
19,7965.0,21350.0,2
20,7965.0,166534.0,1
21,7965.0,228928.0,6
22,7965.0,265865.0,4
23,20550.0,130.0,7
24,20550.0,3484.0,4
25,20550.0,7965.0,4
26,20550.0,20561.0,9
27,20550.0,21350.0,5
28,20550.0,166534.0,6
29,20550.0,265865.0,11
30,20561.0,130.0,2
31,20561.0,3484.0,6
32,20561.0,7965.0,5
33,20561.0,20550.0,11
34,20561.0,21350.0,6
35,20561.0,228928.0,3
36,20561.0,265865.0,6
37,21350.0,130.0,6
38,21350.0,3484.0,2
39,21350.0,7965.0,5
40,21350.0,20550.0,5
41,21350.0,20561.0,8
42,21350.0,228928.0,2
43,21350.0,265865.0,7
44,166534.0,130.0,3
45,166534.0,3484.0,1
46,166534.0,7965.0,2
47,166534.0,20550.0,3
48,166534.0,20561.0,4
49,166534.0,21350.0,4
50,166534.0,265865.0,1
51,228928.0,130.0,5
52,228928.0,3484.0,9
53,228928.0,7965.0,4
54,228928.0,21350.0,3
55,228928.0,166534.0,1
56,228928.0,265865.0,3
57,265865.0,130.0,2
58,265865.0,3484.0,4
59,265865.0,7965.0,5
60,265865.0,20550.0,10
61,265865.0,20561.0,8
62,265865.0,21350.0,6
63,265865.0,166534.0,1
64,265865.0,228928.0,3
