,sender,receiver,Time
0,8351.0,8726.0,2
1,8351.0,9277.0,7
2,8351.0,9285.0,13
3,8351.0,9739.0,4
4,8351.0,62224.0,4
5,8351.0,134102.0,3
6,8351.0,239411.0,9
7,8351.0,245813.0,6
8,8351.0,259531.0,1
9,8726.0,8351.0,1
10,8726.0,9277.0,3
11,8726.0,9285.0,2
12,8726.0,9637.0,1
13,8726.0,9739.0,1
14,8726.0,62224.0,1
15,8726.0,134102.0,2
16,8726.0,239411.0,3
17,8726.0,245813.0,1
18,8726.0,259531.0,1
19,9277.0,8351.0,3
20,9277.0,8726.0,7
21,9277.0,9285.0,2
22,9277.0,9637.0,1
23,9277.0,9739.0,5
24,9277.0,62224.0,8
25,9277.0,134102.0,4
26,9277.0,239411.0,2
27,9277.0,259531.0,2
28,9285.0,8351.0,8
29,9285.0,8726.0,1
30,9285.0,9277.0,3
31,9285.0,9637.0,6
32,9285.0,9739.0,1
33,9285.0,62224.0,2
34,9285.0,134102.0,4
35,9285.0,239411.0,11
36,9285.0,245813.0,7
37,9285.0,259531.0,5
38,9637.0,8351.0,5
39,9637.0,9285.0,1
40,9637.0,9739.0,1
41,9637.0,62224.0,1
42,9637.0,245813.0,4
43,9637.0,259531.0,2
44,9739.0,8351.0,7
45,9739.0,9277.0,3
46,9739.0,9285.0,2
47,9739.0,9637.0,1
48,9739.0,62224.0,6
49,9739.0,134102.0,1
50,9739.0,239411.0,4
51,9739.0,259531.0,3
52,62224.0,8351.0,7
53,62224.0,9277.0,4
54,62224.0,9285.0,2
55,62224.0,9739.0,10
56,62224.0,134102.0,2
57,62224.0,239411.0,1
58,62224.0,259531.0,1
59,134102.0,8351.0,5
60,134102.0,8726.0,1
61,134102.0,9277.0,4
62,134102.0,9285.0,6
63,134102.0,62224.0,1
64,134102.0,239411.0,5
65,134102.0,259531.0,3
66,239411.0,8351.0,7
67,239411.0,8726.0,3
68,239411.0,9277.0,5
69,239411.0,9285.0,12
70,239411.0,9637.0,2
71,239411.0,9739.0,1
72,239411.0,62224.0,1
73,239411.0,134102.0,6
74,239411.0,245813.0,2
75,239411.0,259531.0,4
76,245813.0,8351.0,1
77,245813.0,8726.0,2
78,245813.0,9277.0,2
79,245813.0,9285.0,4
80,245813.0,9637.0,1
81,245813.0,9739.0,1
82,245813.0,62224.0,1
83,245813.0,134102.0,3
84,245813.0,239411.0,6
85,245813.0,259531.0,1
86,259531.0,8351.0,6
87,259531.0,9277.0,3
88,259531.0,9285.0,4
89,259531.0,9637.0,1
90,259531.0,9739.0,3
91,259531.0,62224.0,2
92,259531.0,239411.0,2
93,259531.0,245813.0,2
