,sender,receiver,Time
0,93.0,8125.0,2
1,93.0,8284.0,1
2,93.0,8433.0,7
3,93.0,8643.0,1
4,93.0,8925.0,5
5,93.0,8980.0,5
6,93.0,9206.0,3
7,93.0,12242.0,2
8,8125.0,93.0,2
9,8125.0,8284.0,2
10,8125.0,8433.0,7
11,8125.0,8643.0,3
12,8125.0,8925.0,8
13,8125.0,8980.0,10
14,8125.0,9433.0,5
15,8125.0,10108.0,5
16,8284.0,93.0,1
17,8284.0,8125.0,7
18,8284.0,8433.0,1
19,8284.0,8643.0,4
20,8284.0,8925.0,7
21,8284.0,8980.0,5
22,8284.0,9433.0,1
23,8284.0,10108.0,2
24,8433.0,93.0,7
25,8433.0,8125.0,5
26,8433.0,8284.0,1
27,8433.0,8643.0,3
28,8433.0,8925.0,10
29,8433.0,8980.0,4
30,8433.0,9206.0,1
31,8433.0,9433.0,7
32,8433.0,10108.0,3
33,8433.0,12242.0,2
34,8643.0,93.0,2
35,8643.0,8125.0,3
36,8643.0,8284.0,9
37,8643.0,8433.0,2
38,8643.0,8925.0,5
39,8643.0,8980.0,2
40,8643.0,9206.0,1
41,8643.0,9433.0,2
42,8643.0,10108.0,6
43,8643.0,12242.0,2
44,8925.0,93.0,1
45,8925.0,8125.0,10
46,8925.0,8284.0,5
47,8925.0,8433.0,4
48,8925.0,8643.0,6
49,8925.0,8980.0,4
50,8925.0,9206.0,1
51,8925.0,9433.0,8
52,8925.0,10108.0,14
53,8925.0,12242.0,1
54,8980.0,93.0,7
55,8980.0,8125.0,5
56,8980.0,8284.0,3
57,8980.0,8433.0,8
58,8980.0,8643.0,5
59,8980.0,8925.0,6
60,8980.0,9206.0,2
61,8980.0,9433.0,2
62,8980.0,10108.0,2
63,9206.0,93.0,1
64,9206.0,8284.0,2
65,9206.0,8433.0,3
66,9206.0,8643.0,2
67,9206.0,8925.0,1
68,9206.0,8980.0,2
69,9206.0,9433.0,1
70,9206.0,10108.0,1
71,9433.0,93.0,4
72,9433.0,8125.0,3
73,9433.0,8284.0,1
74,9433.0,8433.0,8
75,9433.0,8643.0,2
76,9433.0,8925.0,3
77,9433.0,8980.0,2
78,9433.0,9206.0,1
79,9433.0,10108.0,8
80,9433.0,12242.0,6
81,10108.0,8125.0,2
82,10108.0,8284.0,3
83,10108.0,8433.0,4
84,10108.0,8643.0,5
85,10108.0,8925.0,6
86,10108.0,8980.0,4
87,10108.0,9206.0,2
88,10108.0,9433.0,8
89,10108.0,12242.0,9
90,12242.0,93.0,1
91,12242.0,8125.0,5
92,12242.0,8284.0,1
93,12242.0,8643.0,3
94,12242.0,8925.0,2
95,12242.0,8980.0,2
96,12242.0,9206.0,2
97,12242.0,9433.0,4
98,12242.0,10108.0,2
