,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,20455.0,1
2,3318.0,20458.0,11
3,3318.0,20470.0,3
4,3318.0,20588.0,5
5,3318.0,20751.0,9
6,3318.0,70084.0,1
7,3318.0,89186.0,3
8,3318.0,134427.0,4
9,3323.0,3318.0,1
10,3323.0,20458.0,2
11,3323.0,20751.0,1
12,3323.0,70084.0,3
13,3323.0,89186.0,1
14,3323.0,134427.0,3
15,20455.0,3318.0,1
16,20455.0,20458.0,3
17,20455.0,20588.0,1
18,20455.0,20751.0,1
19,20455.0,134427.0,1
20,20458.0,3318.0,7
21,20458.0,3323.0,1
22,20458.0,20455.0,2
23,20458.0,20470.0,6
24,20458.0,20588.0,21
25,20458.0,20751.0,14
26,20458.0,70084.0,5
27,20458.0,89186.0,10
28,20458.0,134427.0,21
29,20470.0,3318.0,3
30,20470.0,20458.0,12
31,20470.0,20588.0,19
32,20470.0,20751.0,5
33,20470.0,70084.0,5
34,20470.0,89186.0,4
35,20470.0,134427.0,15
36,20588.0,3318.0,6
37,20588.0,3323.0,3
38,20588.0,20455.0,3
39,20588.0,20458.0,15
40,20588.0,20470.0,13
41,20588.0,20751.0,7
42,20588.0,70084.0,34
43,20588.0,89186.0,8
44,20588.0,134427.0,16
45,20751.0,3318.0,7
46,20751.0,20455.0,1
47,20751.0,20458.0,11
48,20751.0,20470.0,9
49,20751.0,20588.0,5
50,20751.0,70084.0,5
51,20751.0,89186.0,7
52,20751.0,134427.0,4
53,70084.0,3318.0,2
54,70084.0,3323.0,4
55,70084.0,20458.0,4
56,70084.0,20470.0,13
57,70084.0,20588.0,24
58,70084.0,20751.0,4
59,70084.0,89186.0,4
60,70084.0,134427.0,9
61,89186.0,3318.0,5
62,89186.0,3323.0,1
63,89186.0,20458.0,2
64,89186.0,20470.0,6
65,89186.0,20588.0,7
66,89186.0,20751.0,3
67,89186.0,70084.0,9
68,89186.0,134427.0,7
69,134427.0,3318.0,6
70,134427.0,3323.0,1
71,134427.0,20458.0,28
72,134427.0,20470.0,13
73,134427.0,20588.0,23
74,134427.0,20751.0,5
75,134427.0,70084.0,2
76,134427.0,89186.0,2
