,sender,receiver,Time
0,7905.0,7922.0,1
1,7905.0,7934.0,3
2,7905.0,7936.0,3
3,7905.0,7938.0,4
4,7905.0,7939.0,3
5,7905.0,71703.0,1
6,7905.0,134513.0,1
7,7910.0,7905.0,1
8,7910.0,7922.0,1
9,7910.0,7934.0,2
10,7910.0,7936.0,2
11,7910.0,7938.0,2
12,7910.0,70122.0,1
13,7910.0,71703.0,1
14,7910.0,101652.0,2
15,7910.0,134513.0,1
16,7922.0,7934.0,1
17,7922.0,7936.0,2
18,7922.0,7938.0,1
19,7922.0,70122.0,1
20,7922.0,71703.0,6
21,7922.0,101652.0,9
22,7934.0,7905.0,1
23,7934.0,7910.0,1
24,7934.0,7922.0,2
25,7934.0,7936.0,7
26,7934.0,7938.0,4
27,7934.0,70122.0,4
28,7934.0,71703.0,4
29,7934.0,134513.0,1
30,7936.0,7905.0,6
31,7936.0,7910.0,3
32,7936.0,7922.0,1
33,7936.0,7934.0,5
34,7936.0,7938.0,7
35,7936.0,7939.0,6
36,7936.0,70122.0,6
37,7936.0,71703.0,3
38,7936.0,101652.0,3
39,7936.0,134513.0,2
40,7938.0,7910.0,2
41,7938.0,7922.0,2
42,7938.0,7934.0,4
43,7938.0,7936.0,8
44,7938.0,7939.0,2
45,7938.0,70122.0,2
46,7938.0,71703.0,7
47,7938.0,101652.0,1
48,7939.0,7905.0,3
49,7939.0,7910.0,2
50,7939.0,7922.0,2
51,7939.0,7934.0,2
52,7939.0,7936.0,4
53,7939.0,70122.0,5
54,7939.0,71703.0,2
55,7939.0,101652.0,4
56,70122.0,7922.0,3
57,70122.0,7934.0,3
58,70122.0,7936.0,3
59,70122.0,7938.0,2
60,70122.0,7939.0,3
61,70122.0,71703.0,3
62,70122.0,101652.0,12
63,70122.0,134513.0,1
64,71703.0,7905.0,1
65,71703.0,7910.0,3
66,71703.0,7922.0,4
67,71703.0,7936.0,6
68,71703.0,7938.0,6
69,71703.0,70122.0,5
70,71703.0,101652.0,4
71,101652.0,7905.0,1
72,101652.0,7910.0,2
73,101652.0,7922.0,3
74,101652.0,7934.0,3
75,101652.0,7936.0,6
76,101652.0,7938.0,2
77,101652.0,7939.0,8
78,101652.0,70122.0,6
79,101652.0,71703.0,1
80,101652.0,134513.0,5
81,134513.0,7905.0,3
82,134513.0,7922.0,1
83,134513.0,7936.0,1
84,134513.0,7939.0,2
85,134513.0,71703.0,1
86,134513.0,101652.0,3
