,sender,receiver,Time
0,3351.0,7929.0,13
1,3351.0,8266.0,3
2,3351.0,8889.0,6
3,3351.0,10663.0,1
4,3351.0,14688.0,1
5,3351.0,28292.0,10
6,3351.0,68085.0,2
7,3351.0,377071.0,2
8,7929.0,3351.0,9
9,7929.0,8266.0,2
10,7929.0,8889.0,11
11,7929.0,8981.0,4
12,7929.0,10663.0,2
13,7929.0,14688.0,5
14,7929.0,28292.0,21
15,7929.0,68085.0,7
16,7929.0,189821.0,5
17,7929.0,377071.0,5
18,8266.0,3351.0,2
19,8266.0,7929.0,2
20,8266.0,8889.0,3
21,8266.0,14688.0,3
22,8266.0,28292.0,3
23,8266.0,68085.0,3
24,8266.0,377071.0,2
25,8889.0,3351.0,11
26,8889.0,7929.0,14
27,8889.0,8266.0,3
28,8889.0,8981.0,2
29,8889.0,10663.0,1
30,8889.0,14688.0,6
31,8889.0,28292.0,10
32,8889.0,68085.0,2
33,8889.0,377071.0,1
34,8981.0,3351.0,3
35,8981.0,7929.0,7
36,8981.0,8266.0,1
37,8981.0,8889.0,2
38,8981.0,10663.0,1
39,8981.0,14688.0,1
40,8981.0,28292.0,5
41,8981.0,68085.0,1
42,8981.0,377071.0,3
43,10663.0,3351.0,2
44,10663.0,7929.0,2
45,10663.0,8889.0,1
46,10663.0,8981.0,2
47,10663.0,28292.0,2
48,10663.0,377071.0,2
49,14688.0,7929.0,4
50,14688.0,8266.0,1
51,14688.0,8889.0,3
52,14688.0,8981.0,2
53,14688.0,10663.0,1
54,14688.0,28292.0,5
55,14688.0,68085.0,6
56,14688.0,189821.0,2
57,28292.0,3351.0,7
58,28292.0,7929.0,14
59,28292.0,8266.0,1
60,28292.0,8889.0,13
61,28292.0,8981.0,9
62,28292.0,10663.0,2
63,28292.0,14688.0,3
64,28292.0,68085.0,8
65,28292.0,189821.0,11
66,28292.0,377071.0,9
67,68085.0,3351.0,2
68,68085.0,7929.0,4
69,68085.0,8266.0,6
70,68085.0,8889.0,4
71,68085.0,8981.0,3
72,68085.0,14688.0,4
73,68085.0,28292.0,3
74,68085.0,189821.0,3
75,68085.0,377071.0,4
76,189821.0,3351.0,1
77,189821.0,7929.0,6
78,189821.0,8266.0,1
79,189821.0,8889.0,3
80,189821.0,14688.0,1
81,189821.0,28292.0,10
82,189821.0,68085.0,2
83,189821.0,377071.0,8
84,377071.0,3351.0,2
85,377071.0,7929.0,5
86,377071.0,8889.0,3
87,377071.0,8981.0,2
88,377071.0,10663.0,3
89,377071.0,28292.0,8
90,377071.0,68085.0,2
91,377071.0,189821.0,11
