,sender,receiver,Time
0,20448.0,20503.0,5
1,20448.0,20723.0,15
2,20448.0,20911.0,10
3,20448.0,21098.0,2
4,20448.0,21725.0,9
5,20448.0,134435.0,6
6,20448.0,146590.0,11
7,20448.0,226200.0,7
8,20448.0,263432.0,9
9,20503.0,20448.0,2
10,20503.0,20661.0,1
11,20503.0,20723.0,3
12,20503.0,20911.0,6
13,20503.0,21725.0,2
14,20503.0,134435.0,3
15,20503.0,146590.0,3
16,20503.0,226200.0,4
17,20503.0,263432.0,1
18,20661.0,20448.0,2
19,20661.0,20503.0,2
20,20661.0,20723.0,1
21,20661.0,20911.0,1
22,20661.0,21098.0,1
23,20661.0,21725.0,1
24,20661.0,134435.0,1
25,20661.0,263432.0,1
26,20723.0,20448.0,11
27,20723.0,20503.0,5
28,20723.0,20661.0,1
29,20723.0,20911.0,7
30,20723.0,21725.0,8
31,20723.0,134435.0,1
32,20723.0,146590.0,2
33,20723.0,226200.0,11
34,20723.0,263432.0,9
35,20911.0,20448.0,10
36,20911.0,20503.0,5
37,20911.0,20661.0,1
38,20911.0,20723.0,6
39,20911.0,21098.0,1
40,20911.0,21725.0,2
41,20911.0,134435.0,2
42,20911.0,146590.0,2
43,20911.0,226200.0,18
44,20911.0,263432.0,3
45,21098.0,20723.0,3
46,21098.0,20911.0,2
47,21098.0,21725.0,1
48,21098.0,146590.0,2
49,21098.0,263432.0,2
50,21725.0,20448.0,14
51,21725.0,20503.0,1
52,21725.0,20661.0,1
53,21725.0,20723.0,4
54,21725.0,21098.0,1
55,21725.0,134435.0,10
56,21725.0,146590.0,5
57,21725.0,263432.0,10
58,134435.0,20448.0,13
59,134435.0,20503.0,1
60,134435.0,20661.0,1
61,134435.0,20723.0,2
62,134435.0,20911.0,4
63,134435.0,21725.0,3
64,134435.0,146590.0,3
65,134435.0,263432.0,4
66,146590.0,20448.0,5
67,146590.0,20503.0,3
68,146590.0,20661.0,3
69,146590.0,20911.0,1
70,146590.0,21098.0,2
71,146590.0,21725.0,7
72,146590.0,134435.0,5
73,146590.0,226200.0,2
74,146590.0,263432.0,1
75,226200.0,20448.0,9
76,226200.0,20503.0,2
77,226200.0,20661.0,1
78,226200.0,20723.0,8
79,226200.0,20911.0,15
80,226200.0,21098.0,3
81,226200.0,21725.0,2
82,226200.0,134435.0,2
83,226200.0,146590.0,1
84,226200.0,263432.0,2
85,263432.0,20448.0,8
86,263432.0,20503.0,1
87,263432.0,20723.0,13
88,263432.0,20911.0,4
89,263432.0,21098.0,1
90,263432.0,21725.0,11
91,263432.0,134435.0,1
92,263432.0,226200.0,3
