,sender,receiver,Time
0,3318.0,3323.0,2
1,3318.0,14943.0,4
2,3318.0,20443.0,5
3,3318.0,20455.0,1
4,3318.0,20461.0,3
5,3318.0,20588.0,5
6,3318.0,20751.0,3
7,3318.0,89186.0,3
8,3323.0,3318.0,3
9,3323.0,14943.0,2
10,3323.0,20443.0,3
11,3323.0,20455.0,1
12,3323.0,20461.0,2
13,3323.0,20588.0,1
14,3323.0,20751.0,7
15,3323.0,89186.0,3
16,3323.0,134427.0,1
17,14943.0,3318.0,2
18,14943.0,3323.0,2
19,14943.0,20443.0,6
20,14943.0,20461.0,8
21,14943.0,20588.0,5
22,14943.0,20751.0,2
23,14943.0,89186.0,4
24,14943.0,134427.0,2
25,20443.0,3318.0,6
26,20443.0,3323.0,3
27,20443.0,14943.0,4
28,20443.0,20455.0,2
29,20443.0,20461.0,5
30,20443.0,20588.0,6
31,20443.0,20751.0,11
32,20443.0,89186.0,16
33,20443.0,134427.0,8
34,20455.0,3323.0,1
35,20455.0,20443.0,3
36,20455.0,20461.0,1
37,20455.0,20588.0,2
38,20455.0,20751.0,2
39,20455.0,89186.0,2
40,20455.0,134427.0,3
41,20461.0,3318.0,5
42,20461.0,14943.0,5
43,20461.0,20443.0,11
44,20461.0,20455.0,4
45,20461.0,20588.0,8
46,20461.0,20751.0,3
47,20461.0,89186.0,4
48,20461.0,134427.0,6
49,20588.0,3318.0,3
50,20588.0,3323.0,2
51,20588.0,14943.0,8
52,20588.0,20443.0,3
53,20588.0,20455.0,1
54,20588.0,20461.0,11
55,20588.0,20751.0,2
56,20588.0,89186.0,3
57,20588.0,134427.0,1
58,20751.0,3318.0,4
59,20751.0,3323.0,8
60,20751.0,14943.0,2
61,20751.0,20443.0,14
62,20751.0,20455.0,2
63,20751.0,20461.0,6
64,20751.0,89186.0,4
65,20751.0,134427.0,6
66,89186.0,3318.0,1
67,89186.0,3323.0,3
68,89186.0,14943.0,5
69,89186.0,20443.0,10
70,89186.0,20461.0,5
71,89186.0,20588.0,5
72,89186.0,20751.0,9
73,89186.0,134427.0,5
74,134427.0,3318.0,2
75,134427.0,3323.0,2
76,134427.0,14943.0,2
77,134427.0,20443.0,6
78,134427.0,20455.0,3
79,134427.0,20461.0,4
80,134427.0,20588.0,2
81,134427.0,20751.0,7
82,134427.0,89186.0,4
