,sender,receiver,Time
0,3531.0,11063.0,3
1,3531.0,14922.0,3
2,3531.0,15524.0,1
3,3531.0,20390.0,14
4,3531.0,20449.0,6
5,3531.0,37732.0,3
6,3531.0,146588.0,14
7,3531.0,285109.0,22
8,3531.0,350999.0,4
9,11063.0,3531.0,2
10,11063.0,14922.0,2
11,11063.0,15524.0,3
12,11063.0,20390.0,6
13,11063.0,20449.0,1
14,11063.0,37732.0,5
15,11063.0,105376.0,3
16,11063.0,146588.0,2
17,11063.0,285109.0,9
18,11063.0,350999.0,2
19,14922.0,3531.0,7
20,14922.0,11063.0,3
21,14922.0,15524.0,4
22,14922.0,20390.0,4
23,14922.0,20449.0,9
24,14922.0,37732.0,17
25,14922.0,105376.0,2
26,14922.0,146588.0,12
27,14922.0,285109.0,6
28,14922.0,350999.0,1
29,15524.0,3531.0,1
30,15524.0,11063.0,2
31,15524.0,14922.0,4
32,15524.0,20390.0,4
33,15524.0,20449.0,1
34,15524.0,37732.0,3
35,15524.0,105376.0,2
36,15524.0,285109.0,6
37,20390.0,3531.0,9
38,20390.0,11063.0,12
39,20390.0,14922.0,3
40,20390.0,37732.0,4
41,20390.0,146588.0,5
42,20390.0,285109.0,5
43,20390.0,350999.0,1
44,20449.0,3531.0,8
45,20449.0,11063.0,2
46,20449.0,14922.0,7
47,20449.0,15524.0,2
48,20449.0,20390.0,1
49,20449.0,37732.0,2
50,20449.0,105376.0,1
51,20449.0,146588.0,3
52,20449.0,285109.0,9
53,20449.0,350999.0,1
54,37732.0,3531.0,4
55,37732.0,11063.0,2
56,37732.0,14922.0,10
57,37732.0,15524.0,8
58,37732.0,20390.0,4
59,37732.0,20449.0,6
60,37732.0,146588.0,3
61,37732.0,285109.0,5
62,37732.0,350999.0,1
63,105376.0,11063.0,1
64,105376.0,14922.0,1
65,105376.0,37732.0,3
66,105376.0,146588.0,2
67,105376.0,285109.0,3
68,146588.0,3531.0,16
69,146588.0,14922.0,19
70,146588.0,15524.0,3
71,146588.0,37732.0,2
72,146588.0,285109.0,6
73,146588.0,350999.0,6
74,285109.0,3531.0,19
75,285109.0,11063.0,9
76,285109.0,14922.0,9
77,285109.0,15524.0,2
78,285109.0,20390.0,4
79,285109.0,20449.0,12
80,285109.0,37732.0,3
81,285109.0,105376.0,1
82,285109.0,146588.0,10
83,285109.0,350999.0,2
84,350999.0,3531.0,4
85,350999.0,11063.0,1
86,350999.0,14922.0,8
87,350999.0,20390.0,2
88,350999.0,20449.0,1
89,350999.0,37732.0,1
90,350999.0,146588.0,1
