,sender,receiver,Time
0,3318.0,3323.0,1
1,3318.0,7849.0,2
2,3318.0,14943.0,2
3,3318.0,20461.0,8
4,3318.0,20465.0,11
5,3318.0,20579.0,17
6,3318.0,25437.0,8
7,3318.0,70084.0,4
8,3318.0,89186.0,14
9,3323.0,3318.0,6
10,3323.0,14943.0,1
11,3323.0,20461.0,3
12,3323.0,20465.0,3
13,3323.0,20579.0,2
14,3323.0,25437.0,3
15,3323.0,70084.0,2
16,3323.0,89186.0,4
17,7849.0,3323.0,1
18,7849.0,14943.0,2
19,7849.0,20461.0,6
20,7849.0,20465.0,3
21,7849.0,20579.0,3
22,7849.0,25437.0,2
23,7849.0,70084.0,2
24,7849.0,89186.0,1
25,14943.0,3318.0,1
26,14943.0,3323.0,4
27,14943.0,20461.0,4
28,14943.0,20579.0,5
29,14943.0,25437.0,7
30,14943.0,70084.0,5
31,14943.0,89186.0,4
32,20461.0,3318.0,7
33,20461.0,3323.0,1
34,20461.0,7849.0,7
35,20461.0,14943.0,3
36,20461.0,20579.0,22
37,20461.0,25437.0,10
38,20461.0,70084.0,21
39,20461.0,89186.0,2
40,20465.0,3318.0,9
41,20465.0,3323.0,3
42,20465.0,7849.0,2
43,20465.0,14943.0,3
44,20465.0,20461.0,4
45,20465.0,20579.0,11
46,20465.0,25437.0,4
47,20465.0,70084.0,4
48,20465.0,89186.0,7
49,20579.0,3318.0,13
50,20579.0,3323.0,1
51,20579.0,7849.0,6
52,20579.0,14943.0,2
53,20579.0,20461.0,20
54,20579.0,20465.0,17
55,20579.0,25437.0,6
56,20579.0,70084.0,4
57,20579.0,89186.0,6
58,25437.0,3318.0,6
59,25437.0,3323.0,4
60,25437.0,7849.0,1
61,25437.0,14943.0,6
62,25437.0,20461.0,16
63,25437.0,20465.0,1
64,25437.0,20579.0,5
65,25437.0,70084.0,19
66,25437.0,89186.0,7
67,70084.0,3318.0,14
68,70084.0,3323.0,4
69,70084.0,7849.0,1
70,70084.0,14943.0,6
71,70084.0,20461.0,8
72,70084.0,20465.0,4
73,70084.0,20579.0,5
74,70084.0,25437.0,15
75,70084.0,89186.0,9
76,89186.0,3318.0,11
77,89186.0,3323.0,5
78,89186.0,7849.0,1
79,89186.0,14943.0,5
80,89186.0,20461.0,4
81,89186.0,20465.0,8
82,89186.0,20579.0,5
83,89186.0,25437.0,10
84,89186.0,70084.0,5
