,sender,receiver,Time
0,9080.0,20434.0,5
1,9080.0,20655.0,6
2,9080.0,20749.0,9
3,9080.0,21072.0,2
4,9080.0,21177.0,4
5,9080.0,21288.0,5
6,9080.0,21468.0,1
7,9080.0,22883.0,5
8,9080.0,38532.0,2
9,20434.0,9080.0,5
10,20434.0,20655.0,4
11,20434.0,20749.0,1
12,20434.0,21072.0,2
13,20434.0,21177.0,1
14,20434.0,21288.0,2
15,20434.0,22883.0,16
16,20434.0,38532.0,5
17,20655.0,9080.0,3
18,20655.0,20434.0,6
19,20655.0,20749.0,3
20,20655.0,21288.0,4
21,20655.0,21468.0,1
22,20655.0,22883.0,4
23,20655.0,38532.0,2
24,20655.0,116269.0,1
25,20749.0,9080.0,4
26,20749.0,20434.0,3
27,20749.0,20655.0,3
28,20749.0,21072.0,2
29,20749.0,21177.0,7
30,20749.0,21288.0,4
31,20749.0,21468.0,2
32,20749.0,22883.0,4
33,20749.0,38532.0,3
34,20749.0,116269.0,5
35,21072.0,9080.0,2
36,21072.0,20434.0,3
37,21072.0,20749.0,3
38,21072.0,21177.0,2
39,21072.0,21288.0,5
40,21072.0,21468.0,7
41,21072.0,22883.0,6
42,21072.0,38532.0,7
43,21072.0,116269.0,1
44,21177.0,9080.0,5
45,21177.0,20434.0,1
46,21177.0,20655.0,2
47,21177.0,20749.0,4
48,21177.0,21072.0,2
49,21177.0,21288.0,3
50,21177.0,22883.0,1
51,21177.0,38532.0,3
52,21177.0,116269.0,3
53,21288.0,9080.0,7
54,21288.0,20434.0,4
55,21288.0,20655.0,4
56,21288.0,20749.0,7
57,21288.0,21072.0,11
58,21288.0,21177.0,3
59,21288.0,21468.0,1
60,21288.0,22883.0,10
61,21288.0,38532.0,2
62,21468.0,9080.0,2
63,21468.0,20434.0,5
64,21468.0,20749.0,1
65,21468.0,21072.0,3
66,21468.0,21177.0,1
67,21468.0,21288.0,1
68,21468.0,22883.0,3
69,21468.0,38532.0,2
70,21468.0,116269.0,1
71,22883.0,9080.0,4
72,22883.0,20434.0,8
73,22883.0,20655.0,4
74,22883.0,20749.0,1
75,22883.0,21072.0,7
76,22883.0,21177.0,1
77,22883.0,21288.0,16
78,22883.0,21468.0,5
79,22883.0,38532.0,4
80,38532.0,9080.0,5
81,38532.0,20434.0,1
82,38532.0,20655.0,1
83,38532.0,20749.0,6
84,38532.0,21072.0,7
85,38532.0,21177.0,1
86,38532.0,21288.0,8
87,38532.0,21468.0,2
88,38532.0,116269.0,2
89,116269.0,9080.0,1
90,116269.0,20749.0,2
91,116269.0,21177.0,4
92,116269.0,21288.0,2
93,116269.0,22883.0,1
94,116269.0,38532.0,3
