,sender,receiver,Time
0,20472.0,20850.0,5
1,20472.0,21639.0,13
2,20472.0,21865.0,3
3,20472.0,22933.0,1
4,20472.0,23314.0,6
5,20472.0,50073.0,6
6,20472.0,134413.0,3
7,20472.0,220359.0,1
8,20472.0,286223.0,1
9,20850.0,20472.0,8
10,20850.0,21639.0,14
11,20850.0,21865.0,3
12,20850.0,22933.0,5
13,20850.0,23314.0,4
14,20850.0,50073.0,4
15,20850.0,220359.0,18
16,20850.0,286223.0,7
17,21639.0,20472.0,7
18,21639.0,20850.0,7
19,21639.0,21865.0,3
20,21639.0,22933.0,1
21,21639.0,23314.0,2
22,21639.0,50073.0,3
23,21639.0,134413.0,6
24,21639.0,220359.0,14
25,21639.0,286223.0,11
26,21865.0,20850.0,8
27,21865.0,21639.0,2
28,21865.0,22933.0,1
29,21865.0,23314.0,3
30,21865.0,50073.0,3
31,21865.0,220359.0,1
32,21865.0,286223.0,7
33,22933.0,20472.0,2
34,22933.0,20850.0,4
35,22933.0,21639.0,1
36,22933.0,21865.0,5
37,22933.0,134413.0,1
38,22933.0,220359.0,1
39,22933.0,286223.0,2
40,23314.0,20472.0,2
41,23314.0,20850.0,5
42,23314.0,21639.0,3
43,23314.0,21865.0,1
44,23314.0,22933.0,3
45,23314.0,50073.0,1
46,23314.0,220359.0,1
47,23314.0,286223.0,2
48,50073.0,20472.0,6
49,50073.0,20850.0,2
50,50073.0,21639.0,4
51,50073.0,21865.0,1
52,50073.0,22933.0,2
53,50073.0,23314.0,2
54,50073.0,220359.0,2
55,134413.0,20472.0,6
56,134413.0,21639.0,2
57,134413.0,220359.0,1
58,134413.0,286223.0,2
59,220359.0,20472.0,4
60,220359.0,20850.0,15
61,220359.0,21639.0,8
62,220359.0,21865.0,4
63,220359.0,22933.0,2
64,220359.0,50073.0,1
65,220359.0,286223.0,15
66,286223.0,20472.0,3
67,286223.0,20850.0,17
68,286223.0,21639.0,7
69,286223.0,21865.0,5
70,286223.0,22933.0,1
71,286223.0,23314.0,1
72,286223.0,50073.0,1
73,286223.0,134413.0,1
74,286223.0,220359.0,10
