,sender,receiver,Time
0,160.0,3351.0,6
1,160.0,8889.0,3
2,160.0,8903.0,1
3,160.0,8981.0,2
4,160.0,9403.0,3
5,160.0,14688.0,12
6,160.0,20593.0,3
7,160.0,25798.0,8
8,160.0,28292.0,7
9,160.0,92864.0,1
10,3351.0,160.0,2
11,3351.0,8903.0,3
12,3351.0,8981.0,2
13,3351.0,9403.0,1
14,3351.0,14688.0,1
15,3351.0,25798.0,1
16,3351.0,28292.0,7
17,8889.0,8903.0,2
18,8889.0,8981.0,3
19,8889.0,9403.0,3
20,8889.0,14688.0,2
21,8889.0,20593.0,9
22,8889.0,25798.0,12
23,8889.0,28292.0,5
24,8889.0,92864.0,2
25,8903.0,160.0,1
26,8903.0,3351.0,1
27,8903.0,8889.0,3
28,8903.0,9403.0,2
29,8903.0,14688.0,3
30,8903.0,20593.0,3
31,8903.0,25798.0,1
32,8903.0,28292.0,2
33,8981.0,160.0,6
34,8981.0,3351.0,2
35,8981.0,8889.0,3
36,8981.0,8903.0,2
37,8981.0,9403.0,3
38,8981.0,20593.0,2
39,8981.0,25798.0,6
40,8981.0,28292.0,5
41,9403.0,160.0,4
42,9403.0,3351.0,2
43,9403.0,8889.0,2
44,9403.0,8903.0,2
45,9403.0,8981.0,4
46,9403.0,14688.0,5
47,9403.0,20593.0,2
48,9403.0,25798.0,8
49,9403.0,28292.0,3
50,9403.0,92864.0,1
51,14688.0,160.0,6
52,14688.0,3351.0,5
53,14688.0,8889.0,2
54,14688.0,8903.0,1
55,14688.0,8981.0,4
56,14688.0,9403.0,5
57,14688.0,20593.0,3
58,14688.0,25798.0,5
59,14688.0,28292.0,3
60,20593.0,160.0,4
61,20593.0,3351.0,1
62,20593.0,8889.0,7
63,20593.0,8903.0,2
64,20593.0,8981.0,7
65,20593.0,9403.0,4
66,20593.0,14688.0,1
67,20593.0,25798.0,6
68,20593.0,28292.0,3
69,20593.0,92864.0,2
70,25798.0,160.0,13
71,25798.0,8889.0,10
72,25798.0,8903.0,1
73,25798.0,8981.0,4
74,25798.0,9403.0,8
75,25798.0,14688.0,5
76,25798.0,20593.0,10
77,25798.0,28292.0,5
78,25798.0,92864.0,4
79,28292.0,160.0,8
80,28292.0,8889.0,7
81,28292.0,8903.0,2
82,28292.0,8981.0,2
83,28292.0,9403.0,1
84,28292.0,14688.0,4
85,28292.0,20593.0,4
86,28292.0,25798.0,12
87,28292.0,92864.0,1
88,92864.0,160.0,2
89,92864.0,8889.0,1
90,92864.0,8981.0,1
91,92864.0,9403.0,3
92,92864.0,14688.0,1
93,92864.0,20593.0,1
94,92864.0,28292.0,1
