,sender,receiver,Time
0,132.0,173.0,2
1,132.0,8897.0,5
2,132.0,15215.0,5
3,132.0,55979.0,4
4,132.0,56038.0,1
5,132.0,62389.0,3
6,132.0,214654.0,2
7,132.0,282550.0,1
8,173.0,132.0,2
9,173.0,8290.0,7
10,173.0,8897.0,3
11,173.0,16436.0,2
12,173.0,56038.0,3
13,173.0,62389.0,7
14,173.0,214654.0,1
15,8290.0,132.0,3
16,8290.0,173.0,2
17,8290.0,8897.0,5
18,8290.0,16436.0,2
19,8290.0,55979.0,1
20,8290.0,56038.0,1
21,8290.0,62389.0,3
22,8290.0,214654.0,2
23,8290.0,282550.0,5
24,8897.0,132.0,4
25,8897.0,173.0,4
26,8897.0,8290.0,2
27,8897.0,15215.0,6
28,8897.0,16436.0,1
29,8897.0,55979.0,9
30,8897.0,56038.0,4
31,8897.0,62389.0,9
32,8897.0,214654.0,1
33,8897.0,282550.0,5
34,15215.0,132.0,3
35,15215.0,173.0,1
36,15215.0,8290.0,2
37,15215.0,8897.0,4
38,15215.0,55979.0,8
39,15215.0,56038.0,2
40,15215.0,62389.0,2
41,15215.0,282550.0,2
42,16436.0,173.0,2
43,16436.0,8290.0,3
44,16436.0,8897.0,3
45,16436.0,55979.0,2
46,16436.0,56038.0,1
47,16436.0,62389.0,4
48,16436.0,214654.0,1
49,16436.0,282550.0,4
50,55979.0,132.0,1
51,55979.0,173.0,1
52,55979.0,8897.0,5
53,55979.0,15215.0,2
54,55979.0,16436.0,2
55,55979.0,56038.0,3
56,55979.0,62389.0,3
57,55979.0,214654.0,1
58,55979.0,282550.0,12
59,56038.0,132.0,1
60,56038.0,173.0,2
61,56038.0,8897.0,2
62,56038.0,15215.0,2
63,56038.0,16436.0,2
64,56038.0,55979.0,3
65,56038.0,62389.0,2
66,56038.0,282550.0,4
67,62389.0,132.0,7
68,62389.0,173.0,7
69,62389.0,8290.0,6
70,62389.0,8897.0,8
71,62389.0,15215.0,6
72,62389.0,16436.0,3
73,62389.0,56038.0,1
74,62389.0,214654.0,2
75,62389.0,282550.0,7
76,214654.0,173.0,1
77,214654.0,8897.0,4
78,214654.0,16436.0,3
79,214654.0,62389.0,2
80,214654.0,282550.0,1
81,282550.0,132.0,2
82,282550.0,173.0,3
83,282550.0,8290.0,5
84,282550.0,8897.0,6
85,282550.0,15215.0,3
86,282550.0,16436.0,5
87,282550.0,55979.0,2
88,282550.0,56038.0,2
89,282550.0,62389.0,12
90,282550.0,214654.0,1
