,sender,receiver,Time
0,122.0,3300.0,2
1,122.0,3313.0,4
2,122.0,21001.0,1
3,122.0,21171.0,3
4,122.0,21385.0,3
5,122.0,22107.0,3
6,122.0,25726.0,2
7,122.0,40726.0,3
8,3300.0,122.0,1
9,3300.0,3313.0,3
10,3300.0,7949.0,1
11,3300.0,21001.0,6
12,3300.0,21171.0,5
13,3300.0,21315.0,5
14,3300.0,21385.0,1
15,3300.0,22107.0,12
16,3300.0,25726.0,8
17,3300.0,40726.0,3
18,3313.0,3300.0,7
19,3313.0,7949.0,1
20,3313.0,21001.0,6
21,3313.0,21171.0,1
22,3313.0,21315.0,6
23,3313.0,21385.0,1
24,3313.0,22107.0,1
25,3313.0,25726.0,2
26,3313.0,40726.0,3
27,7949.0,122.0,1
28,7949.0,3300.0,2
29,7949.0,3313.0,1
30,7949.0,21001.0,5
31,7949.0,21171.0,1
32,7949.0,21315.0,1
33,7949.0,21385.0,1
34,7949.0,22107.0,2
35,7949.0,25726.0,3
36,7949.0,40726.0,1
37,21001.0,122.0,1
38,21001.0,3300.0,12
39,21001.0,3313.0,8
40,21001.0,7949.0,3
41,21001.0,21315.0,4
42,21001.0,22107.0,1
43,21001.0,25726.0,3
44,21001.0,40726.0,6
45,21171.0,122.0,2
46,21171.0,3300.0,4
47,21171.0,3313.0,3
48,21171.0,7949.0,1
49,21171.0,21315.0,6
50,21171.0,21385.0,12
51,21171.0,22107.0,10
52,21171.0,25726.0,6
53,21171.0,40726.0,3
54,21315.0,122.0,4
55,21315.0,3300.0,5
56,21315.0,3313.0,1
57,21315.0,21001.0,6
58,21315.0,21171.0,8
59,21315.0,21385.0,4
60,21315.0,22107.0,6
61,21315.0,25726.0,6
62,21315.0,40726.0,3
63,21385.0,122.0,5
64,21385.0,3300.0,2
65,21385.0,21001.0,2
66,21385.0,21171.0,12
67,21385.0,21315.0,5
68,21385.0,22107.0,10
69,21385.0,25726.0,6
70,21385.0,40726.0,1
71,22107.0,122.0,1
72,22107.0,3300.0,2
73,22107.0,3313.0,1
74,22107.0,21171.0,11
75,22107.0,21315.0,11
76,22107.0,21385.0,18
77,22107.0,25726.0,16
78,22107.0,40726.0,1
79,25726.0,122.0,1
80,25726.0,3300.0,5
81,25726.0,3313.0,4
82,25726.0,7949.0,12
83,25726.0,21001.0,2
84,25726.0,21171.0,4
85,25726.0,21315.0,4
86,25726.0,21385.0,2
87,25726.0,22107.0,15
88,25726.0,40726.0,7
89,40726.0,122.0,5
90,40726.0,3300.0,3
91,40726.0,3313.0,4
92,40726.0,21001.0,10
93,40726.0,21171.0,2
94,40726.0,21315.0,1
95,40726.0,21385.0,1
96,40726.0,22107.0,1
97,40726.0,25726.0,4
