,sender,receiver,Time
0,20479.0,20689.0,1
1,20479.0,20816.0,1
2,20479.0,22270.0,2
3,20479.0,37739.0,6
4,20479.0,99833.0,4
5,20479.0,105361.0,2
6,20479.0,333571.0,4
7,20689.0,20479.0,1
8,20689.0,20811.0,2
9,20689.0,20816.0,3
10,20689.0,21376.0,7
11,20689.0,22270.0,3
12,20689.0,37739.0,6
13,20689.0,99833.0,8
14,20689.0,105361.0,5
15,20689.0,333571.0,5
16,20802.0,20479.0,1
17,20802.0,20689.0,1
18,20802.0,20811.0,12
19,20802.0,20816.0,1
20,20802.0,22270.0,4
21,20802.0,37739.0,3
22,20802.0,99833.0,4
23,20802.0,105361.0,6
24,20802.0,333571.0,2
25,20811.0,20479.0,3
26,20811.0,20689.0,8
27,20811.0,20802.0,12
28,20811.0,20816.0,2
29,20811.0,21376.0,1
30,20811.0,22270.0,27
31,20811.0,37739.0,5
32,20811.0,99833.0,16
33,20811.0,105361.0,1
34,20811.0,333571.0,13
35,20816.0,20479.0,2
36,20816.0,20689.0,2
37,20816.0,20811.0,4
38,20816.0,21376.0,1
39,20816.0,99833.0,7
40,20816.0,105361.0,1
41,20816.0,333571.0,5
42,21376.0,20479.0,1
43,21376.0,20689.0,5
44,21376.0,20802.0,1
45,21376.0,20811.0,4
46,21376.0,20816.0,2
47,21376.0,22270.0,6
48,21376.0,37739.0,2
49,21376.0,99833.0,3
50,21376.0,105361.0,5
51,21376.0,333571.0,5
52,22270.0,20479.0,3
53,22270.0,20689.0,1
54,22270.0,20802.0,13
55,22270.0,20811.0,20
56,22270.0,21376.0,6
57,22270.0,37739.0,12
58,22270.0,99833.0,2
59,22270.0,105361.0,4
60,22270.0,333571.0,12
61,37739.0,20479.0,5
62,37739.0,20689.0,4
63,37739.0,20802.0,1
64,37739.0,20811.0,7
65,37739.0,21376.0,8
66,37739.0,22270.0,10
67,37739.0,99833.0,4
68,37739.0,105361.0,10
69,37739.0,333571.0,4
70,99833.0,20479.0,1
71,99833.0,20689.0,7
72,99833.0,20802.0,3
73,99833.0,20811.0,22
74,99833.0,20816.0,6
75,99833.0,21376.0,2
76,99833.0,22270.0,5
77,99833.0,37739.0,1
78,99833.0,333571.0,6
79,105361.0,20479.0,2
80,105361.0,20689.0,5
81,105361.0,20802.0,4
82,105361.0,20811.0,3
83,105361.0,20816.0,1
84,105361.0,21376.0,2
85,105361.0,22270.0,7
86,105361.0,37739.0,10
87,105361.0,333571.0,5
88,333571.0,20479.0,1
89,333571.0,20689.0,6
90,333571.0,20811.0,15
91,333571.0,20816.0,5
92,333571.0,21376.0,7
93,333571.0,22270.0,9
94,333571.0,37739.0,8
95,333571.0,99833.0,5
96,333571.0,105361.0,5
