,sender,receiver,Time
0,3802.0,8319.0,8
1,3802.0,14870.0,3
2,3802.0,15175.0,3
3,3802.0,15808.0,4
4,3802.0,18550.0,7
5,3802.0,25747.0,4
6,3802.0,120353.0,1
7,3802.0,222220.0,4
8,3802.0,257899.0,8
9,8319.0,3802.0,6
10,8319.0,14870.0,9
11,8319.0,15175.0,1
12,8319.0,15808.0,6
13,8319.0,18550.0,6
14,8319.0,25393.0,9
15,8319.0,25747.0,14
16,8319.0,120353.0,4
17,8319.0,222220.0,24
18,8319.0,257899.0,5
19,14870.0,3802.0,4
20,14870.0,8319.0,5
21,14870.0,15175.0,6
22,14870.0,15808.0,3
23,14870.0,18550.0,9
24,14870.0,25393.0,11
25,14870.0,120353.0,5
26,14870.0,222220.0,2
27,14870.0,257899.0,8
28,15175.0,3802.0,2
29,15175.0,8319.0,2
30,15175.0,14870.0,7
31,15175.0,15808.0,1
32,15175.0,18550.0,1
33,15175.0,25393.0,6
34,15175.0,120353.0,2
35,15175.0,257899.0,1
36,15808.0,3802.0,6
37,15808.0,8319.0,6
38,15808.0,14870.0,5
39,15808.0,15175.0,2
40,15808.0,18550.0,8
41,15808.0,25393.0,2
42,15808.0,25747.0,2
43,15808.0,120353.0,2
44,15808.0,222220.0,6
45,15808.0,257899.0,6
46,18550.0,3802.0,4
47,18550.0,8319.0,11
48,18550.0,14870.0,4
49,18550.0,15808.0,9
50,18550.0,25393.0,5
51,18550.0,25747.0,2
52,18550.0,120353.0,1
53,18550.0,222220.0,6
54,18550.0,257899.0,8
55,25393.0,3802.0,2
56,25393.0,8319.0,9
57,25393.0,14870.0,12
58,25393.0,15175.0,6
59,25393.0,15808.0,1
60,25393.0,25747.0,4
61,25393.0,222220.0,11
62,25393.0,257899.0,1
63,25747.0,3802.0,3
64,25747.0,8319.0,7
65,25747.0,14870.0,5
66,25747.0,15808.0,4
67,25747.0,18550.0,8
68,25747.0,25393.0,3
69,25747.0,120353.0,3
70,25747.0,222220.0,9
71,25747.0,257899.0,1
72,120353.0,3802.0,4
73,120353.0,8319.0,8
74,120353.0,14870.0,1
75,120353.0,15808.0,6
76,120353.0,18550.0,1
77,120353.0,25747.0,1
78,120353.0,222220.0,2
79,120353.0,257899.0,2
80,222220.0,3802.0,2
81,222220.0,8319.0,21
82,222220.0,14870.0,3
83,222220.0,15175.0,2
84,222220.0,15808.0,9
85,222220.0,18550.0,4
86,222220.0,25393.0,6
87,222220.0,25747.0,15
88,222220.0,120353.0,2
89,222220.0,257899.0,3
90,257899.0,3802.0,9
91,257899.0,8319.0,7
92,257899.0,14870.0,4
93,257899.0,15175.0,2
94,257899.0,15808.0,2
95,257899.0,18550.0,6
96,257899.0,25393.0,4
97,257899.0,25747.0,1
98,257899.0,120353.0,5
99,257899.0,222220.0,3
