,sender,receiver,Time
0,20635.0,20832.0,7
1,20635.0,20842.0,1
2,20635.0,22162.0,2
3,20635.0,22163.0,3
4,20635.0,22383.0,5
5,20635.0,209400.0,1
6,20635.0,292991.0,1
7,20635.0,403449.0,4
8,20635.0,417231.0,4
9,20832.0,20635.0,3
10,20832.0,20842.0,5
11,20832.0,22162.0,2
12,20832.0,22163.0,1
13,20832.0,209400.0,1
14,20832.0,292991.0,2
15,20832.0,403449.0,1
16,20832.0,417231.0,2
17,20842.0,20635.0,3
18,20842.0,20832.0,3
19,20842.0,22162.0,7
20,20842.0,22383.0,4
21,20842.0,208696.0,2
22,20842.0,209400.0,1
23,20842.0,292991.0,2
24,20842.0,403449.0,5
25,20842.0,417231.0,3
26,22162.0,20635.0,3
27,22162.0,20832.0,1
28,22162.0,20842.0,7
29,22162.0,22163.0,6
30,22162.0,22383.0,5
31,22162.0,208696.0,2
32,22162.0,209400.0,3
33,22162.0,292991.0,5
34,22162.0,403449.0,4
35,22162.0,417231.0,3
36,22163.0,20635.0,3
37,22163.0,20832.0,1
38,22163.0,20842.0,2
39,22163.0,22162.0,5
40,22163.0,22383.0,4
41,22163.0,208696.0,3
42,22163.0,209400.0,2
43,22163.0,292991.0,2
44,22163.0,417231.0,5
45,22383.0,20635.0,2
46,22383.0,20832.0,1
47,22383.0,20842.0,6
48,22383.0,22162.0,6
49,22383.0,22163.0,1
50,22383.0,208696.0,4
51,22383.0,209400.0,3
52,22383.0,292991.0,1
53,22383.0,403449.0,5
54,22383.0,417231.0,2
55,208696.0,20635.0,1
56,208696.0,20832.0,1
57,208696.0,20842.0,2
58,208696.0,22162.0,4
59,208696.0,22163.0,1
60,208696.0,209400.0,3
61,208696.0,292991.0,4
62,208696.0,403449.0,2
63,208696.0,417231.0,2
64,209400.0,20635.0,2
65,209400.0,20842.0,3
66,209400.0,22383.0,3
67,209400.0,208696.0,5
68,209400.0,292991.0,1
69,209400.0,417231.0,3
70,292991.0,20635.0,5
71,292991.0,20832.0,2
72,292991.0,20842.0,1
73,292991.0,22162.0,3
74,292991.0,22163.0,7
75,292991.0,22383.0,1
76,292991.0,208696.0,1
77,292991.0,417231.0,2
78,403449.0,20635.0,4
79,403449.0,20842.0,2
80,403449.0,22162.0,6
81,403449.0,22383.0,8
82,403449.0,209400.0,1
83,417231.0,20635.0,2
84,417231.0,20832.0,2
85,417231.0,20842.0,1
86,417231.0,22162.0,4
87,417231.0,22163.0,8
88,417231.0,22383.0,1
89,417231.0,208696.0,2
90,417231.0,209400.0,2
91,417231.0,292991.0,4
