,sender,receiver,Time
0,3431.0,3543.0,15
1,3431.0,20517.0,3
2,3431.0,20571.0,4
3,3431.0,69968.0,5
4,3431.0,116349.0,15
5,3431.0,138408.0,8
6,3431.0,206314.0,3
7,3543.0,3431.0,12
8,3543.0,14812.0,10
9,3543.0,20517.0,13
10,3543.0,20571.0,2
11,3543.0,21094.0,8
12,3543.0,69968.0,8
13,3543.0,116349.0,23
14,3543.0,138408.0,5
15,3543.0,206314.0,2
16,14812.0,3431.0,7
17,14812.0,3543.0,11
18,14812.0,20517.0,8
19,14812.0,20571.0,3
20,14812.0,21094.0,2
21,14812.0,69968.0,6
22,14812.0,116349.0,14
23,14812.0,138408.0,1
24,14812.0,206314.0,2
25,20517.0,3431.0,4
26,20517.0,3543.0,14
27,20517.0,14812.0,7
28,20517.0,20571.0,2
29,20517.0,69968.0,8
30,20517.0,116349.0,5
31,20517.0,138408.0,6
32,20517.0,206314.0,2
33,20571.0,3431.0,2
34,20571.0,3543.0,2
35,20571.0,20517.0,1
36,20571.0,21094.0,1
37,20571.0,69968.0,1
38,20571.0,116349.0,3
39,20571.0,138408.0,6
40,20571.0,206314.0,2
41,21094.0,3431.0,3
42,21094.0,3543.0,3
43,21094.0,14812.0,2
44,21094.0,20517.0,1
45,21094.0,69968.0,9
46,21094.0,116349.0,14
47,21094.0,138408.0,3
48,21094.0,206314.0,2
49,69968.0,3431.0,6
50,69968.0,3543.0,6
51,69968.0,14812.0,14
52,69968.0,20517.0,7
53,69968.0,20571.0,2
54,69968.0,21094.0,2
55,69968.0,116349.0,14
56,69968.0,138408.0,3
57,69968.0,206314.0,3
58,116349.0,3431.0,7
59,116349.0,3543.0,21
60,116349.0,14812.0,14
61,116349.0,20517.0,12
62,116349.0,21094.0,19
63,116349.0,69968.0,18
64,116349.0,138408.0,9
65,116349.0,206314.0,4
66,138408.0,3431.0,8
67,138408.0,3543.0,10
68,138408.0,14812.0,3
69,138408.0,20517.0,1
70,138408.0,20571.0,5
71,138408.0,21094.0,3
72,138408.0,69968.0,2
73,138408.0,116349.0,10
74,138408.0,206314.0,1
75,206314.0,3431.0,5
76,206314.0,3543.0,1
77,206314.0,14812.0,3
78,206314.0,20517.0,2
79,206314.0,21094.0,2
80,206314.0,116349.0,6
81,206314.0,138408.0,2
