,sender,receiver,Time
0,340.0,7944.0,4
1,340.0,8143.0,6
2,340.0,8284.0,3
3,340.0,10131.0,2
4,340.0,25706.0,8
5,340.0,77546.0,6
6,340.0,77558.0,12
7,340.0,286825.0,2
8,340.0,293687.0,2
9,340.0,355937.0,3
10,7944.0,340.0,7
11,7944.0,8143.0,6
12,7944.0,8284.0,2
13,7944.0,25706.0,8
14,7944.0,77546.0,1
15,7944.0,77558.0,3
16,7944.0,286825.0,5
17,7944.0,293687.0,1
18,7944.0,355937.0,5
19,8143.0,340.0,6
20,8143.0,7944.0,4
21,8143.0,8284.0,3
22,8143.0,25706.0,10
23,8143.0,77546.0,6
24,8143.0,77558.0,2
25,8143.0,286825.0,1
26,8143.0,293687.0,1
27,8143.0,355937.0,6
28,8284.0,7944.0,2
29,8284.0,8143.0,1
30,8284.0,10131.0,1
31,8284.0,25706.0,6
32,8284.0,77546.0,1
33,8284.0,286825.0,7
34,8284.0,293687.0,1
35,8284.0,355937.0,1
36,10131.0,340.0,1
37,10131.0,7944.0,1
38,10131.0,8284.0,2
39,10131.0,25706.0,4
40,10131.0,77558.0,2
41,10131.0,286825.0,1
42,10131.0,355937.0,6
43,25706.0,340.0,8
44,25706.0,7944.0,10
45,25706.0,8143.0,7
46,25706.0,8284.0,4
47,25706.0,10131.0,1
48,25706.0,77546.0,8
49,25706.0,77558.0,5
50,25706.0,286825.0,5
51,25706.0,293687.0,3
52,25706.0,355937.0,12
53,77546.0,340.0,7
54,77546.0,7944.0,3
55,77546.0,8143.0,5
56,77546.0,10131.0,3
57,77546.0,25706.0,6
58,77546.0,293687.0,1
59,77546.0,355937.0,11
60,77558.0,340.0,6
61,77558.0,7944.0,5
62,77558.0,8143.0,3
63,77558.0,8284.0,1
64,77558.0,10131.0,1
65,77558.0,25706.0,4
66,77558.0,77546.0,4
67,77558.0,286825.0,1
68,77558.0,293687.0,3
69,286825.0,340.0,3
70,286825.0,7944.0,3
71,286825.0,8143.0,2
72,286825.0,8284.0,4
73,286825.0,10131.0,2
74,286825.0,25706.0,5
75,286825.0,77546.0,3
76,286825.0,77558.0,1
77,286825.0,293687.0,1
78,286825.0,355937.0,6
79,293687.0,340.0,4
80,293687.0,7944.0,3
81,293687.0,8143.0,3
82,293687.0,25706.0,1
83,293687.0,77558.0,1
84,293687.0,286825.0,1
85,293687.0,355937.0,1
86,355937.0,340.0,5
87,355937.0,7944.0,3
88,355937.0,8143.0,6
89,355937.0,8284.0,1
90,355937.0,10131.0,7
91,355937.0,25706.0,11
92,355937.0,77546.0,7
93,355937.0,77558.0,3
94,355937.0,286825.0,7
95,355937.0,293687.0,1
